sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,80.77474975585938,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.088065966963768,1.0877312421798706,19.038616180419922,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9119340777397156,1.0342882871627808,108.48326873779297,,,,,,,
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.109957254912,14.809961318969727,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9593,0.773,0.8119626641273499,0.9973992705345154,12.568008422851562,CCOC(C)=O,mol_18876b584acc43d4,0.0407,0.227,0.18803730607032776,1.874537706375122,36.50138473510742,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,47.62489318847656,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.4323752522468567,1.864901065826416,28.63532066345215,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.5676246881484985,1.255562424659729,35.04336166381836,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,19.784194946289062,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,19.78419303894043,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,2.003998041152954,54.20427322387695,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,61.29486083984375,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.16392602026462555,3.825038433074951,72.96820068359375,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8360739946365356,1.0020686388015747,53.051082611083984,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,28.63532257080078,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,28.63532066345215,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,6.956730842590332,35.04336166381836,,,,,,,
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,67.47737121582031,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.4781203866004944,1.0611871480941772,40.63907241821289,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.5218796133995056,1.5052365064620972,92.87431335449219,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,108.89903259277344,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,108.89903259277344,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,3.9305636882781982,122.36563110351562,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,23.701431274414062,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.4346727728843689,1.0548627376556396,13.30592155456543,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5653272271156311,1.4374310970306396,35.04336166381836,,,,,,,
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,40.9399661536,18.397136688232422,-1.9073486328125e-06,True,False,48,C1CCCCC1,mol_893981623557f359,0.2526,0.9851,0.9646760821342468,1.272289514541626,55.2220344543457,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.7474000000000001,0.014900000000000024,0.0353238508105278,1.0233995914459229,0.8496105670928955,,,,,,,
