epoch,train_loss,validation_loss
1.0,0.2398923635482788,0.13182887434959412
2.0,0.23801271617412567,0.1315890997648239
3.0,0.2385646104812622,0.13134777545928955
4.0,0.23644310235977173,0.13110557198524475
5.0,0.2318975180387497,0.130863219499588
6.0,0.235889732837677,0.13062196969985962
7.0,0.23806360363960266,0.1303805112838745
8.0,0.2328016459941864,0.13013999164104462
9.0,0.2386108934879303,0.1299004852771759
10.0,0.243793323636055,0.12966105341911316
11.0,0.231352299451828,0.12942321598529816
12.0,0.242184579372406,0.12918713688850403
13.0,0.23117280006408691,0.12895536422729492
14.0,0.23742330074310303,0.12872761487960815
15.0,0.23308154940605164,0.12850454449653625
16.0,0.23825308680534363,0.1282864212989807
17.0,0.23870055377483368,0.12807278335094452
18.0,0.2384735345840454,0.12786605954170227
19.0,0.23642617464065552,0.1276649832725525
20.0,0.22848756611347198,0.12747259438037872
21.0,0.2282429337501526,0.12728841602802277
22.0,0.23215296864509583,0.12711292505264282
23.0,0.23254427313804626,0.1269470751285553
24.0,0.2300620973110199,0.12678921222686768
25.0,0.23324501514434814,0.1266399621963501
26.0,0.23736372590065002,0.12649774551391602
27.0,0.23053011298179626,0.1263631284236908
28.0,0.23700661957263947,0.12623675167560577
29.0,0.24100369215011597,0.12611554563045502
30.0,0.23288297653198242,0.12600082159042358
31.0,0.2356717437505722,0.12589490413665771
32.0,0.22857007384300232,0.12579408288002014
33.0,0.23229214549064636,0.12569956481456757
34.0,0.23357617855072021,0.12561045587062836
35.0,0.22726736962795258,0.12552547454833984
36.0,0.22938315570354462,0.12544241547584534
37.0,0.23395869135856628,0.1253613531589508
38.0,0.23298320174217224,0.12527981400489807
39.0,0.23055823147296906,0.12519952654838562
40.0,0.23407846689224243,0.12511959671974182
41.0,0.2296370565891266,0.12504196166992188
42.0,0.23367999494075775,0.12496653199195862
43.0,0.23035554587841034,0.12489358335733414
44.0,0.22627927362918854,0.12482103705406189
45.0,0.23197317123413086,0.12475082278251648
46.0,0.22296655178070068,0.12468303740024567
47.0,0.23050537705421448,0.12461506575345993
48.0,0.24041123688220978,0.12454593181610107
49.0,0.2280234396457672,0.12447883188724518
50.0,0.23325689136981964,0.12441200017929077
51.0,0.2302238643169403,0.12434425204992294
52.0,0.23949557542800903,0.12427674233913422
53.0,0.23127985000610352,0.1242091953754425
54.0,0.23034054040908813,0.12414095550775528
55.0,0.23243927955627441,0.12406982481479645
56.0,0.23593778908252716,0.12399578094482422
57.0,0.23452752828598022,0.12392106652259827
58.0,0.23557183146476746,0.1238420158624649
59.0,0.22816568613052368,0.12376345694065094
60.0,0.23689880967140198,0.12368213385343552
61.0,0.2283882200717926,0.12359768152236938
62.0,0.23245473206043243,0.12350373715162277
63.0,0.2365841120481491,0.12340474128723145
64.0,0.22726298868656158,0.12330572307109833
65.0,0.23577019572257996,0.12320080399513245
66.0,0.22955721616744995,0.12309330701828003
67.0,0.23389330506324768,0.1229841560125351
68.0,0.23036816716194153,0.12287673354148865
69.0,0.23092345893383026,0.12276452034711838
70.0,0.23149260878562927,0.12265408784151077
71.0,0.23143962025642395,0.12254130095243454
72.0,0.2284243106842041,0.12242541462182999
73.0,0.22996661067008972,0.12231127917766571
74.0,0.23340380191802979,0.12219557911157608
75.0,0.23469498753547668,0.12207576632499695
76.0,0.23936113715171814,0.12195451557636261
77.0,0.22253289818763733,0.12183336913585663
78.0,0.229385107755661,0.12171551585197449
79.0,0.22567416727542877,0.12160143256187439
80.0,0.2258954644203186,0.12148496508598328
81.0,0.23586583137512207,0.12136584520339966
82.0,0.2317184954881668,0.12124337255954742
83.0,0.23381851613521576,0.12111563980579376
84.0,0.2305920124053955,0.12098780274391174
85.0,0.2255808711051941,0.1208556592464447
86.0,0.23253211379051208,0.12071491777896881
87.0,0.22877882421016693,0.12057303637266159
88.0,0.22807791829109192,0.12043073773384094
89.0,0.23427408933639526,0.12028994411230087
90.0,0.22458407282829285,0.12014926224946976
91.0,0.22888390719890594,0.12000036239624023
92.0,0.2270142287015915,0.11985360831022263
93.0,0.22359594702720642,0.11971253156661987
94.0,0.2289053350687027,0.11956369876861572
95.0,0.22897973656654358,0.11941816657781601
96.0,0.23959802091121674,0.11926575005054474
97.0,0.2287548929452896,0.11911463737487793
98.0,0.2264409363269806,0.11897019296884537
99.0,0.2306877076625824,0.11882297694683075
100.0,0.22974738478660583,0.11868010461330414
