sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0086b54a1689df1662b20a85,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.85000000000001,39.752967834472656,333.15,,"[0.4086, 0.5231, 0.06830000000000003]","[0.4019030034542084, 0.5301245450973511, 0.06797243654727936]",False
state_02cd86891c7936e29c6cc5e0,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.359999999999996,26.03509521484375,348.15,,"[0.1721, 0.0267, 0.8012]","[0.15786632895469666, 0.025438927114009857, 0.8166947960853577]",False
state_03fe42c7507bb66a2868bb76,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,89.39,82.05459594726562,364.15,,"[0.144, 0.7162, 0.13980000000000004]","[0.13500060141086578, 0.7334533929824829, 0.1315459907054901]",False
state_044a45bcb8a34cb9dd4b5324,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.81,54.557987213134766,363.15,,"[0.02, 0.7997, 0.18030000000000002]","[0.013435862958431244, 0.8334237337112427, 0.15314041078090668]",False
state_04dccdba9d2add4f7eaa27be,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,41.69,37.79421615600586,348.15,,"[0.1318, 0.4486, 0.4196]","[0.12381210178136826, 0.448072612285614, 0.4281153082847595]",False
state_079952a4cf08c95b9c0e52b9,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.97999999999999,51.19598388671875,348.15,,"[0.1831, 0.7864, 0.03049999999999997]","[0.18165068328380585, 0.7894542217254639, 0.028895126655697823]",False
state_07efd9f18376f66b317c9d8e,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,24.749999999999993,23.880210876464844,333.15,,"[0.0084, 0.9618, 0.02980000000000005]","[0.012618793174624443, 0.9531349539756775, 0.03424619510769844]",False
state_08b1de9c6165adface14ac6b,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.59,49.82063293457031,348.15,,"[0.1578, 0.7568, 0.08539999999999992]","[0.14758232235908508, 0.7722029089927673, 0.08021477609872818]",False
state_09758ba9376e4673a1b7db9b,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,76.83,70.25057983398438,364.15,,"[0.1626, 0.4882000000000001, 0.34919999999999995]","[0.15842600166797638, 0.4909675717353821, 0.35060641169548035]",False
state_0d1257344a124482b8fc1536,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.37,37.99722671508789,330.0,,"[0.5131, 0.4553, 0.03160000000000007]","[0.5204957723617554, 0.4553277790546417, 0.024176519364118576]",False
state_0e4bd4df797202c3d6fcd657,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,43.94,102.98817443847656,333.15,,"[0.6576, 0.2956, 0.046800000000000064]","[0.23792973160743713, 0.7494569420814514, 0.012613272294402122]",False
state_0eb4add22fc57af99973cef8,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,14.199999999999996,12.940010070800781,333.15,,"[0.7535, 0.0119, 0.23460000000000003]","[0.7342680096626282, 0.0158182792365551, 0.24991364777088165]",False
state_10042aa5e7a757b506482904,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,70.02,64.25509643554688,364.15,,"[0.693, 0.2953, 0.011700000000000044]","[0.7005988359451294, 0.28873130679130554, 0.010669829323887825]",False
state_10d41068725e662b3d563547,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,18.259999999999994,16.468257904052734,333.15,,"[0.5533, 0.2696, 0.17710000000000004]","[0.5740513205528259, 0.26702266931533813, 0.1589260995388031]",False
state_12703c6f7d9c731d05a6424a,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,50.68000000000001,46.91400146484375,364.15,,"[0.1791, 0.0253, 0.7956]","[0.17186446487903595, 0.024257265031337738, 0.8038782477378845]",False
state_152812a0d7545be2e9f42f36,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.410000000000004,30.854026794433594,348.15,,"[0.334, 0.1944, 0.4716]","[0.32597675919532776, 0.19175226986408234, 0.4822710156440735]",False
state_15c1c89aae7d2be5fb5bd917,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,29.250000000000004,26.39672088623047,330.0,,"[0.2386, 0.6969, 0.0645]","[0.16486294567584991, 0.7697265148162842, 0.0654105618596077]",False
state_18aaed1ad677457b222f2e2b,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.93000000000001,29.468463897705078,330.0,,"[0.6011, 0.2823, 0.11660000000000004]","[0.6193245053291321, 0.275434672832489, 0.10524076968431473]",False
state_18ac24f8609a85caae845a8d,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.31,50.43550109863281,364.15,,"[0.8073, 0.0089, 0.18379999999999996]","[0.775721549987793, 0.011614123359322548, 0.21266430616378784]",False
state_18e586dedce0083531ff350b,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,17.040000000000006,15.381128311157227,333.15,,"[0.2796, 0.1152, 0.6052]","[0.26268160343170166, 0.1110195592045784, 0.6262987852096558]",False
state_19b803d125920765cd6af81b,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,15.649999999999995,14.051078796386719,333.15,,"[0.4355, 0.0188, 0.5457000000000001]","[0.4282852113246918, 0.017432494089007378, 0.5542823076248169]",False
state_19d331aa366f386cc9457d02,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.56999999999999,30.448108673095703,340.0,,"[0.6754, 0.0546, 0.27]","[0.6704078316688538, 0.053559280931949615, 0.2760328948497772]",False
state_1a22555fb36ac13fbff91c10,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,62.37,57.47245788574219,364.15,,"[0.1124, 0.3, 0.5876]","[0.10891997069120407, 0.29728084802627563, 0.5937991738319397]",False
state_1c453e1ff0465aa624a79077,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.12,51.68224334716797,348.15,,"[0.2447, 0.6862, 0.06909999999999994]","[0.23705537617206573, 0.703606903553009, 0.05933775007724762]",False
state_2017e383a8a16b471f0630ba,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,83.1,76.44386291503906,364.15,,"[0.0979, 0.6415, 0.26060000000000005]","[0.09187588095664978, 0.654674768447876, 0.25344935059547424]",False
