protocol,subset,direction,target,metric,mean,sample_std,valid_seeds
ternary-random,all,,endpoints,conditions,238.0,0.0,5
ternary-random,all,,endpoints,failure_penalized_set_distance,0.06027634077309896,0.0025562274088010706,5
ternary-random,all,,endpoints,matched_endpoint_mae_successful_only,0.05534725431607991,0.0023886789822909478,5
ternary-random,all,,endpoints,matched_endpoint_r2_successful_only,0.9115146229016935,0.010313937539260859,5
ternary-random,all,,endpoints,matched_endpoint_rmse_successful_only,0.0967317885677755,0.0056957605081351765,5
ternary-random,all,,endpoints,max_equilibrium_rms,7.245165173525833e-06,1.5933864227911302e-05,5
ternary-random,all,,endpoints,min_grid_tpd,-3.941417237030009e-09,3.4346966544597194e-09,5
ternary-random,all,,endpoints,observed_coverage_at_0.02,0.18602205796403445,0.016257831304137185,5
ternary-random,all,,endpoints,r2_target_met,0.0,0.0,5
ternary-random,all,,endpoints,success_fraction,1.0,0.0,5
ternary-random,all,,endpoints,successful_conditions,238.0,0.0,5
ternary-random,ternary,,endpoints,conditions,238.0,0.0,5
ternary-random,ternary,,endpoints,failure_penalized_set_distance,0.06027634077309896,0.0025562274088010706,5
ternary-random,ternary,,endpoints,matched_endpoint_mae_successful_only,0.05534725431607991,0.0023886789822909478,5
ternary-random,ternary,,endpoints,matched_endpoint_r2_successful_only,0.9115146229016935,0.010313937539260859,5
ternary-random,ternary,,endpoints,matched_endpoint_rmse_successful_only,0.0967317885677755,0.0056957605081351765,5
ternary-random,ternary,,endpoints,max_equilibrium_rms,7.245165173525833e-06,1.5933864227911302e-05,5
ternary-random,ternary,,endpoints,min_grid_tpd,-3.941417237030009e-09,3.4346966544597194e-09,5
ternary-random,ternary,,endpoints,observed_coverage_at_0.02,0.18602205796403445,0.016257831304137185,5
ternary-random,ternary,,endpoints,r2_target_met,0.0,0.0,5
ternary-random,ternary,,endpoints,success_fraction,1.0,0.0,5
ternary-random,ternary,,endpoints,successful_conditions,238.0,0.0,5
