sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,73.01731872558594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.11887618899345398,2.171780824661255,24.932809829711914,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6238373517990112,1.0880868434906006,80.16722106933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2572864294052124,1.0888134241104126,54.34324645996094,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.908164978027344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5723206996917725,1.0187586545944214,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3433776795864105,1.8923022747039795,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08430160582065582,1.6939297914505005,71.16548919677734,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,40.45649719238281,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.20249043405056,1.49057137966156,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3232806921005249,0.9322310090065002,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.4742288887500763,0.976670503616333,40.78887176513672,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,77.19660949707031,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.10742422193288803,2.4267332553863525,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.13450418412685394,1.1675418615341187,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7580716013908386,1.0188531875610352,71.16548919677734,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,83.97380065917969,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.19434477388858795,1.6087946891784668,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.332514226436615,1.311333179473877,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.47314101457595825,1.163602590560913,71.16548919677734,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,85.65196228027344,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.24529387056827545,1.3065335750579834,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5233885049819946,1.4195729494094849,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.23131757974624634,1.4082177877426147,71.16548919677734,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,62.55213928222656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.40595313906669617,1.0921112298965454,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.21896223723888397,1.6369200944900513,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.37508460879325867,1.4797446727752686,71.16548919677734,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,27.382530212402344,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.6502602696418762,1.782832145690918,73.76182556152344,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.21973928809165955,1.1652090549468994,22.51044273376465,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.13000041246414185,1.0699952840805054,5.237522125244141,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,81.76188659667969,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.1654490977525711,1.8654423952102661,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.25164109468460083,1.2617875337600708,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.5829098224639893,1.0854195356369019,71.16548919677734,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,39.66082000732422,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.080271877348423,1.716308832168579,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.10244638472795486,0.6951290965080261,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.8172817230224609,0.9835136532783508,40.78887176513672,3
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,33.633506774902344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.3183552622795105,1.1815005540847778,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.14814135432243347,1.011407732963562,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5335033535957336,1.0360664129257202,40.78887176513672,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,57.289852142333984,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.12321671098470688,1.9320495128631592,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.7741426229476929,1.041803002357483,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.10264068096876144,0.9928621053695679,40.78887176513672,3
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,27.674072265625,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.5485078692436218,1.0302083492279053,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.29045629501342773,1.3207072019577026,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.16103588044643402,1.1623210906982422,40.78887176513672,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,101.66554260253906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.11403730511665344,2.1489765644073486,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6110813617706299,1.2227692604064941,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.27488139271736145,1.2348737716674805,71.16548919677734,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,63.991119384765625,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8667038083076477,1.2225977182388306,73.76182556152344,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.11181112378835678,1.360072135925293,22.51044273376465,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.021485082805156708,1.734969973564148,5.237522125244141,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,16.140396118164062,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.8867969512939453,1.1110296249389648,28.514545440673828,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06700921058654785,1.081109881401062,6.568692207336426,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.04619385302066803,1.3699846267700195,1.3746657371520996,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,41.86199951171875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.23581437766551971,1.3566473722457886,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.43742635846138,1.044653296470642,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.3267592489719391,1.0171551704406738,40.78887176513672,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,84.58894348144531,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.2755124866962433,1.2177492380142212,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.6563072204589844,1.500634789466858,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.06818036735057831,1.582827091217041,71.16548919677734,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,43.473445892333984,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.11435121297836304,2.5864548683166504,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.4130591154098511,0.7811010479927063,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.4725896716117859,0.9306979775428772,40.78887176513672,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,46.48517990112305,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.1277192384004593,2.471160411834717,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5191303491592407,0.8556639552116394,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.3531503975391388,0.9258546829223633,40.78887176513672,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,97.52310180664062,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.1078818067908287,2.344850778579712,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.5319604277610779,1.2268918752670288,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.36015772819519043,1.1411550045013428,71.16548919677734,3
