baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.9302993649812155,1.0,,258,False,,351.6367040017414,0.0,204.0565081256504,101.319933430016,,unverified,0.5,state_0d400be25828dadfd121dea8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,351.44,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0000000000000002,1.769510553047456,,258,False,,329.3020962656419,2.842170943040401e-14,101.319933430016,39.361609127902,,unverified,0.5,state_e2d4eeaeb2dbe84ee716ba83,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,329.26,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.8084288331500498,1.0015789897367364,,258,False,,348.7425054458348,-5.684341886080802e-14,187.30363300936384,90.2508219166925,,unverified,0.5,state_f3b3a97fd555df992e3ef44d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,348.90999999999997,0.044,0.956,,0.14709753823280589,0.8529024617671942,,0.129,0.871,
wilson,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,1.0000000000000002,0.38230250010797884,,258,False,,353.764320997189,0.0,101.29993507481598,89.99443667501707,,unverified,0.5,state_9edd0496041b5bc0af4fbbe6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,353.7,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.15491802834277502,1.0,,258,False,,423.79999999999956,7.105427357601002e-14,610.2559900939101,101.29993507481608,,unverified,0.5,state_a85c17f1f668240f68c6e226,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,423.79999999999995,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,2.121550762033308,1.001821526574338,,258,False,,359.525206509198,-1.1368683772161603e-13,137.5730299628857,89.83140968717211,,unverified,0.5,state_63977f79c27da63c9ba56e45,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,360.25,0.056,0.944,,0.16134874434910607,0.8386512556508939,,0.164,0.836,
wilson,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,1.004936188325472,3.19971534313372,,258,False,,350.20330157244086,9.947598300641403e-14,95.7005885455253,65.66372107628287,,unverified,0.5,state_ba5da16c4ee48fa590a05a22,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,350.34999999999997,0.955,0.04500000000000004,,0.9066659351292407,0.09333406487075935,,0.926,0.07399999999999995,
wilson,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,1.0156046639468799,2.7453064470385438,,258,False,,349.51150779025267,-1.4202328202372883e-10,93.08556486732778,64.1114652050625,,unverified,0.5,state_c467e4dbdb617747e3304c19,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,349.75,0.917,0.08299999999999996,,0.855789973152258,0.144210026847742,,0.878,0.122,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.739275858922131,1.0122189009478364,,258,False,,362.1439808918617,-4.263256414560601e-14,67.38548915021664,97.81432226312296,,unverified,0.5,state_12e72932d22a3dc5e8d00636,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.34999999999997,0.1259,0.8741,,0.14566372686467638,0.8543362731353236,,0.1471,0.8529,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.9455892168827378,1.0015918190353856,,258,False,,362.7022141671439,1.0476952638782677e-09,68.91225659105945,99.58984513743728,,unverified,0.5,state_97f250e5615efc0449f50962,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.96999999999997,0.04520000000000002,0.9548,,0.05982419864520559,0.9401758013547944,,0.058699999999999974,0.9413,
