sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,63.759986877441406,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.1031767725944519,1.110049843788147,17.252853393554688,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8968232274055481,1.0466095209121704,83.22151947021484,,,,,,,
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.109957254912,18.337844848632812,-1.9073486328125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9593,0.773,0.8621105551719666,1.0010367631912231,16.462915420532227,CCOC(C)=O,mol_18876b584acc43d4,0.0407,0.227,0.13788947463035583,1.3840497732162476,44.8883056640625,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,44.05393981933594,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.3663143515586853,1.4428081512451172,29.006345748901367,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.6336856484413147,1.0070216655731201,45.11994171142578,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,18.475330352783203,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,18.47532844543457,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,0.8890302777290344,64.31798553466797,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,50.56080627441406,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.1616932898759842,2.8097448348999023,80.82330322265625,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.838306725025177,1.0013848543167114,43.90751266479492,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,29.00634765625,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,29.006345748901367,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,2.2571969032287598,45.11994171142578,,,,,,,
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,68.48855590820312,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.5153928399085999,1.0540764331817627,44.7635612487793,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.48460710048675537,1.3360823392868042,98.61578369140625,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,157.594482421875,1.52587890625e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,157.59449768066406,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,1.7176262140274048,190.35739135742188,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,20.73764419555664,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.4621609151363373,1.012769103050232,12.892765998840332,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5378390550613403,0.9293121099472046,45.11994171142578,,,,,,,
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,40.9399661536,22.663455963134766,0.0,True,False,48,C1CCCCC1,mol_893981623557f359,0.2526,0.9851,0.9575331807136536,1.5765938758850098,54.491249084472656,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.7474000000000001,0.014900000000000024,0.04246678203344345,1.0622767210006714,1.2122292518615723,,,,,,,
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9166666666666666,isothermal,,,95.99997097971199,87.35624694824219,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.631631374359131,77.22715759277344,CCSCC,mol_a7491cfbf016fee6,1.0,1.0,1.0,1.0,87.35624694824219,,,,,,,
