sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.9033403396606445,-2.384185791015625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.9033401012420654,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.0801860094070435,8.390707015991211,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,57.47332763671875,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.09117873758077621,1.7051094770431519,45.93899917602539,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.04609203338623047,4.17358922958374,77.40493774414062,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8627292513847351,1.002185344696045,53.49312973022461
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,211.90780639648438,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9448510408401489,1.1719218492507935,427.44232177734375,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.055148933082818985,1.0726157426834106,18.1497859954834,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,38.97814178466797,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.11818939447402954,1.1502273082733154,18.671905517578125,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8818105459213257,0.999465823173523,43.78065490722656,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,50.922210693359375,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.44217026233673096,2.1147453784942627,27.612241744995117,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.557829737663269,1.274228572845459,36.28359603881836,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,57.11206817626953,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.15289442241191864,3.3237085342407227,72.97836303710938,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8471055626869202,1.0017399787902832,50.0994987487793,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,27.61224365234375,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,27.612241744995117,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,7.90174674987793,36.28359603881836,,,,,,,
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,320.71160888671875,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9787466526031494,1.0508835315704346,427.44232177734375,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.02125333808362484,1.2468534708023071,18.1497859954834,,,,,,,
state_046930b018711b5e2fcc8897,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,34.409969891328,35.40966796875,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5842,0.4716,0.4721006751060486,1.093359112739563,26.171707153320312,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0565,0.1944,0.166123166680336,2.1258962154388428,48.973541259765625,CC(C)CO,mol_015d21fca05fcd26,0.3593,0.334,0.36177611351013184,1.276601791381836,27.928590774536133
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,5.73900032043457,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.4533115029335022,1.0203529596328735,3.9033401012420654,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.546688437461853,1.078197956085205,8.390707015991211,,,,,,,
