epoch,train_loss,validation_loss
1.0,0.21618475019931793,0.3322888910770416
2.0,0.20284193754196167,0.3150324821472168
3.0,0.19035013020038605,0.2994747757911682
4.0,0.17909781634807587,0.2816580533981323
5.0,0.1662401407957077,0.2620725631713867
6.0,0.15162092447280884,0.24068352580070496
7.0,0.13477709889411926,0.21754124760627747
8.0,0.11608397960662842,0.19247238337993622
9.0,0.0940045714378357,0.16530625522136688
10.0,0.06931594014167786,0.13602174818515778
11.0,0.03937810659408569,0.10671385377645493
12.0,0.005816537421196699,0.07955919206142426
13.0,-0.03172328695654869,0.058205895125865936
14.0,-0.07159219682216644,0.04798075184226036
15.0,-0.11107117682695389,0.05601758509874344
16.0,-0.14441458880901337,0.08727873861789703
17.0,-0.16183756291866302,0.13068711757659912
18.0,-0.16359831392765045,0.1529829502105713
19.0,-0.1680920422077179,0.1440293788909912
20.0,-0.19542169570922852,0.11835899949073792
21.0,-0.2384137064218521,0.09159895777702332
22.0,-0.2768467664718628,0.07133325189352036
23.0,-0.307416707277298,0.05855560675263405
24.0,-0.33152130246162415,0.0520649217069149
25.0,-0.3558194637298584,0.04931764677166939
26.0,-0.3796534538269043,0.048259034752845764
27.0,-0.41213732957839966,0.04809075593948364
28.0,-0.4525328278541565,0.04846346378326416
29.0,-0.5025047063827515,0.04952521622180939
30.0,-0.5601633191108704,0.05173821002244949
31.0,-0.6225130558013916,0.05435159429907799
32.0,-0.679262101650238,0.05393374711275101
33.0,-0.7285414934158325,0.04909024387598038
34.0,-0.7772438526153564,0.0439409539103508
35.0,-0.8292766213417053,0.04505777731537819
36.0,-0.8338615298271179,0.04696843400597572
37.0,-0.7790195941925049,0.04555300623178482
38.0,-0.76866215467453,0.04434885084629059
39.0,-0.7862486839294434,0.043538741767406464
40.0,-0.8358030915260315,0.04351586103439331
41.0,-0.8554204106330872,0.04347454756498337
42.0,-0.8838063478469849,0.04315159097313881
43.0,-0.8946463465690613,0.043283235281705856
44.0,-0.9063222408294678,0.043713297694921494
45.0,-0.9030299782752991,0.044026680290699005
46.0,-0.9038664698600769,0.043843042105436325
47.0,-0.9101799130439758,0.04358186572790146
48.0,-0.9095849990844727,0.043483536690473557
49.0,-0.9223989248275757,0.04356056824326515
50.0,-0.9239348769187927,0.043632034212350845
51.0,-0.9397388100624084,0.043608199805021286
52.0,-0.9595158100128174,0.04342443495988846
53.0,-0.9668126106262207,0.04291687533259392
54.0,-0.9614728093147278,0.04240269586443901
55.0,-0.9904875159263611,0.042325686663389206
56.0,-0.9984597563743591,0.042459119111299515
57.0,-0.9898399710655212,0.04278289154171944
58.0,-1.000483751296997,0.04285108670592308
59.0,-1.0132583379745483,0.042670827358961105
60.0,-1.008360505104065,0.04238535091280937
61.0,-1.0304490327835083,0.041993338614702225
62.0,-1.0176986455917358,0.041855841875076294
63.0,-1.0458189249038696,0.04195583984255791
64.0,-1.0363634824752808,0.04186670854687691
65.0,-1.0316107273101807,0.041781701147556305
66.0,-1.0549153089523315,0.04161502793431282
67.0,-1.0656588077545166,0.04153173416852951
68.0,-1.0606542825698853,0.04149458557367325
69.0,-1.054051399230957,0.04130001738667488
70.0,-1.067832589149475,0.04120413213968277
71.0,-1.0731031894683838,0.04104483500123024
72.0,-1.0697171688079834,0.040908243507146835
73.0,-1.0851668119430542,0.040864866226911545
74.0,-1.0911706686019897,0.04076443985104561
75.0,-1.1064223051071167,0.04070453718304634
76.0,-1.094637155532837,0.040584806352853775
77.0,-1.1128358840942383,0.04047780856490135
78.0,-1.1214596033096313,0.040380217134952545
79.0,-1.1209006309509277,0.04028521478176117
80.0,-1.128257393836975,0.040207389742136
81.0,-1.1220437288284302,0.040061768144369125
82.0,-1.1330748796463013,0.03996572643518448
83.0,-1.1317050457000732,0.03987155854701996
84.0,-1.1403387784957886,0.039740655571222305
85.0,-1.138763189315796,0.03962533175945282
86.0,-1.137860894203186,0.03948836401104927
87.0,-1.1500493288040161,0.03932979702949524
88.0,-1.1470540761947632,0.03921123221516609
89.0,-1.1570748090744019,0.039086248725652695
90.0,-1.1605606079101562,0.038979046046733856
91.0,-1.1735618114471436,0.03886890783905983
92.0,-1.1748617887496948,0.03875875100493431
93.0,-1.1786551475524902,0.03857363387942314
94.0,-1.171270728111267,0.03838136047124863
95.0,-1.1886695623397827,0.038246236741542816
96.0,-1.1908159255981445,0.038098275661468506
97.0,-1.1841471195220947,0.037929803133010864
98.0,-1.1896352767944336,0.037820883095264435
99.0,-1.2052680253982544,0.037563856691122055
100.0,-1.2018440961837769,0.03742513060569763
101.0,-1.2129734754562378,0.03729848191142082
102.0,-1.2048850059509277,0.03709454834461212
103.0,-1.20841383934021,0.036869391798973083
104.0,-1.2173123359680176,0.036693695932626724
105.0,-1.2252581119537354,0.03653450310230255
106.0,-1.2231050729751587,0.03637007623910904
107.0,-1.2290143966674805,0.03616798296570778
108.0,-1.2307590246200562,0.035988692194223404
109.0,-1.2412869930267334,0.0358591265976429
110.0,-1.2458494901657104,0.035688482224941254
111.0,-1.2481099367141724,0.03545413911342621
112.0,-1.2578420639038086,0.03522901237010956
113.0,-1.2518151998519897,0.035024285316467285
114.0,-1.2522917985916138,0.034782327711582184
115.0,-1.26137113571167,0.034834954887628555
116.0,-1.2590601444244385,0.034420404583215714
117.0,-1.2745873928070068,0.0343722403049469
118.0,-1.2654186487197876,0.03412814810872078
119.0,-1.2766690254211426,0.0338599756360054
120.0,-1.2685129642486572,0.03390057384967804
121.0,-1.2792141437530518,0.03345934674143791
122.0,-1.2827503681182861,0.033179789781570435
123.0,-1.2911595106124878,0.03312085568904877
124.0,-1.2811578512191772,0.03274567425251007
125.0,-1.291269302368164,0.03241783380508423
126.0,-1.2877622842788696,0.03237038478255272
127.0,-1.2948163747787476,0.032166220247745514
128.0,-1.2939578294754028,0.031654901802539825
129.0,-1.3024827241897583,0.0314088873565197
130.0,-1.2923495769500732,0.031346749514341354
131.0,-1.3064228296279907,0.030971242114901543
132.0,-1.3266611099243164,0.030610201880335808
133.0,-1.3175647258758545,0.030485333874821663
134.0,-1.3271574974060059,0.030114207416772842
135.0,-1.3184335231781006,0.029690885916352272
136.0,-1.3323712348937988,0.029373524710536003
137.0,-1.3181514739990234,0.02924739569425583
138.0,-1.3277250528335571,0.02876153402030468
139.0,-1.333788514137268,0.02841123938560486
140.0,-1.3407135009765625,0.028069915249943733
141.0,-1.3370602130889893,0.027709418907761574
142.0,-1.3445990085601807,0.027290809899568558
143.0,-1.3444896936416626,0.02695321850478649
144.0,-1.3492193222045898,0.026562295854091644
145.0,-1.355783224105835,0.026144441217184067
146.0,-1.3661956787109375,0.025741009041666985
147.0,-1.3478367328643799,0.025351567193865776
148.0,-1.3656190633773804,0.024898551404476166
149.0,-1.3682136535644531,0.024545639753341675
150.0,-1.3839892148971558,0.024182956665754318
151.0,-1.37079656124115,0.02370079793035984
152.0,-1.3855438232421875,0.023275168612599373
153.0,-1.3827060461044312,0.02298937737941742
154.0,-1.3914458751678467,0.02248733676970005
155.0,-1.3946869373321533,0.022123517468571663
156.0,-1.396984338760376,0.0217463206499815
157.0,-1.394976019859314,0.021354977041482925
158.0,-1.4035755395889282,0.020937426015734673
159.0,-1.415887475013733,0.020489277318120003
160.0,-1.419511318206787,0.020334631204605103
161.0,-1.410828709602356,0.01978575810790062
162.0,-1.4100364446640015,0.019542420282959938
163.0,-1.4110679626464844,0.018938250839710236
164.0,-1.423565149307251,0.01883332058787346
165.0,-1.4377306699752808,0.018362537026405334
166.0,-1.4365336894989014,0.017994405701756477
167.0,-1.4481935501098633,0.017570244148373604
168.0,-1.4407597780227661,0.017513131722807884
169.0,-1.4449387788772583,0.016976451501250267
170.0,-1.4503331184387207,0.0167346503585577
171.0,-1.4591649770736694,0.016635943204164505
172.0,-1.4464510679244995,0.016136620193719864
