sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_002bc7cce72813b86108ff9a,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,349.08,377.43979692459106,"[0.6826, 0.3174]","[0.5431450605392456, 0.4568549394607544]",False
state_00636f21cad849caf6e85a84,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,416.49,375.9968876838684,"[0.595, 0.405]","[0.4303235113620758, 0.5696764886379242]",False
state_022a42e332f718887755f57e,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.63,356.0001254081726,"[0.06, 0.94]","[0.3131409287452698, 0.6868590712547302]",False
state_025f68e75e51fcdb37804548,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,74.5,,367.7,346.0497260093689,"[0.7456, 0.25439999999999996]","[0.8194513320922852, 0.18054866790771484]",False
state_031345ee720434ddcbf2deab,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,373.7,349.2395281791687,"[0.8711, 0.12890000000000001]","[0.9601311683654785, 0.039868831634521484]",False
state_032fe8f5da7089f06db5372e,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,336.35,370.3387677669525,"[0.7983, 0.2017]","[0.5720177888870239, 0.4279822111129761]",False
state_0344f9484ed065b3d3d78f22,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,369.94,384.5777213573456,"[0.2393, 0.7606999999999999]","[0.29554468393325806, 0.7044553160667419]",False
state_03d9a6f862f8c39bb61133a3,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,353.39,391.20376110076904,"[0.3585, 0.6415]","[0.32689470052719116, 0.6731052994728088]",False
state_0422ae116292a6fd1f927182,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.62,347.381055355072,"[0.7988, 0.20120000000000005]","[0.8218997120857239, 0.17810028791427612]",False
state_0496c236eea0bc13c2780e49,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,378.5,361.2036406993866,"[0.991, 0.009000000000000008]","[0.8452831506729126, 0.1547168493270874]",False
state_049b66301b3f77ea5acf9c8f,2c_0afc81efacf81d2f9881,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,390.5,386.2575888633728,"[0.151, 0.849]","[0.4607838988304138, 0.5392161011695862]",False
state_04e062383b650a611b4b86c1,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,427.41999999999996,381.6361427307129,"[0.361, 0.639]","[0.36876049637794495, 0.631239503622055]",False
state_056aa64a03e9c181248c31e8,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,371.74,359.99932885169983,"[0.969, 0.031000000000000028]","[0.8882049322128296, 0.11179506778717041]",False
state_05f7ac1d753efc78c5a0dc5e,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,343.46,375.0724494457245,"[0.6537, 0.34630000000000005]","[0.4479008913040161, 0.5520991086959839]",False
state_061b8adca76181d0149bf20a,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,345.86,367.7845597267151,"[0.594, 0.406]","[0.5431165099143982, 0.4568834900856018]",False
state_06655cbb94d36bcfb1c2b014,2c_a4ea92aaad2e5eb91802,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.08,374.98998641967773,"[0.987, 0.013000000000000012]","[0.5069186091423035, 0.49308139085769653]",False
state_06873185a88f60cc8bfcbf17,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,331.5,367.6670491695404,"[0.3232, 0.6768000000000001]","[0.473155677318573, 0.526844322681427]",False
state_069d1fc78f5521abcbc63164,2c_30c0b771d8db238964cd,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,352.15,410.57586669921875,"[0.2052, 0.7948]","[0.27703094482421875, 0.7229690551757812]",False
state_06c4e0d71f16fc38f26f542f,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,337.46,368.3992326259613,"[0.862, 0.138]","[0.824376106262207, 0.17562389373779297]",False
state_06ccb96ba40592fbce7e6da4,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,340.45,364.5719289779663,"[0.675, 0.32499999999999996]","[0.6458874344825745, 0.35411256551742554]",False
state_0709da8e756c30fa4e5c4b03,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,369.67,370.62084674835205,"[0.2435, 0.7565]","[0.42400771379470825, 0.5759922862052917]",False
state_07215e238e4be00e0c5c45e5,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,336.15,365.6427264213562,"[0.728, 0.272]","[0.6820409893989563, 0.3179590106010437]",False
state_0781ad41c717b700043f7a29,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,387.25,366.0287857055664,"[0.904, 0.09599999999999997]","[0.8483709692955017, 0.1516290307044983]",False
state_07f3dae3787212d62b31c53a,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,342.69,349.48456287384033,"[0.6172, 0.38280000000000003]","[0.7195186614990234, 0.28048133850097656]",False
state_0830a051c61334ebae4641a8,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,343.46,363.42939734458923,"[0.922, 0.07799999999999996]","[0.9296406507492065, 0.07035934925079346]",False
state_0863bc23e20aad48c723a3b3,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.25,357.15094208717346,"[0.958, 0.04200000000000004]","[0.9520761966705322, 0.04792380332946777]",False
