sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_008d96afe42359e12c9c82c3,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.34,25.213321685791016,330.0,,"[0.3825, 0.3446, 0.2728999999999999]","[0.3606584966182709, 0.33248645067214966, 0.3068549931049347]",False
state_023278992107199a6ab63ffe,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,48.56,44.26742172241211,313.15,,"[0.7432, 0.1629, 0.0939000000000001]","[0.7594872713088989, 0.1676652580499649, 0.07284747809171677]",False
state_02fe65dd5d5075dd0c407ed2,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,99.57,83.4898681640625,340.0,,"[0.1691, 0.814, 0.016900000000000026]","[0.12930642068386078, 0.8570316433906555, 0.013661947101354599]",False
state_06f2268f09de54710bda0002,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,23.180000000000007,19.068519592285156,330.0,,"[0.0843, 0.426, 0.4897]","[0.06502214819192886, 0.3987371027469635, 0.5362406969070435]",False
state_07284566d92e89637c88e4a4,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.57000000000001,32.15335464477539,323.15,,"[0.3667, 0.1754, 0.4579]","[0.3477157950401306, 0.15893609821796417, 0.4933481216430664]",False
state_0a74703632f1b5803e7e6530,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.43,34.589263916015625,313.15,,"[0.603, 0.1968, 0.20020000000000004]","[0.6061290502548218, 0.1957099735736847, 0.1981610208749771]",False
state_0a8584bbf93990372488b902,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.6,55.010711669921875,330.0,,"[0.2073, 0.7648, 0.027899999999999925]","[0.1797718107700348, 0.7950507402420044, 0.025177421048283577]",False
state_0ad3f1249a07e33cd374438a,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,47.67000000000001,38.32865524291992,330.0,,"[0.1253, 0.7306, 0.1441]","[0.10344602167606354, 0.7426807880401611, 0.1538732349872589]",False
state_0bef5d0fdc2ef6d3de474bb6,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,53.86999999999999,43.566322326660156,330.0,,"[0.1328, 0.764, 0.10319999999999996]","[0.108953557908535, 0.7846280932426453, 0.10641832649707794]",False
state_0c1d28d508158f373cd0ab75,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.74,28.660602569580078,340.0,,"[0.0857, 0.4264, 0.4879]","[0.06927192956209183, 0.4025499224662781, 0.5281782150268555]",False
state_0cc0eccbfbd9d1467083c562,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.93,34.746299743652344,313.15,,"[0.6673, 0.1224, 0.21030000000000004]","[0.664089024066925, 0.1210368201136589, 0.21487416326999664]",False
state_0d34e69c7091198fbea9f59c,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.99,49.68290710449219,330.0,,"[0.3428, 0.6311, 0.026100000000000012]","[0.36183661222457886, 0.6153287887573242, 0.02283458039164543]",False
state_0d951c0bb6e9e60db8cadb86,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.7,50.217166900634766,323.15,,"[0.1765, 0.7455, 0.07799999999999996]","[0.19318102300167084, 0.7480266690254211, 0.058792322874069214]",False
state_0df4bb1119a12ed2e8268718,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.99,47.433528900146484,340.0,,"[0.1217, 0.6684, 0.20989999999999998]","[0.1022033765912056, 0.6726398468017578, 0.22515682876110077]",False
state_0e083ab4edffa467b098a9a6,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.85,47.790626525878906,333.15,,"[0.307, 0.255, 0.43799999999999994]","[0.2985127866268158, 0.23374073207378387, 0.46774646639823914]",False
state_10df43e49e6798560fa9a9ab,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,69.19,63.24724578857422,323.15,,"[0.7345, 0.1666, 0.09889999999999999]","[0.7511880993843079, 0.17107993364334106, 0.07773195952177048]",False
state_110b2352a6221af8f692c41c,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,59.10999999999999,50.1156120300293,323.15,,"[0.7093, 0.0521, 0.23859999999999992]","[0.703917384147644, 0.050885338336229324, 0.24519729614257812]",False
state_13ee8e025800f4e847dbca25,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,78.42,71.32667541503906,333.15,,"[0.1088, 0.8414, 0.049799999999999955]","[0.12160736322402954, 0.8427297472953796, 0.035662926733493805]",False
state_146c07b92c4058dc3b3d3887,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,93.84,86.84968566894531,333.15,,"[0.6456, 0.2621, 0.09230000000000005]","[0.6666983962059021, 0.26347264647483826, 0.06982894986867905]",False
state_1711d4c948d7eba0a1b10a73,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.97999999999999,31.806396484375,340.0,,"[0.4670000000000001, 0.1626, 0.37039999999999995]","[0.4438669979572296, 0.15626569092273712, 0.39986735582351685]",False
state_171ae0c7681fca9b04162c58,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,48.2,37.92345428466797,340.0,,"[0.3909, 0.3354, 0.27370000000000005]","[0.3716462254524231, 0.3250586688518524, 0.3032951056957245]",False
state_19e27e917aac18a1a8b61b1f,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.86,50.090885162353516,323.15,,"[0.2198, 0.6822, 0.09799999999999998]","[0.23727506399154663, 0.6857216954231262, 0.07700325548648834]",False
state_1ad939c66dd6543762f3e08f,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,102.39,86.02810668945312,340.0,,"[0.1725, 0.8216, 0.005900000000000016]","[0.13142913579940796, 0.8637664318084717, 0.004804463591426611]",False
state_1b5fe8a0ce11d336b9e911c8,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,30.469999999999995,25.503089904785156,313.15,,"[0.2413, 0.4610000000000001, 0.29769999999999996]","[0.24508321285247803, 0.4450141191482544, 0.30990269780158997]",False
state_1c5a0e25b392ce0dc8d3f295,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.66,46.161991119384766,333.15,,"[0.3439, 0.1728, 0.48330000000000006]","[0.33169740438461304, 0.15551526844501495, 0.5127873420715332]",False
state_1c8104c6d9d9dac05ddc08a4,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,64.51,51.250980377197266,330.0,,"[0.3402, 0.6467, 0.01309999999999989]","[0.3684018552303314, 0.6198744177818298, 0.011723755858838558]",False
state_1cde38e8ed7b3a8d8515c38f,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,72.25,60.553009033203125,330.0,,"[0.1608, 0.8336, 0.005600000000000049]","[0.12309906631708145, 0.8724966049194336, 0.004404362756758928]",False
state_1db529a0b0e2e39348d4af26,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.010000000000005,33.37560272216797,323.15,,"[0.32, 0.2596, 0.4204]","[0.31296831369400024, 0.23883278667926788, 0.44819891452789307]",False
state_1e2ab445a199a2315af0fc8d,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,77.97,62.72856140136719,340.0,,"[0.4706, 0.4776, 0.05179999999999996]","[0.5042368769645691, 0.4494019150733948, 0.046361178159713745]",False
state_1f02f1b257346fa6d7519c7f,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,83.64,69.37431335449219,340.0,,"[0.2105, 0.7161, 0.07340000000000002]","[0.18303310871124268, 0.7496644854545593, 0.06730242073535919]",False
state_1f899e5ece736303f55d3a66,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.22999999999999,34.6660041809082,330.0,,"[0.3739, 0.4861, 0.14]","[0.3792060315608978, 0.47243890166282654, 0.14835508167743683]",False
state_21ffb01a1ab599fb91b26705,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,49.72,39.296443939208984,330.0,,"[0.3665, 0.5324, 0.10109999999999997]","[0.3759654462337494, 0.5246613025665283, 0.09937327355146408]",False
state_222e14d9c947291f8b31da3a,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,22.690000000000005,18.240917205810547,330.0,,"[0.3219, 0.1958, 0.48229999999999995]","[0.276017963886261, 0.1881820410490036, 0.535800039768219]",False
state_25bb6abb5891cf9c4567de5a,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.999999999999996,27.066505432128906,313.15,,"[0.1933, 0.5588, 0.2479]","[0.20128759741783142, 0.5505145788192749, 0.24819780886173248]",False
state_26d0563d22b852df04d66369,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,70.42,63.97834014892578,323.15,,"[0.7799, 0.1126, 0.10749999999999993]","[0.7979968786239624, 0.11670693010091782, 0.08529618382453918]",False
