epoch,train_loss,validation_loss
1.0,0.2552396357059479,0.4173295795917511
2.0,0.2566876709461212,0.41706162691116333
3.0,0.2544742822647095,0.4167894124984741
4.0,0.2502562999725342,0.416513055562973
5.0,0.25612300634384155,0.4162316918373108
6.0,0.2575724720954895,0.41594552993774414
7.0,0.2543553113937378,0.4156548082828522
8.0,0.24964144825935364,0.41535964608192444
9.0,0.25753605365753174,0.4150595963001251
10.0,0.25146177411079407,0.4147551655769348
11.0,0.25136470794677734,0.4144469201564789
12.0,0.2559363842010498,0.4141349196434021
13.0,0.25606226921081543,0.41381925344467163
14.0,0.2515071928501129,0.41350045800209045
15.0,0.2515161633491516,0.41317930817604065
16.0,0.2499927580356598,0.4128563404083252
17.0,0.25413778424263,0.412531316280365
18.0,0.2537057101726532,0.41220441460609436
19.0,0.24648955464363098,0.4118770956993103
20.0,0.25556695461273193,0.41154882311820984
21.0,0.2545517086982727,0.4112203121185303
22.0,0.24704566597938538,0.41089341044425964
23.0,0.25052690505981445,0.4105680584907532
24.0,0.2507142722606659,0.4102446436882019
25.0,0.24603749811649323,0.4099249243736267
26.0,0.24874721467494965,0.4096089005470276
27.0,0.24861112236976624,0.40929755568504333
28.0,0.2507818937301636,0.40899166464805603
29.0,0.24893370270729065,0.4086931347846985
30.0,0.24608352780342102,0.40840238332748413
31.0,0.2504829466342926,0.4081193506717682
32.0,0.2493712306022644,0.40784531831741333
33.0,0.24645265936851501,0.40758076310157776
34.0,0.24800068140029907,0.407326340675354
35.0,0.24509069323539734,0.4070841073989868
36.0,0.24803367257118225,0.40685349702835083
37.0,0.24451735615730286,0.40663522481918335
38.0,0.24828898906707764,0.40642860531806946
39.0,0.24801500141620636,0.40623408555984497
40.0,0.24884402751922607,0.406051903963089
41.0,0.2520485520362854,0.4058819115161896
42.0,0.24929866194725037,0.4057232141494751
43.0,0.25154346227645874,0.4055751860141754
44.0,0.24461345374584198,0.4054383337497711
45.0,0.24741947650909424,0.4053122103214264
46.0,0.2479633092880249,0.40519437193870544
47.0,0.2525425851345062,0.40508294105529785
48.0,0.24569493532180786,0.4049778878688812
49.0,0.24134890735149384,0.40487930178642273
50.0,0.2481909692287445,0.40478435158729553
51.0,0.24844852089881897,0.4046921730041504
52.0,0.2467345893383026,0.4046032726764679
53.0,0.2466624230146408,0.4045175015926361
54.0,0.2482634335756302,0.4044327437877655
55.0,0.2475096732378006,0.4043486416339874
56.0,0.24561792612075806,0.404265820980072
57.0,0.24963611364364624,0.40418392419815063
58.0,0.2500280439853668,0.4041036069393158
59.0,0.2462792843580246,0.40402403473854065
60.0,0.248416930437088,0.40394484996795654
61.0,0.24393786489963531,0.40386641025543213
62.0,0.24641525745391846,0.40378886461257935
63.0,0.2424023151397705,0.40371230244636536
64.0,0.24319389462471008,0.4036361873149872
65.0,0.2440277487039566,0.40355971455574036
66.0,0.24219943583011627,0.40348392724990845
67.0,0.24304142594337463,0.4034077525138855
68.0,0.2465178668498993,0.4033302962779999
69.0,0.24889539182186127,0.40325117111206055
70.0,0.248997300863266,0.4031699001789093
71.0,0.2456444650888443,0.40308678150177
72.0,0.2443542778491974,0.40300214290618896
73.0,0.24524745345115662,0.4029158353805542
74.0,0.24558380246162415,0.4028283655643463
75.0,0.24351662397384644,0.4027393162250519
76.0,0.24649769067764282,0.4026487469673157
77.0,0.2474418580532074,0.40255647897720337
78.0,0.24394835531711578,0.4024621248245239
79.0,0.24548955261707306,0.4023665189743042
80.0,0.24623270332813263,0.40226858854293823
81.0,0.24907268583774567,0.40216854214668274
82.0,0.24410969018936157,0.40206703543663025
83.0,0.2459745556116104,0.4019644260406494
84.0,0.24479110538959503,0.40185996890068054
85.0,0.24690529704093933,0.40175366401672363
86.0,0.2427484691143036,0.40164652466773987
87.0,0.24547863006591797,0.40153756737709045
88.0,0.24790945649147034,0.40142667293548584
89.0,0.24495945870876312,0.4013145864009857
90.0,0.24299870431423187,0.4012005627155304
91.0,0.2460055649280548,0.40108415484428406
92.0,0.2416331171989441,0.4009673297405243
93.0,0.244417205452919,0.40084952116012573
94.0,0.248695969581604,0.40073034167289734
95.0,0.2443533092737198,0.4006122052669525
96.0,0.24409712851047516,0.40049368143081665
97.0,0.2433215230703354,0.4003750681877136
98.0,0.2439461201429367,0.4002564251422882
99.0,0.23897580802440643,0.40013882517814636
100.0,0.24684424698352814,0.40002116560935974
