sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,70.84767150878906,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.3923724591732025,2.134158134460449,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.6076274514198303,1.2245707511901855,54.528236389160156,,,,,,,
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.jct.2017.07.021,unverified,0.5,full_state,0.0,isothermal,,,94.059,95.50030517578125,-7.62939453125e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.0117,0.1429,0.13258790969848633,5.781105041503906,187.20262145996094,O,mol_e81dc06beaa39499,0.9883,0.8571,0.8674120903015137,1.0005086660385132,83.77617645263672,,,,,,,
state_01d8c748879f212a12304dd3,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,3.8600000000000008,3.5456037521362305,-2.384185791015625e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.0,0.0,0.0,0.9031393527984619,31.884716033935547,CCCC(=O)O,mol_1ce6f73d446ad30c,1.0,1.0,1.0,1.0,3.5456035137176514,,,,,,,
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,148.4755,146.54788208007812,1.52587890625e-05,True,False,48,CCO,mol_f29e20f49d416e54,0.505,0.6838,0.6475083827972412,1.191078782081604,157.7586212158203,O,mol_e81dc06beaa39499,0.495,0.31620000000000004,0.3524915874004364,1.4888683557510376,70.09174346923828,,,,,,,
state_0423eb0895f354fab879e4a5,2c_c879fc0732268fc652fa,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,18.185,18.487281799316406,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6931,0.7594,0.7584574222564697,1.0203598737716675,19.8269100189209,CCCCCl,mol_f7989a5c13417f20,0.3069,0.2406,0.2415425181388855,0.9852732419967651,14.767707824707031,,,,,,,
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.08,87.07661437988281,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.019391285255551338,1.0652601718902588,40.95825958251953,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9806087017059326,1.0001177787780762,88.81517028808594,,,,,,,
state_04e2ab6e7bea9e011ad82f41,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,61.45,59.77192687988281,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.859,0.597,0.5953927040100098,1.0405617952346802,39.814353942871094,CO,mol_a85d32e4db2ff39c,0.14100000000000001,0.403,0.40460726618766785,4.4201340675354,38.80398941040039,,,,,,,
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,277.50000000000006,236.9368896484375,1.52587890625e-05,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.477,0.46799999999999997,0.45326003432273865,0.9204115867614746,244.61306762695312,FC(F)C(F)F,mol_fccff6221e62b4bc,0.523,0.532,0.5467399954795837,0.8176565766334534,302.9290466308594,,,,,,,
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,267.00000000000006,240.19384765625,0.0,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.802,0.778,0.8187382221221924,1.0024274587631226,244.61306762695312,FC(F)C(F)F,mol_fccff6221e62b4bc,0.198,0.222,0.18126176297664642,0.725875198841095,302.9290466308594,,,,,,,
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,45.96,48.16297912597656,-3.814697265625e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.498,0.25529999999999997,0.2622511386871338,1.1151552200317383,22.74395751953125,ClCCCl,mol_e8df6c9e89c6b62a,0.502,0.7447,0.7377488613128662,1.0891362428665161,64.98841857910156,,,,,,,
