sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,71.42460632324219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.10136185586452484,2.033108949661255,22.214075088500977,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6122374534606934,1.0431842803955078,80.2730712890625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.28640061616897583,1.182726263999939,54.47457504272461,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,53.027259826660156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.516425609588623,1.014517903327942,31.133514404296875,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.39712411165237427,2.073986768722534,105.00089263916016,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08645026385784149,1.6690713167190552,75.66307067871094,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,42.85261535644531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.15401077270507812,1.4037086963653564,15.511917114257812,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3767416179180145,1.2430202960968018,60.32518005371094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.46924757957458496,1.0871820449829102,38.40525436401367,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,83.16015625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.06896311044692993,1.8130520582199097,31.133514404296875,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.1843535602092743,1.599200963973999,105.00089263916016,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7466833591461182,1.016811490058899,75.66307067871094,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,87.93576049804688,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.1464543640613556,1.3715394735336304,31.133514404296875,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.3848896324634552,1.4745467901229858,105.00089263916016,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.4686559736728668,1.1352081298828125,75.66307067871094,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,87.01078796386719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.20615163445472717,1.205072045326233,31.133514404296875,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.563899040222168,1.4413466453552246,105.00089263916016,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.22994934022426605,1.3375643491744995,75.66307067871094,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,63.36738204956055,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.3606396019458771,1.0618042945861816,31.133514404296875,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.26509785652160645,1.8624552488327026,105.00089263916016,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.3742625415325165,1.406834363937378,75.66307067871094,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,40.48191833496094,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7425444722175598,2.870846748352051,77.33122253417969,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.1894507259130478,1.2768446207046509,26.18338966369629,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06800486147403717,1.1016199588775635,3.934220552444458,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,86.7890625,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.11746840924024582,1.5188299417495728,31.133514404296875,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.3064356744289398,1.5130589008331299,105.00089263916016,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.5760959386825562,1.0710029602050781,75.66307067871094,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,40.8043212890625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.0675443708896637,1.736817479133606,15.511917114257812,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.1651906818151474,1.2456632852554321,60.32518005371094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7672649025917053,1.0089031457901,38.40525436401367,3
