sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.433761596679688,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5507108569145203,1.0071412324905396,14.835139274597168,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.44928911328315735,1.9744244813919067,55.93572998046875,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,58.14892578125,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.942475438117981,0.9688522815704346,91.24993133544922,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05752453953027725,0.9265305995941162,9.4981107711792,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,11.638769149780273,-9.5367431640625e-07,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.760614275932312,0.8218187093734741,40.60300827026367,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.2393856793642044,0.9835063815116882,3.855830669403076,,,,,,,
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,75.51991271972656,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8436011672019958,1.0140293836593628,79.79077911376953,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.15639881789684296,1.1032601594924927,50.35629653930664,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,78.43896484375,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09008632600307465,1.171030044555664,17.566932678222656,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9099136590957642,1.0257160663604736,105.99127960205078,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,66.71224975585938,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.06932433694601059,4.045708656311035,54.434898376464844,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9306756854057312,1.000484585762024,63.38855743408203,,,,,,,
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,11.230009701376,12.738115310668945,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,12.738114356994629,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.3525000512599945,9.995246887207031,,,,,,,
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.9629629629629629,isothermal,,,8.068936356096,8.682518005371094,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19930000000000003,0.9046,0.8950033187866211,2.0663483142852783,18.869461059570312,CCCCCO,mol_243de2450bee5519,0.8007,0.0954,0.10499663650989532,1.0477834939956665,1.0866249799728394,,,,,,,
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.235036101887999,5.475791931152344,-4.76837158203125e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4648,0.4567,0.5248298048973083,1.2215754985809326,5.061496257781982,CCOC(=O)C(C)C,mol_967380d255012edb,0.5352,0.5433,0.47517022490501404,1.2652546167373657,3.842395544052124,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,110.89607238769531,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,110.89607238769531,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,2.9151434898376465,168.32176208496094,,,,,,,
state_03defc3b1a2b8cfee1dc868b,2c_3e81da950c7ab7bbfaed,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,42.689955555968005,39.140419006347656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9526,0.9049,0.9005422592163086,1.0013175010681152,36.95278549194336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0474,0.09509999999999996,0.09945773333311081,1.958095908164978,41.94225311279297,,,,,,,
state_0417d06197aeb8fd14276e8d,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.050034265088,65.1700439453125,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.04300000000000004,0.06399999999999995,0.06450249254703522,2.1397626399993896,45.686771392822266,c1ccsc1,mol_7953343be0b435d5,0.957,0.936,0.935497522354126,1.0015453100204468,63.60747146606445,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,68.78645324707031,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.3128975033760071,1.5051168203353882,45.686771392822266,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.6871024370193481,1.0815823078155518,63.60747146606445,,,,,,,
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9166666666666666,isothermal,,,95.99997097971199,103.99942016601562,7.62939453125e-06,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.1020454168319702,69.63311767578125,CCSCC,mol_a7491cfbf016fee6,1.0,1.0,1.0,1.0,103.99942779541016,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,15.436203002929688,-9.5367431640625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.49736347794532776,1.061988353729248,19.45444679260254,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.5026365518569946,1.0126363039016724,12.192838668823242,,,,,,,
state_05d60084e7e7139d33ebd5f0,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9375,isothermal,,,5.840053007872,7.159820556640625,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7771,0.9052,0.8667259216308594,0.9034144282341003,8.839343070983887,O=C1CCCCC1,mol_09f0d60d139abab5,0.2229,0.0948,0.13327406346797943,0.643476128578186,6.6528120040893555,,,,,,,
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9375,isothermal,,,1.679995159168,1.6774959564208984,-1.1920928955078125e-07,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.0325,0.2199,0.18992741405963898,0.5980075597763062,16.393024444580078,CCCC(=O)O,mol_1ce6f73d446ad30c,0.9675,0.7801,0.8100726008415222,0.9998705387115479,1.404722809791565,,,,,,,
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,102.599961485184,90.12858581542969,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.9866,1.0,0.9988136291503906,0.9999385476112366,91.24993133544922,CCCC(=O)O,mol_1ce6f73d446ad30c,0.013399999999999967,0.0,0.0011863319668918848,0.8400918245315552,9.4981107711792,,,,,,,
state_06a12ed0d76d9dcbb1a0ce3a,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.965058306687999,4.948437690734863,-4.76837158203125e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.1805,0.2643,0.34057924151420593,1.8447185754776,5.061496257781982,CCOC(=O)C(C)C,mol_967380d255012edb,0.8195,0.7357,0.6594207882881165,1.0362859964370728,3.842395544052124,,,,,,,
state_07897bba1bc958f912822858,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,95.749991539712,79.76640319824219,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.742,0.536,0.562951385974884,1.1117562055587769,54.434898376464844,CO,mol_a85d32e4db2ff39c,0.258,0.46399999999999997,0.43704867362976074,2.131666421890259,63.38855743408203,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,80.13595581054688,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.29078373312950134,1.4983303546905518,44.11952590942383,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.7092162370681763,1.1282448768615723,77.7970199584961,,,,,,,
state_07bf2fa3db2725167872abfd,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9375,isothermal,,,4.810004392704,6.459237098693848,-4.76837158203125e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.6079,0.7244999999999999,0.6716040968894958,0.807313859462738,8.839343070983887,O=C1CCCCC1,mol_09f0d60d139abab5,0.3921,0.2755,0.32839587330818176,0.8131614923477173,6.6528120040893555,,,,,,,
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.09.023,unverified,0.5,isothermal,0.875,isothermal,,,447.30001102156797,429.9990234375,3.0517578125e-05,True,False,48,CCC#N,mol_abe9c8e175e3ffb6,0.24660000000000004,0.03290000000000004,0.02937551774084568,2.8749213218688965,17.81697654724121,CCCC,mol_fadb5806094149e6,0.7534,0.9671,0.9706245064735413,1.1545438766479492,479.82476806640625,,,,,,,
