sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.75053405761719,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.3786851167678833,1.3850798606872559,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5092578530311584,1.264330267906189,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11205703765153885,2.4224021434783936,34.836673736572266,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,58.80915832519531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3535599410533905,1.1282602548599243,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.18228337168693542,2.426731824874878,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4641566276550293,1.2438631057739258,53.668548583984375,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,47.543983459472656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6723068952560425,1.0354658365249634,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2976636588573456,1.9509785175323486,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.03002946823835373,1.9138529300689697,53.668548583984375,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,39.04695129394531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3778569996356964,1.1671086549758911,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.39942511916160583,1.5480598211288452,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.22271785140037537,1.7792942523956299,34.836673736572266,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,63.37916564941406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.11433108896017075,1.5444741249084473,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.45453399419784546,1.2742300033569336,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4311349391937256,1.9911738634109497,53.668548583984375,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,55.0013427734375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4409084916114807,1.1131985187530518,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.36401212215423584,1.6608468294143677,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.19507932662963867,1.7786822319030762,53.668548583984375,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,37.447418212890625,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7609204053878784,2.873121976852417,73.24674224853516,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.1763795018196106,1.1855061054229736,24.28693389892578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.0627000629901886,1.1054922342300415,3.3436713218688965,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,60.850608825683594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2884750962257385,1.1734497547149658,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.2133476287126541,2.3970460891723633,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.49817726016044617,1.2028207778930664,53.668548583984375,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,35.143531799316406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5819956064224243,1.0424855947494507,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.29161161184310913,1.9249179363250732,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.12639276683330536,1.763569712638855,34.836673736572266,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,64.2191162109375,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8595603704452515,1.225398302078247,73.24674224853516,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12148267030715942,1.3745079040527344,24.28693389892578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.018957015126943588,2.4064218997955322,3.3436713218688965,1
