sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,25.475234985351562,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5035955905914307,1.0088741779327393,14.11988353729248,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.49640440940856934,2.003706932067871,63.494075775146484,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,67.63072204589844,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9459890723228455,1.0247958898544312,100.70966339111328,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05401097238063812,0.975556492805481,9.850894927978516,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,14.481689453125,-9.5367431640625e-07,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7975777387619019,0.9454118013381958,46.05045700073242,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.20242230594158173,0.9991071224212646,3.993516445159912,,,,,,,
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,77.83184814453125,-7.62939453125e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8341131806373596,1.0129022598266602,81.3990478515625,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.1658868044614792,1.1479536294937134,52.90315246582031,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,84.04356384277344,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09209214150905609,1.1425914764404297,19.720108032226562,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9079078435897827,1.0552279949188232,110.14508819580078,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,66.17359161376953,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.06976332515478134,3.7460289001464844,58.68423843383789,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9302366375923157,1.0001232624053955,62.86977767944336,,,,,,,
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,11.230009701376,9.913520812988281,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,9.913520812988281,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.4073387086391449,9.153392791748047,,,,,,,
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.9629629629629629,isothermal,,,8.068936356096,8.764049530029297,-9.5367431640625e-07,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19930000000000003,0.9046,0.8960949778556824,2.3361899852752686,16.86721420288086,CCCCCO,mol_243de2450bee5519,0.8007,0.0954,0.10390502214431763,1.0456429719924927,1.0876471996307373,,,,,,,
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.235036101887999,5.471806526184082,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4648,0.4567,0.48364800214767456,1.2036426067352295,4.730384826660156,CCOC(=O)C(C)C,mol_967380d255012edb,0.5352,0.5433,0.5163519382476807,1.275091290473938,4.140179634094238,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,130.13821411132812,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,130.13821411132812,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,3.9581902027130127,163.98818969726562,,,,,,,
state_03defc3b1a2b8cfee1dc868b,2c_3e81da950c7ab7bbfaed,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,42.689955555968005,41.19902038574219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9526,0.9049,0.9102439880371094,1.0017824172973633,39.297119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0474,0.09509999999999996,0.08975604176521301,1.9035223722457886,40.98398971557617,,,,,,,
state_0417d06197aeb8fd14276e8d,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.050034265088,61.378761291503906,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.04300000000000004,0.06399999999999995,0.07632642984390259,2.4173009395599365,45.070655822753906,c1ccsc1,mol_7953343be0b435d5,0.957,0.936,0.9236735701560974,1.0021547079086304,59.11394119262695,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,66.46315002441406,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.32585853338241577,1.5352243185043335,45.070655822753906,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.6741414666175842,1.1032788753509521,59.11394119262695,,,,,,,
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9166666666666666,isothermal,,,95.99997097971199,106.11375427246094,7.62939453125e-06,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.1691066026687622,71.17288970947266,CCSCC,mol_a7491cfbf016fee6,1.0,1.0,1.0,1.0,106.11376190185547,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,16.114158630371094,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.4975230395793915,1.0925910472869873,19.746379852294922,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.5024769902229309,1.04123854637146,12.374777793884277,,,,,,,
state_05d60084e7e7139d33ebd5f0,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9375,isothermal,,,5.840053007872,5.5508575439453125,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7771,0.9052,0.8559117913246155,0.9352152943611145,6.537332057952881,O=C1CCCCC1,mol_09f0d60d139abab5,0.2229,0.0948,0.1440882533788681,0.6005266904830933,5.9751152992248535,,,,,,,
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9375,isothermal,,,1.679995159168,1.8455264568328857,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.0325,0.2199,0.23843541741371155,0.7063407301902771,19.168733596801758,CCCC(=O)O,mol_1ce6f73d446ad30c,0.9675,0.7801,0.7615645527839661,1.0000492334365845,1.4526288509368896,,,,,,,
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,102.599961485184,99.51211547851562,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.9866,1.0,0.9984973669052124,1.0000245571136475,100.70966339111328,CCCC(=O)O,mol_1ce6f73d446ad30c,0.013399999999999967,0.0,0.0015026286710053682,1.132784128189087,9.850894927978516,,,,,,,
state_06a12ed0d76d9dcbb1a0ce3a,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.965058306687999,5.100821495056152,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.1805,0.2643,0.30852770805358887,1.8431497812271118,4.730384826660156,CCOC(=O)C(C)C,mol_967380d255012edb,0.8195,0.7357,0.6914722919464111,1.0395532846450806,4.140179634094238,,,,,,,
state_07897bba1bc958f912822858,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,95.749991539712,84.79728698730469,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.742,0.536,0.5711186528205872,1.1122000217437744,58.68423843383789,CO,mol_a85d32e4db2ff39c,0.258,0.46399999999999997,0.42888131737709045,2.242112636566162,62.86977767944336,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,78.508544921875,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.25361403822898865,1.2317743301391602,45.85640335083008,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.7463859915733337,1.1112151145935059,81.4408950805664,,,,,,,
state_07bf2fa3db2725167872abfd,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9375,isothermal,,,4.810004392704,5.106749534606934,-4.76837158203125e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.6079,0.7244999999999999,0.6525511145591736,0.8385449647903442,6.537332057952881,O=C1CCCCC1,mol_09f0d60d139abab5,0.3921,0.2755,0.3474488854408264,0.7573424577713013,5.9751152992248535,,,,,,,
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.09.023,unverified,0.5,isothermal,0.875,isothermal,,,447.30001102156797,477.2457275390625,3.0517578125e-05,True,False,48,CCC#N,mol_abe9c8e175e3ffb6,0.24660000000000004,0.03290000000000004,0.02864716947078705,3.003495931625366,18.45880889892578,CCCC,mol_fadb5806094149e6,0.7534,0.9671,0.9713528156280518,1.2115590572357178,507.86566162109375,,,,,,,
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,156.900028813696,181.71029663085938,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,181.71029663085938,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,4.2820634841918945,227.01614379882812,,,,,,,
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,37.686790466308594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.3371644616127014,1.2629945278167725,27.368688583374023,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5512620210647583,1.1887410879135132,29.9464054107666,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11157349497079849,2.4187488555908203,35.62374496459961
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,32.69407653808594,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.538698136806488,1.0518736839294434,23.885421752929688,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.4613018333911896,1.2922446727752686,39.0335693359375,,,,,,,
