epoch,train_loss,validation_loss
1.0,0.28657258874012365,0.23848079144954681
2.0,0.2750193272696601,0.2373831421136856
3.0,0.27329326338238186,0.2355855107307434
4.0,0.2698344197538164,0.23594588041305542
5.0,0.2657019477420383,0.23494982719421387
6.0,0.26320540971226164,0.23669132590293884
7.0,0.2598115718199147,0.23821590840816498
8.0,0.25586418092250823,0.2436932921409607
9.0,0.2533890830394295,0.24083854258060455
10.0,0.24831299785938526,0.23942284286022186
11.0,0.2433073400788837,0.24677884578704834
12.0,0.24171905502676963,0.24090464413166046
13.0,0.23642594191763136,0.24409782886505127
14.0,0.2321092164516449,0.24390798807144165
15.0,0.23029492949446043,0.2505895793437958
16.0,0.22209537241193983,0.24921101331710815
17.0,0.22031037598848344,0.2467121183872223
18.0,0.2151938209268782,0.25422346591949463
19.0,0.2121143502659268,0.2597718834877014
20.0,0.20885915093951754,0.26209819316864014
21.0,0.20306036372979483,0.261831670999527
22.0,0.19887604143884446,0.2557407021522522
23.0,0.19581599844826592,0.273109495639801
24.0,0.18797568460305533,0.26077309250831604
25.0,0.18148503732350138,0.2645122706890106
26.0,0.17753868950737847,0.27219972014427185
27.0,0.17307631466123793,0.28211042284965515
28.0,0.1711436895529429,0.2748827338218689
29.0,0.16489275974945888,0.2772653102874756
30.0,0.15620762050151826,0.27867281436920166
31.0,0.14985357609060077,0.28362590074539185
32.0,0.14594834602541393,0.2907426655292511
33.0,0.14182315738664733,0.282569020986557
34.0,0.13592368649111855,0.2761744558811188
35.0,0.13252576688925424,0.28382188081741333
