sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,24.55998002112,34.16361999511719,313.15,,"[0.4829, 0.5171]","[0.6312307715415955, 0.36876916885375977]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.529963632256,95.74093627929688,373.15,,"[0.9517, 0.04830000000000001]","[0.9255871176719666, 0.07441287487745285]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.591999855231998,34.87428665161133,353.15,,"[0.7702, 0.2298]","[0.9110698699951172, 0.08893006294965744]",False
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,74.999964828928,104.43310546875,363.2,,"[0.8142, 0.18579999999999997]","[0.6497922539710999, 0.35020777583122253]",False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,78.950039948032,101.5506591796875,330.0,,"[0.9084, 0.09160000000000001]","[0.8585710525512695, 0.14142896234989166]",False
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.859936493056,64.65254211425781,325.15,,"[0.126, 0.874]","[0.08269713819026947, 0.9173028469085693]",False
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.230009701376,11.1260986328125,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.068936356096,7.163590431213379,313.15,,"[0.0954, 0.9046]","[0.10748252272605896, 0.8925174474716187]",False
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.235036101887999,7.2270097732543945,303.15,,"[0.5433, 0.4567]","[0.508209764957428, 0.4917902946472168]",False
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,108.300026006656,110.81878662109375,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_03defc3b1a2b8cfee1dc868b,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.689955555968005,45.40721130371094,340.0,,"[0.9049, 0.09509999999999996]","[0.8544238209724426, 0.14557617902755737]",False
state_0417d06197aeb8fd14276e8d,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.050034265088,68.94117736816406,343.15,,"[0.936, 0.06399999999999995]","[0.8947979211807251, 0.10520205646753311]",False
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.919962716288,78.89198303222656,343.15,,"[0.739, 0.261]","[0.6441440582275391, 0.35585594177246094]",False
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,95.99997097971199,96.4588623046875,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.29999271168,24.008235931396484,323.2,,"[0.4922, 0.5078]","[0.5860810279846191, 0.41391900181770325]",False
state_05d60084e7e7139d33ebd5f0,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.840053007872,11.085517883300781,343.15,,"[0.0948, 0.9052]","[0.41704919934272766, 0.5829508304595947]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,1.679995159168,3.959352970123291,333.15,,"[0.2199, 0.7801]","[0.6826024055480957, 0.3173976540565491]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,102.599961485184,103.84083557128906,373.15,,"[1.0, 0.0]","[0.9899446964263916, 0.01005528774112463]",False
state_06a12ed0d76d9dcbb1a0ce3a,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.965058306687999,6.884548187255859,303.15,,"[0.7357, 0.2643]","[0.5704578161239624, 0.4295421242713928]",False
state_07897bba1bc958f912822858,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,95.749991539712,89.6119384765625,325.15,,"[0.536, 0.46399999999999997]","[0.5628451704978943, 0.4371547996997833]",False
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,80.12994290483199,93.45207214355469,364.15,,"[0.7178, 0.2822]","[0.6787155270576477, 0.3212844431400299]",False
state_07bf2fa3db2725167872abfd,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.810004392704,11.246244430541992,343.15,,"[0.2755, 0.7244999999999999]","[0.44142985343933105, 0.5585702061653137]",False
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,447.30001102156797,439.3072509765625,322.0,,"[0.9671, 0.03290000000000004]","[0.9624751806259155, 0.037524815648794174]",False
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,156.900028813696,158.74404907226562,273.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.529222403584,38.293548583984375,323.15,,"[0.538, 0.46199999999999997]","[0.56705242395401, 0.43294757604599]",False
state_097234388e3a2c59e699f0cc,2c_6838276ac13c9827691f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,57.20996133248,105.074462890625,348.15,,"[0.4731, 0.5268999999999999]","[0.656664252281189, 0.3433357775211334]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.73696111872,39.42545700073242,353.15,,"[0.8667, 0.13329999999999997]","[0.9264317154884338, 0.07356833666563034]",False
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,140.299927451648,223.56646728515625,263.15,,"[0.53, 0.47]","[0.5537176132202148, 0.44628241658210754]",False
state_0a796c514d9dbcae8457d594,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,224.19996027878398,293.831298828125,273.15,,"[0.879, 0.121]","[0.6864340305328369, 0.3135659098625183]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.470032354304,12.226215362548828,333.15,,"[0.7285, 0.27149999999999996]","[0.910473644733429, 0.08952639997005463]",False
state_0ac4297482ed7126d3f3bf6c,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.519978228608,57.897335052490234,353.15,,"[0.7746, 0.22540000000000004]","[0.6980028748512268, 0.3019971251487732]",False
state_0cb17b7826cf63af6bd63582,2c_6838276ac13c9827691f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,51.660017797376,99.75518798828125,348.15,,"[0.3339, 0.6661]","[0.6280181407928467, 0.3719818592071533]",False
state_0cd767f59f02068d4792ea46,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.320059532928,42.24607849121094,340.0,,"[0.8429, 0.15710000000000002]","[0.7389547824859619, 0.2610451877117157]",False
state_0d63b836cfbc74311d8f6631,2c_ab90a05e58432c71abba,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,26.309969423488,25.979412078857422,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d71390d9143642a90220dc2,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.440009814656,41.985984802246094,340.0,,"[0.6705, 0.3295]","[0.722800076007843, 0.2771998941898346]",False
state_0dc9a8fa91953911e39a46b2,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.19999224384,8.205171585083008,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.078275072639997,36.36518096923828,323.15,,"[0.443, 0.5569999999999999]","[0.52457594871521, 0.47542405128479004]",False
state_0e036b4f2b3b577681bf1835,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,62.059962435584,56.22685623168945,315.15,,"[0.453, 0.5469999999999999]","[0.4128618836402893, 0.5871381163597107]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.160024150016,21.196727752685547,330.0,,"[0.0304, 0.9696]","[0.1256018728017807, 0.8743981719017029]",False
state_0e3f1c7381ba9d823582e006,2c_68be6b27ffcb3843add8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,104.80004720192001,230.43023681640625,322.01,,"[0.8335, 0.16649999999999998]","[0.9262974262237549, 0.0737026110291481]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,390.999974850688,571.755859375,288.15,,"[0.592, 0.40800000000000003]","[0.5352076888084412, 0.4647923409938812]",False
state_0ea3f6bbf42f848e1f79e665,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.089956358656,42.008544921875,340.0,,"[0.6809, 0.31910000000000005]","[0.7231467962265015, 0.27685320377349854]",False
state_0f76d9de5b1892d12cddf6ec,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.289988451968,38.75454330444336,305.15,,"[0.537, 0.46299999999999997]","[0.5007561445236206, 0.4992438554763794]",False
state_10721f93239d5f9e96c5d3f6,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.935060773888,7.055193901062012,303.15,,"[0.3611, 0.6389]","[0.4712769687175751, 0.5287230610847473]",False
state_108fc513e87acdc57f27ddfa,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.449991608576001,10.928266525268555,313.15,,"[0.0563, 0.9437]","[0.056278858333826065, 0.9437211155891418]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,62.144888783999995,74.86769104003906,343.15,,"[0.444, 0.556]","[0.5255060791969299, 0.47449392080307007]",False
state_10caeb8f12d47c8a1a0c76d4,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,375.600041445376,593.8135986328125,293.15,,"[0.496, 0.504]","[0.5474453568458557, 0.4525546729564667]",False
state_10db1c8e53143e19617e4bd9,2c_ab90a05e58432c71abba,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.359962770432,48.62734603881836,348.15,,"[0.4689, 0.5311]","[0.5601673126220703, 0.43983274698257446]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.129935685376,12.147207260131836,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_128a102c79bebc9db8c40745,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.719969403776,20.166645050048828,330.0,,"[0.2607, 0.7393000000000001]","[0.5853484272956848, 0.4146515727043152]",False
state_13bfddd0668e59541c079d04,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.329945312896,37.99917221069336,340.0,,"[0.9859, 0.014100000000000001]","[0.9423062801361084, 0.05769369751214981]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,128.90006505344,185.14633178710938,258.15,,"[0.662, 0.33799999999999997]","[0.5502541065216064, 0.44974586367607117]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.599999197312,33.01908874511719,373.15,,"[0.3035, 0.6965]","[0.7115297913551331, 0.28847017884254456]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,92.040030005376,138.40347290039062,340.0,,"[0.8416, 0.15839999999999999]","[0.8364439010620117, 0.16355609893798828]",False
state_14ad75eb3101582ca8c2212e,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,96.83003604288,90.91058349609375,325.15,,"[0.495, 0.505]","[0.5180602073669434, 0.48193973302841187]",False
state_14caaaf50f6fdc160ff80926,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.389991460863996,32.69334030151367,305.15,,"[0.41, 0.5900000000000001]","[0.3189904987812042, 0.6810095310211182]",False
state_14f9e314e7bd3ff132ae1fff,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.460019402752,27.102371215820312,353.15,,"[0.8015, 0.1985]","[0.7828792929649353, 0.2171207219362259]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.210039962752,30.415584564208984,313.15,,"[0.421, 0.579]","[0.5776488184928894, 0.4223511815071106]",False
state_1537ddbe85ac3a6be04b8be0,2c_40e8c463ab1ddecad6ca,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,69.400025405824,105.20864868164062,363.2,,"[0.4777, 0.5223]","[0.5832397937774658, 0.41676023602485657]",False
