sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.008899688720703,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5396328568458557,1.0067952871322632,14.288858413696289,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.4603671431541443,1.8330034017562866,60.66342544555664,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,66.84901428222656,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9472029209136963,1.0286891460418701,99.29610443115234,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05279702693223953,0.9889440536499023,9.389334678649902,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.822761058807373,-2.384185791015625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.822760820388794,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.4338006973266602,8.315245628356934,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,14.65799331665039,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8097046613693237,0.995204508304596,44.95226287841797,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.1902952939271927,0.9942334294319153,3.8185999393463135,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,81.85440063476562,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09145093709230423,1.1607122421264648,18.774953842163086,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9085490107536316,1.0492624044418335,107.96216583251953,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,191.56747436523438,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.42165347933769226,1.2933969497680664,108.23551177978516,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.5783464908599854,1.4594054222106934,179.470703125,,,,,,,
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,353.22625732421875,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.10648196935653687,2.646131992340088,123.60034942626953,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.8935180902481079,1.0147230625152588,351.45159912109375,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,13.330734252929688,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9413175582885742,1.0003018379211426,12.880857467651367,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.058682460337877274,2.038402557373047,14.703878402709961,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.37716293334961,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.10002929717302322,1.9417061805725098,12.880857467651367,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8999707102775574,1.0028555393218994,14.703878402709961,,,,,,,
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,6.152888298034668,-4.76837158203125e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.42397698760032654,1.044715404510498,3.822760820388794,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.5760229825973511,1.2290362119674683,8.315245628356934,,,,,,,
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.96,isothermal,,,7.75202908736,7.191987991333008,-4.76837158203125e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.1985,0.9021,0.8815827369689941,2.604541778564453,12.26366138458252,CCCCCO,mol_243de2450bee5519,0.8015,0.0979,0.11841725558042526,1.0499591827392578,1.0120173692703247,,,,,,,
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9375,isothermal,,,1.679995159168,1.8191807270050049,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.0325,0.2199,0.25848326086997986,0.7819482088088989,18.503204345703125,CCCC(=O)O,mol_1ce6f73d446ad30c,0.9675,0.7801,0.7415167093276978,1.0001962184906006,1.3939930200576782,,,,,,,
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,102.599961485184,98.11515808105469,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.9866,1.0,0.9985315203666687,1.000056505203247,99.29610443115234,CCCC(=O)O,mol_1ce6f73d446ad30c,0.013399999999999967,0.0,0.001468486851081252,1.1451609134674072,9.389334678649902,,,,,,,
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.320013532672,6.342507362365723,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6153,0.3747,0.3920491933822632,1.0571521520614624,3.822760820388794,CCCCCl,mol_f7989a5c13417f20,0.38470000000000004,0.6253,0.6079508662223816,1.2054027318954468,8.315245628356934,,,,,,,
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.01.004,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,478.00001937856,452.08990478515625,3.0517578125e-05,True,False,48,CCC(=O)O,mol_86c4db256d6270c6,0.145,0.096,0.055669527500867844,1.2306115627288818,141.04359436035156,O,mol_e81dc06beaa39499,0.855,0.904,0.9443304538726807,1.0168137550354004,491.067626953125,,,,,,,
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,7.343975067138672,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,7.343975067138672,O,mol_e81dc06beaa39499,0.0,0.0,0.0,1.4273860454559326,20.32884979248047,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,33.93849182128906,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.4429081976413727,1.0731037855148315,19.982345581054688,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.5570918321609497,1.676618218421936,37.71498107910156,,,,,,,
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,20.73696111872,20.501262664794922,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.4007,0.8667,0.8894010782241821,1.0122956037521362,44.95226287841797,CCCC(=O)O,mol_1ce6f73d446ad30c,0.5992999999999999,0.13329999999999997,0.11059897392988205,0.9907937049865723,3.8185999393463135,,,,,,,
state_09bc97814a40f5ccdc4586b8,2c_0415aea2ff15a94267cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,446.1999681632,435.95953369140625,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.9704,0.9978,0.9987226128578186,1.0003364086151123,448.5328063964844,CCSCC,mol_a7491cfbf016fee6,0.02959999999999996,0.0021999999999999797,0.0012773792259395123,1.48060142993927,12.706798553466797,,,,,,,
state_0a00c34c78c919658f5d3cfb,2c_78e4041fdc9b73dd9ca1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.12.006,unverified,0.5,full_state,0.0,isothermal,,,100.999959746816,47.566162109375,0.0,True,False,48,CC(C)=O,mol_e04cf77cea7bbe66,0.2,0.336,0.3705720007419586,1.5364046096801758,57.36343002319336,CO,mol_a85d32e4db2ff39c,0.8,0.6639999999999999,0.629427969455719,1.0257130861282349,36.48617172241211,,,,,,,
state_0a6e57a6e6e4868566e33df3,2c_78e4041fdc9b73dd9ca1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.12.006,unverified,0.5,full_state,0.0,isothermal,,,100.999959746816,51.10504150390625,-3.814697265625e-06,True,False,48,CC(C)=O,mol_e04cf77cea7bbe66,0.301,0.434,0.4697442352771759,1.390348196029663,57.36343002319336,CO,mol_a85d32e4db2ff39c,0.6990000000000001,0.5660000000000001,0.5302557945251465,1.0625360012054443,36.48617172241211,,,,,,,
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9375,isothermal,,,4.470032354304,4.433635711669922,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2032,0.7285,0.7488275170326233,0.8830212354660034,18.503204345703125,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7968,0.27149999999999996,0.2511725127696991,1.0025871992111206,1.3939930200576782,,,,,,,
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.12.025,unverified,0.5,isothermal,0.95,isothermal,,,12.500038578943999,13.56924057006836,-9.5367431640625e-07,True,False,48,CCCCCCO,mol_eb71ecc709e3f0dc,0.10060000000000002,0.017900000000000027,0.04839421063661575,2.0395050048828125,3.2005615234375,CCCCO,mol_ad4ef9c6c876ca2f,0.8994,0.9821,0.9516057968139648,1.00985586643219,14.216750144958496,,,,,,,
state_0cd7847a4e366c1538261f91,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9565217391304348,isothermal,,,190.800040647424,151.84634399414062,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.552,0.43799999999999994,0.4875747561454773,1.3319311141967773,100.69889831542969,CO,mol_a85d32e4db2ff39c,0.448,0.562,0.5124252438545227,1.394625186920166,124.53726959228516,,,,,,,
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,29.078275072639997,30.734649658203125,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8009999999999999,0.5569999999999999,0.5364306569099426,1.030060887336731,19.982345581054688,CCOC(C)=O,mol_18876b584acc43d4,0.199,0.443,0.4635692834854126,1.8983484506607056,37.71498107910156,,,,,,,
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,19.1715087890625,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9760861992835999,1.0000025033950806,18.774953842163086,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.02391384169459343,1.286826729774475,107.96216583251953,,,,,,,
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,390.999974850688,411.18670654296875,0.0,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.40900000000000003,0.40800000000000003,0.4166431128978729,1.1892292499542236,352.2203063964844,FC(F)C(F)F,mol_fccff6221e62b4bc,0.591,0.592,0.5833569169044495,1.0805995464324951,375.59613037109375,,,,,,,
state_0eadf8731cb8a79a418bbfa2,2c_0415aea2ff15a94267cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,441.599946500096,431.6890869140625,3.0517578125e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.9602,0.9971,0.9982797503471375,1.0006159543991089,448.5328063964844,CCSCC,mol_a7491cfbf016fee6,0.03979999999999995,0.0029000000000000137,0.001720223342999816,1.4683741331100464,12.706798553466797,,,,,,,
state_0ed70e6e7339783f7ac459fc,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,498.29994977497597,336.58978271484375,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.37,0.374,0.22641053795814514,1.666387915611267,123.60034942626953,CO,mol_a85d32e4db2ff39c,0.63,0.626,0.7735894322395325,1.1759947538375854,351.45159912109375,,,,,,,
state_0f0036626d080b0efec04b17,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,49.450066225408,49.03233337402344,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.5057,0.5041,0.512739360332489,1.2091668844223022,41.11497497558594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4943,0.4959,0.4872606694698334,1.1733169555664062,41.19437789916992,,,,,,,
state_101e0948fdbf5dad31ab86ba,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,7.27006872704,7.2996721267700195,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3805,0.2283,0.23594659566879272,1.1840916872024536,3.822760820388794,CCCCCl,mol_f7989a5c13417f20,0.6194999999999999,0.7717,0.7640534043312073,1.082706332206726,8.315245628356934,,,,,,,
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,62.144888783999995,62.72136688232422,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8,0.556,0.5294097065925598,1.02971351146698,40.308902740478516,CCOC(C)=O,mol_18876b584acc43d4,0.2,0.444,0.4705902934074402,1.8715509176254272,78.85456085205078,,,,,,,
state_11c8bc36a5319d8486bdb6d6,2c_0415aea2ff15a94267cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,160.10003229043198,146.76455688476562,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.2465,0.9304,0.9335535764694214,1.239222526550293,448.5328063964844,CCSCC,mol_a7491cfbf016fee6,0.7535000000000001,0.0696,0.06644640117883682,1.018528699874878,12.706798553466797,,,,,,,
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.129935685376,12.76821517944336,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,1.0,1.0,1.0,1.0,12.76821517944336,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,1.252182126045227,79.13292694091797,,,,,,,
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,68.429971856256,57.595314025878906,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,0.499,0.20499999999999996,0.245343416929245,1.1545764207839966,24.526655197143555,O,mol_e81dc06beaa39499,0.501,0.795,0.7546566128730774,1.239488959312439,69.99324798583984,,,,,,,
state_128e0229c7016432416f8dc5,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,79.350007052032,68.89131164550781,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,0.08599999999999997,0.11099999999999999,0.06218480318784714,2.0310094356536865,24.526655197143555,O,mol_e81dc06beaa39499,0.914,0.889,0.9378151297569275,1.0099022388458252,69.99324798583984,,,,,,,
state_12d7fb67b6b1844855e47807,2c_d119216a7f1c0b5c260c,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.96,isothermal,,,11.238009043456,10.615880966186523,-9.5367431640625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.5488999999999999,0.9447,0.9366502165794373,1.4771344661712646,12.26366138458252,CCCCCO,mol_243de2450bee5519,0.4511,0.0553,0.06334976851940155,1.4731271266937256,1.0120173692703247,,,,,,,
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.8181818181818182,isothermal,,,128.90006505344,147.12875366210938,0.0,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.32699999999999996,0.33799999999999997,0.31708258390426636,1.0232799053192139,139.42086791992188,FC(F)C(F)F,mol_fccff6221e62b4bc,0.673,0.662,0.6829174160957336,1.0030001401901245,148.8502960205078,,,,,,,
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,14.599999197312,13.780597686767578,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.0511,0.3035,0.35372433066368103,0.9606824517250061,99.29610443115234,CCCC(=O)O,mol_1ce6f73d446ad30c,0.9489,0.6965,0.6462756395339966,0.9996100068092346,9.389334678649902,,,,,,,
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,92.040030005376,96.96009826660156,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4818,0.15839999999999999,0.14512847363948822,1.0821843147277832,26.98843002319336,COC(C)(C)C,mol_b614d6fea320c179,0.5182,0.8416,0.8548715114593506,1.10597825050354,144.62716674804688,,,,,,,
state_144ceb5aba2bb60d067fe7fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.565008962688,5.621265411376953,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7486,0.4984,0.5198695063591003,1.0211780071258545,3.822760820388794,CCCCCl,mol_f7989a5c13417f20,0.25139999999999996,0.5016,0.48013055324554443,1.2910797595977783,8.315245628356934,,,,,,,
state_1500788100f1a5c15dccb91b,2c_aa40a1fa420da0f1d552,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.01.004,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,481.999957063296,461.3636474609375,3.0517578125e-05,True,False,48,CCC(=O)O,mol_86c4db256d6270c6,0.111,0.084,0.04353383556008339,1.2829035520553589,141.04359436035156,O,mol_e81dc06beaa39499,0.889,0.916,0.9564661383628845,1.0108109712600708,491.067626953125,,,,,,,
