epoch,train_loss,validation_loss
1.0,0.2883308384153578,0.2524806559085846
2.0,0.2782055827644136,0.25118187069892883
3.0,0.27238592008749646,0.2494146078824997
4.0,0.26907750169436134,0.2482704371213913
5.0,0.2667853189094199,0.24878782033920288
6.0,0.2629410008754995,0.24908094108104706
7.0,0.25970296298050216,0.24885377287864685
8.0,0.2571839173634847,0.24949483573436737
9.0,0.2519952705171373,0.2513268291950226
10.0,0.24941591805881924,0.25318464636802673
11.0,0.24515975596176254,0.2528347074985504
12.0,0.24139271495242914,0.25485193729400635
13.0,0.2338067881266276,0.2549711763858795
14.0,0.23093759497006736,0.2601649761199951
15.0,0.22704235520627764,0.2619687020778656
16.0,0.22021441910001965,0.2609047293663025
17.0,0.21582408365276123,0.26578259468078613
18.0,0.2102391751110554,0.26519158482551575
19.0,0.20090118115974798,0.2687647342681885
20.0,0.20115217447280884,0.26975494623184204
21.0,0.19515998053881858,0.2716163396835327
22.0,0.18769657757547167,0.2734064757823944
23.0,0.1857101707988315,0.2747673988342285
24.0,0.18092430008782281,0.27541348338127136
25.0,0.17926874074671004,0.2751597762107849
26.0,0.16980248044762347,0.27786019444465637
27.0,0.1623801326751709,0.27967604994773865
28.0,0.15659665531582304,0.28194260597229004
29.0,0.1528723816987541,0.27951061725616455
30.0,0.14894103452563287,0.2858964800834656
31.0,0.14074010568360487,0.2831915020942688
32.0,0.1350200750430425,0.2843877971172333
33.0,0.1411702279249827,0.28218308091163635
34.0,0.13027804765436385,0.2856653928756714
