sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,69.19807434082031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.08710883557796478,1.7719154357910156,21.221677780151367,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6441634297370911,1.1001901626586914,77.58637237548828,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.26872777938842773,1.0689349174499512,54.79130172729492,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,52.844886779785156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5108386278152466,1.015011191368103,30.675865173339844,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.409505695104599,2.1453940868377686,104.31082153320312,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.0796557366847992,1.5311720371246338,75.7337417602539,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,41.06700897216797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.14635413885116577,1.3828315734863281,14.339791297912598,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3737282454967499,1.2588489055633545,56.628013610839844,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.47991758584976196,1.0539438724517822,38.82896041870117,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,78.83273315429688,7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.06828386336565018,1.7271664142608643,30.675865173339844,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.14998739957809448,1.2415415048599243,104.31082153320312,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7817287445068359,1.0081982612609863,75.7337417602539,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,81.04745483398438,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.15863189101219177,1.389638066291809,30.675865173339844,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.36182132363319397,1.2860386371612549,104.31082153320312,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.47954678535461426,1.0695983171463013,75.7337417602539,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,81.96014404296875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.2205841839313507,1.232711672782898,30.675865173339844,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5670787692070007,1.3743702173233032,104.31082153320312,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.21233704686164856,1.1623380184173584,75.7337417602539,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,61.105804443359375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.368595689535141,1.0621095895767212,30.675865173339844,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.2644711136817932,1.8035916090011597,104.31082153320312,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.36693310737609863,1.3288156986236572,75.7337417602539,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,43.14087677001953,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7581149339675903,3.175107955932617,76.07585144042969,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.17724086344242096,1.217881441116333,27.368715286254883,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.0646442323923111,1.1137560606002808,3.942013740539551,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,80.39811706542969,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.12412302941083908,1.5088728666305542,30.675865173339844,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.2734035849571228,1.2588245868682861,104.31082153320312,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.6024733781814575,1.036595106124878,75.7337417602539,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,39.983726501464844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.06148127093911171,1.675743818283081,14.339791297912598,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.1506921947002411,1.1861791610717773,56.628013610839844,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7878265380859375,1.0040301084518433,38.82896041870117,3
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,33.70307922363281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.24689622223377228,1.161034107208252,14.339791297912598,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.19045183062553406,1.4993451833724976,56.628013610839844,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5626518726348877,1.150200605392456,38.82896041870117,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,51.183189392089844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.09952636808156967,1.7629809379577637,14.339791297912598,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.7793550491333008,1.0782480239868164,56.628013610839844,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.12111858278512955,1.0995519161224365,38.82896041870117,3
