sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,21.66461944580078,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.6425291895866394,1.001347541809082,15.435728073120117,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.3574708104133606,1.454649806022644,53.560768127441406,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,59.0753173828125,-3.814697265625e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9390451312065125,0.9704465270042419,92.21450805664062,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.06095490977168083,0.9253136515617371,10.238301277160645,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,12.271469116210938,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7532875537872314,0.8490219712257385,41.03941345214844,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.24671238660812378,0.985427737236023,4.181698322296143,,,,,,,
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,72.10337829589844,-7.62939453125e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8442690372467041,1.0076038837432861,76.72752380371094,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.1557309478521347,1.0537902116775513,50.120235443115234,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,83.01333618164062,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09733979403972626,1.2625210285186768,18.632577896118164,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9026602506637573,1.0698169469833374,106.6910400390625,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,64.90638732910156,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.08781146258115768,4.85819673538208,55.865570068359375,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9121885299682617,1.0006760358810425,60.4360237121582,,,,,,,
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,11.230009701376,10.68528938293457,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,10.685288429260254,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.5777704119682312,8.792899131774902,,,,,,,
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.9629629629629629,isothermal,,,8.068936356096,10.086708068847656,-9.5367431640625e-07,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19930000000000003,0.9046,0.9120544195175171,2.4241943359375,19.041248321533203,CCCCCO,mol_243de2450bee5519,0.8007,0.0954,0.08794554322957993,1.055898666381836,1.0492310523986816,,,,,,,
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.235036101887999,5.595363616943359,-4.76837158203125e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4648,0.4567,0.5080782771110535,1.264082431793213,4.838573932647705,CCOC(=O)C(C)C,mol_967380d255012edb,0.5352,0.5433,0.49192172288894653,1.2187347412109375,4.219869136810303,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,102.1072998046875,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,102.1072998046875,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,2.511763095855713,151.5253448486328,,,,,,,
