sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,76.2525634765625,-7.62939453125e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8240927457809448,1.0129258632659912,78.78751373291016,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.17590728402137756,1.1837431192398071,53.29880905151367,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,30.37539291381836,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9965802431106567,1.0003424882888794,31.68707275390625,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.0034197280183434486,1.2406221628189087,1.8606358766555786,,,,,,,
state_030028547d5ee67a3649177d,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,86.23997370790399,86.45040893554688,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.04580000000000006,0.015700000000000047,0.014264075085520744,1.3965030908584595,19.27983283996582,CC(C)O,mol_db030b5de88f8eaf,0.6567,0.4533,0.4557899534702301,1.1121951341629028,53.94904708862305,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2975,0.531,0.5299460291862488,1.7679003477096558,87.10717010498047
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,61.14159393310547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.12706376612186432,1.092193603515625,18.403879165649414,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.025011779740452766,1.2690612077713013,8.345100402832031,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.8479244709014893,1.0104860067367554,109.36998748779297
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,102.73103332519531,7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6503190994262695,1.36332368850708,78.50647735595703,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.3496808707714081,1.8643081188201904,51.27422332763672,,,,,,,
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,26.894428253173828,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8470757603645325,1.150882363319397,31.68707275390625,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.15292420983314514,1.3901184797286987,7.883302211761475,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,91.67572021484375,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.058287929743528366,1.950258493423462,40.77288818359375,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.9417120218276978,1.003522276878357,92.22673797607422,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,50.45916748046875,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.09008624404668808,1.5420122146606445,19.27983283996582,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.9099137783050537,1.0046663284301758,53.94904708862305,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,79.99046325683594,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.28807803988456726,1.3884421586990356,47.08271026611328,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.7119219899177551,1.120276927947998,78.50647735595703,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,414.80816650390625,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.38293203711509705,7.620102882385254,301.232666015625,O,mol_e81dc06beaa39499,0.9308,0.6665,0.6170679330825806,1.0169390439987183,270.41387939453125,,,,,,,
state_087cd9842d970061a6478e21,2c_ac155ac6c9df3bfcf363,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.03.033,passed,1.0,isothermal,0.8,isothermal,,,23.099966769152,23.16775894165039,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.9373,0.9809,0.9791074395179749,1.00229811668396,24.14564323425293,O=Cc1ccco1,mol_cfdccd30b0689448,0.0627,0.0191,0.020892556756734848,1.555258870124817,4.963697910308838,,,,,,,
