sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,8.952241897583008,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.7940694093704224,0.9785752296447754,9.911771774291992,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.20593062043190002,1.0116490125656128,6.822585105895996,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,248.85552978515625,1.52587890625e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.5223298668861389,1.1730130910873413,181.66004943847656,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.4776701331138611,1.6966956853866577,179.64158630371094,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,78.73794555664062,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,78.7379379272461,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.133934259414673,41.65675354003906,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,57.31730651855469,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.1946561485528946,1.3236396312713623,24.539030075073242,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8053438663482666,0.971722424030304,72.35859680175781,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,25.67025375366211,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.17822520434856415,24.539030075073242,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,25.670251846313477,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,91.3702392578125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.7007507681846619,1.1501400470733643,89.11402893066406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.29924923181533813,1.295166254043579,56.2514533996582,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,4.080957412719727,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.40009811520576477,0.507239043712616,8.963972091674805,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.5999018549919128,0.8680614233016968,4.4004950523376465,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,196.96115112304688,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.0015351338079199195,0.8261860609054565,6.309878349304199,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.998464822769165,0.9951967000961304,209.77490234375,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,10.652767181396484,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.003906835801899433,1.6525981426239014,0.2816973626613617,O,mol_e81dc06beaa39499,0.9106,0.9999,0.996093213558197,0.9644135236740112,12.082906723022461,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,20.74761962890625,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.8925952315330505,0.9560228586196899,24.539030075073242,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.10740479081869125,0.4121956527233124,25.670251846313477,,,,,,,,True
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,56.80470275878906,-3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.06266535073518753,2.931755781173706,18.39670181274414,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9373346567153931,1.007212519645691,56.59928512573242,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,9.460128784179688,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.46312227845191956,0.7598185539245605,16.057109832763672,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.5368776917457581,0.9431926012039185,8.401981353759766,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,33.52824401855469,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.25974157452583313,1.0735692977905273,17.903093338012695,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.10796092450618744,1.153342604637146,18.39670181274414,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.6322974562644958,0.9953756928443909,56.59928512573242,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,40.74800491333008,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.02925708331167698,1.445658564567566,1.8048887252807617,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9707428812980652,1.4359453916549683,50.72158432006836,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,54.2027587890625,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.20340612530708313,1.162461280822754,24.539030075073242,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.10178722441196442,1.4883919954299927,25.670251846313477,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.6948066353797913,1.1095062494277954,72.35859680175781,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,12.62838363647461,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.16582654416561127,0.4562450349330902,15.014406204223633,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8341734409332275,0.7861711978912354,19.299222946166992,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,46.626991271972656,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.02072112262248993,2.5613465309143066,1.8056927919387817,O,mol_e81dc06beaa39499,0.7911,0.999,0.9792788624763489,1.137548804283142,50.73904800415039,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,22.90951919555664,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.012524194084107876,2.679730176925659,0.756690502166748,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9874758124351501,1.0166995525360107,25.918479919433594,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,5.787422180175781,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.39646658301353455,1.4891951084136963,3.4163599014282227,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.6035333871841431,1.1439045667648315,5.561914443969727,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,71.93296813964844,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.19189979135990143,1.6013696193695068,25.670251846313477,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8081002235412598,1.209495186805725,72.35859680175781,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,92.39808654785156,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.2617669999599457,2.471700429916382,102.35855102539062,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.7382330298423767,1.0094819068908691,74.71320343017578,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,127.60145568847656,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.6830508708953857,1.218335747718811,131.4810028076172,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.31694909930229187,1.1873483657836914,74.71320343017578,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,25.837787628173828,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.3982921540737152,1.0079189538955688,17.903093338012695,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.14924952387809753,0.9425264000892639,18.39670181274414,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.45245829224586487,0.9963767528533936,56.59928512573242,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,150.04324340820312,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.28981706500053406,1.06889808177948,71.54796600341797,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.7101829051971436,0.9321092963218689,264.9962463378906,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,74.17976379394531,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.08009838312864304,3.523008346557617,25.670251846313477,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9199016094207764,1.0093698501586914,72.35859680175781,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,8.575105667114258,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.6971848607063293,0.9663008451461792,9.911771774291992,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.30281516909599304,1.0127712488174438,6.822585105895996,,,,,,,,False
