epoch,train_loss,validation_loss
1.0,0.12371885776519775,0.032318536192178726
2.0,0.11333869397640228,0.02781369537115097
3.0,0.10704457014799118,0.024299083277583122
4.0,0.1019868552684784,0.021174607798457146
5.0,0.0972822979092598,0.018045995384454727
6.0,0.09226851910352707,0.015177149325609207
7.0,0.08736548572778702,0.012941858731210232
8.0,0.08277453482151031,0.011463433504104614
9.0,0.07871921360492706,0.01113159116357565
10.0,0.07542222738265991,0.012691969983279705
11.0,0.07337746769189835,0.016770223155617714
12.0,0.073647141456604,0.02158472314476967
13.0,0.07563184946775436,0.02411433681845665
14.0,0.07687967270612717,0.02374154143035412
15.0,0.07662826776504517,0.02144513465464115
16.0,0.0753651037812233,0.018854597583413124
17.0,0.07420466095209122,0.01640082150697708
18.0,0.07330049574375153,0.014412658289074898
19.0,0.07288137823343277,0.013058546930551529
20.0,0.0729089230298996,0.01223548874258995
21.0,0.07313066720962524,0.01178723108023405
22.0,0.07338065654039383,0.011580586433410645
23.0,0.0735228955745697,0.011526745744049549
24.0,0.07349232584238052,0.011593878269195557
25.0,0.07328925281763077,0.011791937984526157
26.0,0.07296651601791382,0.012140405364334583
27.0,0.07259423285722733,0.012650438584387302
28.0,0.07223819941282272,0.013316318392753601
29.0,0.07195572555065155,0.01409101765602827
30.0,0.07178297638893127,0.014871655032038689
31.0,0.07169234752655029,0.015517826192080975
32.0,0.07160717248916626,0.01590150035917759
33.0,0.07145670801401138,0.015954220667481422
34.0,0.07120732963085175,0.015674518421292305
