sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,70.18000000000002,41.58465564250946,340.0,,"[0.615, 0.385]","[0.7154921293258667, 0.2845078706741333]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,75.16000000000001,35.685569047927856,363.15,,"[0.842, 0.15800000000000003]","[0.9116932153701782, 0.08830678462982178]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,89.64,84.4978466629982,348.15,,"[0.8822, 0.11780000000000002]","[0.9893577098846436, 0.010642290115356445]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,45.11000000000001,29.183700680732727,333.15,,"[0.9892, 0.010800000000000032]","[0.6233283877372742, 0.37667161226272583]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,30.529999999999998,83.79825204610825,323.15,,"[0.7651, 0.2349]","[0.9064846038818359, 0.09351539611816406]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,441.6,183.90601873397827,308.0,,"[0.9971, 0.0029000000000000137]","[1.1327730417251587, -0.1327730417251587]",True
state_038fc88c4359e71d4c6738f7,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,96.87,128.33905220031738,325.15,,"[0.49, 0.51]","[0.611108660697937, 0.388891339302063]",False
state_039b599bebf3d17413b4e8dc,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,2.9999999999999996,42.66131669282913,343.2,,"[0.1614, 0.8386]","[0.22322839498519897, 0.776771605014801]",False
state_048722ba3f092dc08e88a488,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,42.41,30.29797226190567,340.0,,"[0.7353, 0.26470000000000005]","[0.546478807926178, 0.453521192073822]",False
state_04e2ab6e7bea9e011ad82f41,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,61.45,122.24271148443222,315.15,,"[0.597, 0.403]","[0.8566651344299316, 0.14333486557006836]",False
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,41.82,45.775674283504486,330.0,,"[0.7372, 0.26280000000000003]","[0.8795219659805298, 0.12047803401947021]",False
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,277.50000000000006,385.5926990509033,278.15,,"[0.532, 0.46799999999999997]","[0.4244832992553711, 0.5755167007446289]",False
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,267.00000000000006,394.0475583076477,278.15,,"[0.222, 0.778]","[0.32489946484565735, 0.6751005351543427]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,89.49,84.09769088029861,348.15,,"[0.9528, 0.04720000000000002]","[1.0341410636901855, -0.03414106369018555]",True
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,40.52,33.803313970565796,353.15,,"[0.3752, 0.6248]","[0.2855827212333679, 0.7144172787666321]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,160.40000000000006,89.20062333345413,263.15,,"[1.0, 0.0]","[0.9056262969970703, 0.09437370300292969]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,302.30000000000007,117.62868613004684,293.15,,"[0.0, 1.0]","[0.195949524641037, 0.804050475358963]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,45.67,35.92555224895477,330.0,,"[0.5074, 0.49260000000000004]","[0.49802863597869873, 0.5019713640213013]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,78.84,38.844794034957886,363.15,,"[0.884, 0.11599999999999999]","[1.0027806758880615, -0.0027806758880615234]",True
