epoch,train_loss,validation_loss
1.0,0.2871885597705841,0.3132273554801941
2.0,0.27558475732803345,0.3036789894104004
3.0,0.2638911306858063,0.29500824213027954
4.0,0.2528296411037445,0.28680577874183655
5.0,0.24254317581653595,0.2789500057697296
6.0,0.23278941214084625,0.2714534401893616
7.0,0.22348859906196594,0.26429763436317444
8.0,0.21463975310325623,0.25741446018218994
9.0,0.20622055232524872,0.25072625279426575
10.0,0.19819779694080353,0.24420468509197235
11.0,0.19057342410087585,0.23785686492919922
12.0,0.18331371247768402,0.23166918754577637
13.0,0.17631511390209198,0.22560350596904755
14.0,0.1695725917816162,0.219650998711586
15.0,0.16308872401714325,0.21384724974632263
16.0,0.15681394934654236,0.20818936824798584
17.0,0.15075062215328217,0.20267008244991302
18.0,0.14491316676139832,0.19732359051704407
19.0,0.1393209993839264,0.19218753278255463
20.0,0.1339888572692871,0.18726396560668945
21.0,0.12892188131809235,0.1825583279132843
22.0,0.12411463260650635,0.17808657884597778
23.0,0.11957329511642456,0.1738600730895996
24.0,0.11533265560865402,0.16989295184612274
25.0,0.11141859740018845,0.1661992073059082
26.0,0.1078319400548935,0.16277000308036804
27.0,0.10456587374210358,0.15960593521595
28.0,0.10162115097045898,0.15669706463813782
29.0,0.09899023175239563,0.15400496125221252
30.0,0.09665698558092117,0.15148064494132996
31.0,0.09459275007247925,0.1491202414035797
32.0,0.09277158975601196,0.14687760174274445
33.0,0.0911557599902153,0.14477461576461792
34.0,0.08971438556909561,0.14278988540172577
35.0,0.08842063695192337,0.14089757204055786
36.0,0.08724800497293472,0.13908544182777405
37.0,0.08617547899484634,0.13734275102615356
38.0,0.08517947047948837,0.13565635681152344
39.0,0.08425655215978622,0.13402867317199707
40.0,0.08339197933673859,0.13246551156044006
41.0,0.08260049670934677,0.130981907248497
42.0,0.08187340199947357,0.1295890063047409
43.0,0.08121897280216217,0.12830603122711182
44.0,0.08065113425254822,0.12714484333992004
45.0,0.08017396181821823,0.126066192984581
46.0,0.07978742569684982,0.12502558529376984
47.0,0.07945273816585541,0.12412408739328384
48.0,0.07912986725568771,0.1233854591846466
49.0,0.07879364490509033,0.12278853356838226
50.0,0.07842647284269333,0.12232083082199097
51.0,0.07802144438028336,0.12196721136569977
52.0,0.07758457213640213,0.12169460207223892
53.0,0.0771256610751152,0.12148525565862656
54.0,0.07665401697158813,0.12129777669906616
55.0,0.07618335634469986,0.12110830098390579
56.0,0.07573946565389633,0.12092659622430801
57.0,0.07534419745206833,0.12076277285814285
58.0,0.07497594505548477,0.12062394618988037
59.0,0.07463105022907257,0.12050513178110123
60.0,0.0742899626493454,0.12038425356149673
61.0,0.07394449412822723,0.12026480585336685
62.0,0.07360561937093735,0.12014304101467133
63.0,0.07326531410217285,0.12000811100006104
64.0,0.0729200467467308,0.1198747456073761
65.0,0.07256944477558136,0.11974018067121506
66.0,0.07221467792987823,0.11958714574575424
67.0,0.07185747474431992,0.11941276490688324
68.0,0.07149755954742432,0.11922270804643631
69.0,0.07113613933324814,0.1189984604716301
70.0,0.0707775428891182,0.11876410245895386
71.0,0.07041999697685242,0.1185293197631836
72.0,0.07006119191646576,0.11828462779521942
73.0,0.06969986855983734,0.11802584677934647
74.0,0.06933358311653137,0.11772830784320831
75.0,0.06896550953388214,0.11733976751565933
76.0,0.06859777122735977,0.11693502962589264
77.0,0.06823097169399261,0.11652469635009766
78.0,0.0678645521402359,0.11611547321081161
79.0,0.06750237196683884,0.11569295078516006
80.0,0.0671461746096611,0.11523622274398804
81.0,0.06679058820009232,0.11473960429430008
82.0,0.06642641872167587,0.1142086535692215
83.0,0.06605978310108185,0.11366310715675354
84.0,0.06568895280361176,0.11311424523591995
85.0,0.06531218439340591,0.11257017403841019
