sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.313068389892578,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.49043625593185425,1.0073270797729492,13.143768310546875,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.509563684463501,1.9672561883926392,63.356468200683594,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,63.10968017578125,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9356507658958435,1.0692048072814941,89.08964538574219,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.0643492192029953,1.2336599826812744,8.660557746887207,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,14.999748229980469,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8113133907318115,1.0629006624221802,43.15614700317383,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.18868662416934967,1.0347400903701782,3.7229204177856445,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,484.32977294921875,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,3.0217840671539307,620.9271850585938,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,484.32977294921875,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,32.43657684326172,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.16180233657360077,1.340547800064087,18.25198745727539,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.838197648525238,1.0251349210739136,33.76402282714844,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,4.787883758544922,-4.76837158203125e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.7735711932182312,0.8359463810920715,16.713048934936523,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.2264288067817688,1.0201143026351929,1.4460994005203247,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,55.62146759033203,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.1163688376545906,2.478410243988037,72.54432678222656,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.88363116979599,1.0010734796524048,50.929622650146484,,,,,,,
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,70.43937683105469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.07711141556501389,1.7093979120254517,19.82245635986328,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6661257147789001,1.082202434539795,83.02832794189453,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.25676286220550537,1.0338704586029053,55.0982551574707
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,31.938278198242188,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.4580285847187042,0.9864206910133362,33.59770202636719,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5419714450836182,0.9867784976959229,31.40272331237793,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,49.983909606933594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5120828747749329,1.0122052431106567,29.166397094726562,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.4073907136917114,1.9669972658157349,107.05602264404297,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08052638173103333,1.4833799600601196,74.74968719482422
