sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,35.428466796875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.3787717819213867,1.3207745552062988,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5051888227462769,1.200772762298584,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11603934317827225,2.1914591789245605,38.44186019897461,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,57.48042297363281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3615971505641937,1.107853889465332,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.18294088542461395,2.407341957092285,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4554619789123535,1.1277973651885986,56.77065658569336,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,46.70851135253906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.695245087146759,1.033339023590088,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.27604207396507263,1.7975443601608276,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.028712844476103783,1.6995482444763184,56.77065658569336,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,37.93274688720703,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3819996118545532,1.133547306060791,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.3900737166404724,1.4585515260696411,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.22792664170265198,1.603050947189331,38.44186019897461,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,63.109275817871094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10935613512992859,1.4449151754379272,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4398437440395355,1.2416632175445557,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4508000910282135,1.9598485231399536,56.77065658569336,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,53.68767547607422,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4542694687843323,1.0997025966644287,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3497203290462494,1.5751183032989502,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.19601021707057953,1.6491611003875732,56.77065658569336,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,59.68829345703125,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.28989747166633606,1.1362165212631226,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.21594861149787903,2.4068028926849365,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.4941539764404297,1.1063677072525024,56.77065658569336,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.111175537109375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.6022338271141052,1.0354582071304321,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.2757878303527832,1.7548069953918457,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.1219782903790474,1.4970506429672241,38.44186019897461,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,42.981590270996094,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10387680679559708,1.3854049444198608,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.4590449631214142,1.2391986846923828,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.43707823753356934,1.8795934915542603,38.44186019897461,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,53.193504333496094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.16646645963191986,1.850821614265442,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5700840353965759,1.0549559593200684,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.2634495198726654,3.210005283355713,56.77065658569336,2
