sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,42.22,38.12639617919922,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.714,0.714,0.7621917128562927,1.104845643043518,36.837501525878906,CCO,mol_f29e20f49d416e54,0.28600000000000003,0.28600000000000003,0.23780827224254608,1.7618203163146973,17.9938907623291,,,,,,,
state_0086b54a1689df1662b20a85,3c_47df1358192f9b4a8f36,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,33.85000000000001,34.04838562011719,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0281,0.4086,0.30707454681396484,13.691510200500488,27.17582130432129,NC1CCCCC1,mol_3cb1d9728851c877,0.2782,0.06830000000000003,0.20388208329677582,2.06200909614563,12.101183891296387,O,mol_e81dc06beaa39499,0.6937,0.5231,0.4890434145927429,1.2037546634674072,19.940418243408203
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,89.45782470703125,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.13146056234836578,1.5518615245819092,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.8685393929481506,1.0083740949630737,88.87244415283203,,,,,,,
state_00d894b8a22f625145365244,2c_6838276ac13c9827691f,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,passed,1.0,isothermal,0.9285714285714286,isothermal,,,26.180000000000003,23.052967071533203,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5288999999999999,0.3085,0.3173414170742035,0.9099544882774353,15.200586318969727,CCOC(C)=O,mol_18876b584acc43d4,0.4711,0.6915,0.6826586127281189,0.8881190419197083,37.613704681396484,,,,,,,
state_01501f267da57d57d35ca95e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.56,30.192989349365234,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.142,0.1461,0.14340920746326447,0.9608954191207886,31.733551025390625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.858,0.8539,0.8565908074378967,0.9985883235931396,30.18601417541504,,,,,,,
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.09.023,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,374.3,307.3574523925781,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.2932,0.9745,0.9738349318504333,2.2133171558380127,461.23419189453125,CCC#N,mol_abe9c8e175e3ffb6,0.7068,0.025499999999999967,0.026165036484599113,1.1391162872314453,9.988505363464355,,,,,,,
state_03dc27512ef8e8363968bdf2,2c_d838404dbd73f8b15395,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,passed,1.0,isothermal,0.9230769230769231,isothermal,,,97.6,90.42005920410156,-7.62939453125e-06,True,False,48,Cc1ccccc1,mol_1c09299644053521,0.7969999999999999,0.8160000000000001,0.875413179397583,0.9993319511413574,99.38246154785156,Cc1ccsc1,mol_0a78d16c028484e1,0.203,0.184,0.12458677589893341,0.9855204224586487,56.30863952636719,,,,,,,
state_042c446e88cdea2f3637ff39,2c_0f6ceafb18cc9e3b4420,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.01.007,passed,1.0,isothermal,0.9629629629629629,isothermal,,,5.966000000000001,5.009212493896484,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.605,0.1073,0.13194230198860168,1.1209051609039307,0.9746063947677612,Cc1ccccc1,mol_1c09299644053521,0.395,0.8927,0.8680577278137207,1.3969364166259766,7.880329132080078,,,,,,,
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,55.99,55.05708312988281,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.733,0.558,0.5731807351112366,1.0527732372283936,40.89460372924805,c1ccsc1,mol_7953343be0b435d5,0.267,0.442,0.42681923508644104,1.3728723526000977,64.1085205078125,,,,,,,
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,63.52,57.461456298828125,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.706,0.717,0.7347347736358643,1.112391471862793,53.75822067260742,CCO,mol_f29e20f49d416e54,0.29400000000000004,0.28300000000000003,0.2652652859687805,1.7516676187515259,29.597702026367188,,,,,,,
