sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,tennet_sac,external_fixed_to_joint_test,isothermal,2,24.55998002112,22.395858764648438,313.15,,"[0.4829, 0.5171]","[0.4438045918941498, 0.5561953783035278]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.529963632256,66.25831604003906,373.15,,"[0.9517, 0.04830000000000001]","[0.946932852268219, 0.0530671663582325]",False
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,3.629968113536,3.700547695159912,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.591999855231998,13.794967651367188,353.15,,"[0.7702, 0.2298]","[0.8002246022224426, 0.1997753381729126]",False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,78.950039948032,77.0972900390625,330.0,,"[0.9084, 0.09160000000000001]","[0.9160289764404297, 0.08397100120782852]",False
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,266.399956132352,244.7275390625,353.15,,"[0.579, 0.42100000000000004]","[0.6188672184944153, 0.38113272190093994]",False
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,472.399946633088,375.045654296875,373.15,,"[0.703, 0.29700000000000004]","[0.8623880743980408, 0.13761194050312042]",False
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.790014729344001,12.717855453491211,323.15,,"[0.0726, 0.9274]","[0.06246800348162651, 0.9375320076942444]",False
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,tennet_sac,external_fixed_to_joint_test,isothermal,2,15.95002149568,15.407930374145508,323.15,,"[0.8997, 0.10029999999999994]","[0.9059702157974243, 0.09402977675199509]",False
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.1300291582719995,5.592084884643555,288.15,,"[0.4048, 0.5952]","[0.4385301470756531, 0.5614698529243469]",False
