sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.02977752685547,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.37484514713287354,1.3283960819244385,27.65733528137207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5138728618621826,1.2316468954086304,25.75821304321289,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11128205060958862,2.5131618976593018,32.69236755371094,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,56.97125244140625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3566076457500458,1.0929735898971558,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.19014719128608704,2.4167187213897705,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4532451629638672,1.2500556707382202,50.517574310302734,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,46.75696563720703,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6869032382965088,1.031517505645752,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2852817177772522,1.8121827840805054,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.027815010398626328,1.852116346359253,50.517574310302734,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,38.196693420410156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.37908414006233215,1.1319814920425415,27.65733528137207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.4010591208934784,1.4973013401031494,25.75821304321289,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.21985669434070587,1.8308863639831543,32.69236755371094,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,62.92884826660156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10705239325761795,1.4235671758651733,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.45970699191093445,1.261004090309143,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4332405924797058,2.1105988025665283,50.517574310302734,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,53.709686279296875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4453207552433014,1.0885251760482788,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3634670674800873,1.5959113836288452,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.19121220707893372,1.8086704015731812,50.517574310302734,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,37.92387390136719,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7377895712852478,2.7770285606384277,74.41255187988281,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.19870783388614655,1.3012034893035889,25.24579620361328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06350263953208923,1.1354273557662964,3.339139938354492,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,59.09198760986328,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.287614107131958,1.1263985633850098,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.22428318858146667,2.4115688800811768,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.4881027340888977,1.2158199548721313,50.517574310302734,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.431793212890625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5966364145278931,1.0347980260849,27.65733528137207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.2843823730945587,1.8110653162002563,25.75821304321289,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.11898121237754822,1.7332184314727783,32.69236755371094,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,64.59526062011719,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8560048937797546,1.2082464694976807,74.41255187988281,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12404901534318924,1.358144998550415,25.24579620361328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.019946103915572166,2.5502638816833496,3.339139938354492,1
