sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,21.174209594726562,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.6330347061157227,1.009096384048462,14.749256134033203,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.36696523427963257,1.221914291381836,63.97421646118164,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,89.79812622070312,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9418637156486511,1.2275409698486328,111.1469955444336,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.058136265724897385,1.181169867515564,11.627976417541504,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.982802391052246,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.982802391052246,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,0.2848191261291504,12.470086097717285,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,52.72577667236328,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.06691865622997284,1.5212050676345825,34.670196533203125,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.03293889760971069,3.0442888736724854,69.5716552734375,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.9001424312591553,0.9961799383163452,51.51119613647461
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,23.999916076660156,-1.9073486328125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8346413373947144,1.3335933685302734,56.61726760864258,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.16535866260528564,1.0277711153030396,5.255695343017578,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,57.52879333496094,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.11569906026124954,1.2832072973251343,15.100507736206055,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8843008875846863,0.9349934458732605,82.87853240966797,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,191.40451049804688,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.42863136529922485,1.3301153182983398,106.89834594726562,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.5713686347007751,1.5259636640548706,169.4275360107422,,,,,,,
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,37.915985107421875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.23893490433692932,1.229004144668579,13.291337013244629,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.033659834414720535,2.157031774520874,34.39927291870117,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7274052500724792,1.1173726320266724,57.64398956298828
state_03f320ec0609e8a774150fe4,3c_4e70b80f964e5f3efc39,3,ternary_vle_english.xlsx,10.1016/j.jct.2012.01.020,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,48.28536201856,47.060211181640625,-3.814697265625e-06,True,False,48,C1CCOC1,mol_c59bfa659357f795,0.8009999999999999,0.876,0.8338114023208618,0.9873484373092651,49.61565399169922,CC#N,mol_7028b7cbd3d829b4,0.099,0.102,0.1424003690481186,1.7163290977478027,39.43929672241211,Cc1ccccc1,mol_1c09299644053521,0.1,0.022,0.023788245394825935,0.910968005657196,12.288902282714844
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,325.29595947265625,3.0517578125e-05,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.18020689487457275,3.6519930362701416,139.5797119140625,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.8197931051254272,1.0254755020141602,293.8423767089844,,,,,,,
