sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,53.84291076660156,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.85033118724823,0.9591244459152222,60.624237060546875,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.14966881275177002,0.7523159980773926,50.384422302246094,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,31.19818115234375,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9903039932250977,1.0018677711486816,32.29118728637695,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.009695982560515404,2.1309642791748047,3.154513359069824,,,,,,,
state_030028547d5ee67a3649177d,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,86.23997370790399,90.29098510742188,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.04580000000000006,0.015700000000000047,0.013702561147511005,1.3496557474136353,20.015092849731445,CC(C)O,mol_db030b5de88f8eaf,0.6567,0.4533,0.6154249906539917,1.0283833742141724,82.28059387207031,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2975,0.531,0.370872437953949,1.397240400314331,80.55839538574219
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,58.3983154296875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.15584124624729156,1.0297737121582031,22.866064071655273,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.05805113539099693,0.9451544880867004,24.839397430419922,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.78610759973526,1.1007351875305176,88.90660858154297
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,82.93413543701172,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.652845561504364,1.1836925745010376,73.27925872802734,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.3471544682979584,1.3421156406402588,57.08333969116211,,,,,,,
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,27.303611755371094,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8363223075866699,1.1319786310195923,32.29118728637695,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.16367772221565247,1.2624579668045044,9.432225227355957,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,86.79544067382812,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.059954896569252014,1.370431900024414,56.506038665771484,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.9400451183319092,1.0024348497390747,87.25712585449219,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,73.31120300292969,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.05039594694972038,1.2072601318359375,20.015092849731445,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.9496040344238281,0.9988051652908325,82.28059387207031,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,72.00711059570312,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.2638916075229645,1.5058714151382446,35.79759979248047,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.7361083626747131,1.1171108484268188,73.27925872802734,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,194.250732421875,1.52587890625e-05,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.2555774748325348,4.321749210357666,166.00439453125,O,mol_e81dc06beaa39499,0.9308,0.6665,0.7444224953651428,1.0084697008132935,154.05044555664062,,,,,,,
