sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,3.629968113536,3.7191824913024902,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,209.299985753472,199.94198608398438,317.59999999999997,,"[0.9367, 0.06330000000000002]","[0.9413166642189026, 0.05868329852819443]",False
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.900011833727994,87.00686645507812,323.2,,"[0.1435, 0.8565]","[0.06115332245826721, 0.9388466477394104]",False
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.570036431872,44.6584587097168,330.0,,"[0.5744, 0.4256]","[0.5830496549606323, 0.41695040464401245]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,60.800066057984,56.32102584838867,343.13,,"[0.811, 0.18899999999999995]","[0.8536565899848938, 0.1463434249162674]",False
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.470038505088,25.571834564208984,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,314.899967163392,319.5010986328125,317.59999999999997,,"[0.9735, 0.026499999999999968]","[0.9803181886672974, 0.019681783393025398]",False
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.1300291582719995,5.5989179611206055,288.15,,"[0.4048, 0.5952]","[0.4402353763580322, 0.5597646832466125]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,83.900032827136,83.18962097167969,348.15,,"[0.9462, 0.05379999999999996]","[0.9491547346115112, 0.05084529146552086]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,87.080037948672,86.31974792480469,348.15,,"[0.9803, 0.01970000000000005]","[0.981840193271637, 0.0181597713381052]",False
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.320013532672,5.786728858947754,288.15,,"[0.3747, 0.6253]","[0.40236538648605347, 0.5976346135139465]",False
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.61998377856,33.227779388427734,363.15,,"[0.461, 0.5389999999999999]","[0.4559493064880371, 0.5440506935119629]",False
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,478.00001937856,526.3800048828125,423.2,,"[0.096, 0.904]","[0.1171262338757515, 0.8828738331794739]",False
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.100024002304,44.872398376464844,363.2,,"[0.6922, 0.30779999999999996]","[0.6690566539764404, 0.33094334602355957]",False
state_07878d2eb2d361b8504e6b48,2c_90730474fd91e7deb074,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.423018099712,18.995410919189453,313.15,,"[0.0098, 0.9902]","[7.115909102139995e-05, 0.9999288320541382]",False
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,298.000023795712,300.99346923828125,317.59999999999997,,"[0.9689, 0.031100000000000017]","[0.9761492609977722, 0.02385074645280838]",False
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,tennet_sac,external_fixed_to_joint_test,isothermal,2,391.500067053056,399.28704833984375,403.2,,"[0.3335, 0.6665]","[0.3288973271846771, 0.6711027026176453]",False
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,54.950013872511995,53.976837158203125,340.0,,"[0.9498, 0.05020000000000002]","[0.9568073749542236, 0.04319266602396965]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,30.529222403584,33.76332092285156,323.15,,"[0.538, 0.46199999999999997]","[0.5408235192298889, 0.4591764509677887]",False
state_09b1568ce509cdbad368af6e,2c_7f857c0dd49ce52279af,tennet_sac,external_fixed_to_joint_test,isothermal,2,72.55003299456,72.49176025390625,343.15,,"[0.03, 0.97]","[0.034329354763031006, 0.965670645236969]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,416.600002664576,452.7144775390625,403.2,,"[0.5744, 0.4256]","[0.5677838325500488, 0.43221616744995117]",False
state_09fbf8cd2d4afd4a04f6439c,2c_c879fc0732268fc652fa,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.295019934591998,10.331146240234375,288.15,,"[0.5234, 0.4766]","[0.5115617513656616, 0.4884381890296936]",False
state_0a0ff2b9a9e50d89cc003b38,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,160.20002406643198,158.77899169921875,353.15,,"[0.859, 0.14100000000000001]","[0.8788213729858398, 0.12117859721183777]",False
state_0a9121cba99357ac5ae7ddc5,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.630031497472004,44.682373046875,330.0,,"[0.5643, 0.4357]","[0.5726169347763062, 0.42738303542137146]",False
state_0c65d6e9fec526077504889e,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,69.520015537024,66.41751098632812,340.0,,"[0.6224, 0.37760000000000005]","[0.6333257555961609, 0.3666742146015167]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,16.83994830208,16.766071319580078,323.15,,"[0.4655, 0.5345]","[0.4693300724029541, 0.5306699275970459]",False
state_0cd767f59f02068d4792ea46,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.320059532928,33.259124755859375,340.0,,"[0.8429, 0.15710000000000002]","[0.8594594597816467, 0.14054058492183685]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,tennet_sac,external_fixed_to_joint_test,isothermal,2,98.600023800448,98.1500244140625,383.15,,"[0.102, 0.898]","[0.09910246729850769, 0.9008975625038147]",False
state_0d71390d9143642a90220dc2,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,27.440009814656,26.467529296875,340.0,,"[0.6705, 0.3295]","[0.6734983921051025, 0.32650160789489746]",False
state_0dc9a8fa91953911e39a46b2,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.19999224384,8.205171585083008,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.078275072639997,31.19544219970703,323.15,,"[0.443, 0.5569999999999999]","[0.4636002779006958, 0.5363997220993042]",False
state_0de771068811eff6afc42098,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,168.699991638272,156.96014404296875,317.59999999999997,,"[0.9129, 0.08709999999999996]","[0.9135624766349792, 0.08643749356269836]",False
state_0ea3f6bbf42f848e1f79e665,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,28.089956358656,27.15847396850586,340.0,,"[0.6809, 0.31910000000000005]","[0.6941719055175781, 0.3058280348777771]",False
state_0f42dcba3aaa64e0604cf729,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.62995540825601,64.93247985839844,340.0,,"[0.5358, 0.46419999999999995]","[0.5356611609458923, 0.46433883905410767]",False
