sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,40.61914825439453,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.9647600650787354,1.0658870935440063,50.16423034667969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.03523993492126465,1.3867487907409668,3.8645076751708984,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,268.58148193359375,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.48404091596603394,1.0664807558059692,199.8367156982422,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.5159590244293213,1.215078353881836,292.4303283691406,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,287.517822265625,3.0517578125e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,287.5178527832031,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.4978652000427246,34.68983840942383,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,62.71320343017578,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.11798741668462753,1.079500436782837,19.954694747924805,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8820126056671143,1.0129691362380981,83.17691802978516,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,18.383617401123047,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.7470058798789978,19.954694747924805,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,18.383617401123047,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,393.6497497558594,3.0517578125e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.9382185339927673,1.157199740409851,510.89794921875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.061781447380781174,1.297634482383728,49.93869400024414,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,54.338523864746094,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9710411429405212,1.3702280521392822,107.23515319824219,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.028958886861801147,1.0814834833145142,2.270280361175537,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,217.11148071289062,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.03579194098711014,2.516446590423584,53.241756439208984,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9642080664634705,1.0032424926757812,221.51173400878906,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.522922515869141,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.01243666373193264,2.424649715423584,0.43162235617637634,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9875633120536804,1.0223406553268433,7.980465888977051,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,19.769367218017578,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.8071775436401367,1.0130237340927124,19.954694747924805,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.1928224116563797,0.9846024513244629,18.383617401123047,,,,,,,,True
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,56.566612243652344,-3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.019804837182164192,1.4883955717086792,11.404312133789062,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.980195164680481,1.0023512840270996,59.2251091003418,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,82.47921752929688,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.9582527875900269,1.3809757232666016,159.37606811523438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.04174719378352165,1.0799192190170288,4.974967002868652,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,30.89775848388672,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.19616259634494781,1.0007023811340332,13.367315292358398,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.06974553316831589,1.1076313257217407,11.404312133789062,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7340918779373169,1.017741084098816,59.2251091003418,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,35.2872314453125,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.044007085263729095,1.1847211122512817,2.868817090988159,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9559929370880127,1.4585388898849487,42.58674621582031,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,51.77107238769531,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.15273576974868774,1.0252583026885986,19.954694747924805,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.06407139450311661,1.2495485544204712,18.383617401123047,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7831928133964539,1.0391722917556763,83.17691802978516,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,12.841606140136719,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.14755739271640778,0.61701500415802,10.045906066894531,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8524426221847534,0.8737727403640747,18.044248580932617,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,40.3005485534668,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.030479971319437027,2.048738956451416,2.8701224327087402,O,mol_e81dc06beaa39499,0.7911,0.999,0.9695200324058533,1.1592777967453003,42.60384750366211,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,18.231914520263672,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.022482719272375107,2.450249671936035,1.1822636127471924,O,mol_e81dc06beaa39499,0.8585,0.9997,0.977517306804657,1.067342758178711,19.44968032836914,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,7.957246780395508,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.6656518578529358,1.5621941089630127,7.517931938171387,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.3343481421470642,1.2462047338485718,3.888659954071045,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,66.17849731445312,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.11374573409557343,1.2193835973739624,18.383617401123047,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8862542510032654,1.0616308450698853,83.17691802978516,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,115.53193664550781,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.44647765159606934,1.5307502746582031,352.4841003417969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.5535222887992859,1.0035032033920288,70.46247100830078,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,316.99163818359375,3.0517578125e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.8804641366004944,1.2039188146591187,426.0726013183594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.11953584849834442,1.1795560121536255,70.46247100830078,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,22.57918930053711,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.3371899425983429,0.9987008571624756,13.367315292358398,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.11108431220054626,0.9889110326766968,11.404312133789062,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.5517256855964661,1.0146735906600952,59.2251091003418,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,147.58163452148438,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.047029394656419754,1.0377373695373535,11.762710571289062,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9529706239700317,1.0710562467575073,304.3823547363281,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,79.83772277832031,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.024012450128793716,1.5872604846954346,18.383617401123047,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9759875535964966,1.0026819705963135,83.17691802978516,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,36.929656982421875,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9510357975959778,1.1216418743133545,50.16423034667969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.04896421730518341,1.2450968027114868,3.8645076751708984,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,684.3636474609375,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.8190913200378418,1.0034985542297363,584.311767578125,CCO,mol_f29e20f49d416e54,0.044,0.143,0.1809086799621582,3.6588385105133057,769.0426025390625,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,147.25228881835938,1.52587890625e-05,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.07677512615919113,3.946550130844116,47.743446350097656,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9232248663902283,1.008446216583252,143.4131622314453,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,164.84109497070312,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.9225497841835022,1.2045156955718994,232.0406951904297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.0774502232670784,1.1878204345703125,23.575876235961914,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,16.569854736328125,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.6517950892448425,1.6131421327590942,70.03244018554688,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.34820494055747986,1.0044424533843994,6.351378917694092,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,60.922210693359375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.24253468215465546,1.0236930847167969,29.094472885131836,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.10552481561899185,1.1944235563278198,28.813432693481445,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6519404649734497,1.0938658714294434,114.50469970703125,True
