sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,40.2691650390625,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.21029934287071228,1.1522819995880127,13.251708030700684,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03867229074239731,2.4633922576904297,36.754493713378906,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7510284185409546,1.3187196254730225,53.55867385864258,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,35.016868591308594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.0914306715130806,1.4166553020477295,8.797125816345215,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.18478934466838837,2.7737996578216553,25.94892692565918,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7237799763679504,1.1148074865341187,34.804691314697266,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,65.9970703125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.02154158242046833,1.4556697607040405,13.251708030700684,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3343450427055359,2.5428051948547363,36.754493713378906,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6441134214401245,1.1499587297439575,53.55867385864258,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,34.34980773925781,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11093618720769882,1.2150585651397705,8.797125816345215,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.2685014307498932,2.1206915378570557,25.94892692565918,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6205623149871826,1.2869337797164917,34.804691314697266,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,24.444393157958984,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.252315878868103,1.1047983169555664,8.797125816345215,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.05354113131761551,2.21213960647583,25.94892692565918,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6941429376602173,1.4229938983917236,34.804691314697266,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,53.71892547607422,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.08843031525611877,1.3894306421279907,13.251708030700684,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.18049417436122894,2.8034346103668213,36.754493713378906,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7310754656791687,1.1317532062530518,53.55867385864258,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,26.10036849975586,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.21881090104579926,1.1634308099746704,8.797125816345215,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.03814477473497391,2.3683574199676514,25.94892692565918,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.743044376373291,1.3086330890655518,34.804691314697266,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,59.36061096191406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.038882240653038025,1.3628463745117188,13.251708030700684,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.4953734278678894,1.1586624383926392,36.754493713378906,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.46574434638023376,2.8409342765808105,53.55867385864258,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,30.332908630371094,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.06619447469711304,1.5390537977218628,8.797125816345215,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7181110978126526,1.0308650732040405,25.94892692565918,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.21569445729255676,5.026244640350342,34.804691314697266,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,33.820884704589844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.29564374685287476,1.0523558855056763,13.251708030700684,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.07611721754074097,2.1354212760925293,36.754493713378906,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6282389760017395,1.5855966806411743,53.55867385864258,3
