sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,72.04972839355469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.0831485316157341,1.7200350761413574,21.727815628051758,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6653686761856079,1.0874568223953247,84.42008972167969,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2514827251434326,1.0361440181732178,55.077816009521484,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,53.210060119628906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5226884484291077,1.0125435590744019,31.681360244750977,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.39890918135643005,1.9651929140090942,111.69561004638672,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07840237766504288,1.5085749626159668,76.18148040771484,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,41.90672302246094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.14319895207881927,1.3610363006591797,14.546813011169434,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3902577757835388,1.2119970321655273,62.67432403564453,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.4665432274341583,1.0408345460891724,39.00383758544922,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,78.96153259277344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.06764345616102219,1.6593722105026245,31.681360244750977,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.14982739090919495,1.160111904144287,111.69561004638672,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7825291156768799,1.0049381256103516,76.18148040771484,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,81.7384033203125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.16002044081687927,1.3688833713531494,31.681360244750977,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.3694280683994293,1.2367154359817505,111.69561004638672,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.47055143117904663,1.0522613525390625,76.18148040771484,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,83.8653564453125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.21850590407848358,1.2098268270492554,31.681360244750977,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5763651728630066,1.3348461389541626,111.69561004638672,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.20512892305850983,1.142229676246643,76.18148040771484,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,61.39520263671875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.3774593472480774,1.0581183433532715,31.681360244750977,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.26141613721847534,1.6727750301361084,111.69561004638672,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.3611244857311249,1.3062514066696167,76.18148040771484,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,39.04734802246094,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7620889544487,2.964937210083008,74.12471008300781,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.17186106741428375,1.2138608694076538,24.09942626953125,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06605000048875809,1.1352837085723877,3.576427698135376,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,80.72781372070312,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.12507691979408264,1.4782496690750122,31.681360244750977,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.2779465317726135,1.2000322341918945,111.69561004638672,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.5969765186309814,1.0252879858016968,76.18148040771484,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,40.27294921875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.05985353887081146,1.6197937726974487,14.546813011169434,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.1555633246898651,1.1143933534622192,62.67432403564453,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7845831513404846,1.0026137828826904,39.00383758544922,3
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,33.88774108886719,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.24760130047798157,1.154067873954773,14.546813011169434,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.19637921452522278,1.4045158624649048,62.67432403564453,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5560194849967957,1.13774573802948,39.00383758544922,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,54.918060302734375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.09081493318080902,1.7014906406402588,14.546813011169434,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.799852192401886,1.0728095769882202,62.67432403564453,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.10933282971382141,1.06020987033844,39.00383758544922,3
