sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.03,9.975008010864258,0.0,True,False,48,CCCCCCl,mol_809ed19ce9dc2154,0.5076,0.4603,0.4570235013961792,1.2634563446044922,7.108368396759033,C[N+](=O)[O-],mol_00cf5dc21855c063,0.49239999999999995,0.5397000000000001,0.5429764986038208,1.3873833417892456,7.9282941818237305,,,,,,,
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,71.43196105957031,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.3903311491012573,2.14056396484375,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.6096688508987427,1.238817811012268,54.528236389160156,,,,,,,
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,10.07,10.755523681640625,0.0,True,False,48,CCCCCCCC,mol_8151bb583f7f3ebd,0.303,0.448,0.4844159781932831,1.6438790559768677,10.460140228271484,NC1CCCCC1,mol_3cb1d9728851c877,0.6970000000000001,0.552,0.5155839920043945,1.0657049417495728,7.465539932250977,,,,,,,
state_0086b54a1689df1662b20a85,3c_47df1358192f9b4a8f36,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,33.85000000000001,33.25792694091797,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0281,0.4086,0.3551860749721527,15.468995094299316,27.17582130432129,NC1CCCCC1,mol_3cb1d9728851c877,0.2782,0.06830000000000003,0.08929454535245895,1.429887056350708,7.465539932250977,O,mol_e81dc06beaa39499,0.6937,0.5231,0.5555194020271301,1.3356369733810425,19.940418243408203
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,91.11557006835938,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.13907408714294434,1.6721603870391846,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.8609259128570557,1.018057107925415,88.87244415283203,,,,,,,
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.jct.2017.07.021,unverified,0.5,full_state,0.0,isothermal,,,94.059,105.84771728515625,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.0117,0.1429,0.21707145869731903,10.490264892578125,187.20262145996094,O,mol_e81dc06beaa39499,0.9883,0.8571,0.7829285860061646,1.0009082555770874,83.77617645263672,,,,,,,
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,45.11000000000001,43.05818176269531,0.0,True,False,48,C1CCCCC1,mol_893981623557f359,0.4401,0.9892,0.9812985062599182,1.8538010120391846,51.789573669433594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.5599000000000001,0.010800000000000032,0.01870153285562992,1.3570886850357056,1.0597763061523438,,,,,,,
state_02cd86891c7936e29c6cc5e0,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,28.359999999999996,29.131855010986328,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8579,0.8012,0.7831632494926453,1.010279655456543,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0068,0.0267,0.02811172790825367,2.487919569015503,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.1353,0.1721,0.1887250393629074,1.4021074771881104,28.981348037719727
state_03dc27512ef8e8363968bdf2,2c_d838404dbd73f8b15395,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,passed,1.0,isothermal,0.9230769230769231,isothermal,,,97.6,97.40193176269531,0.0,True,False,48,Cc1ccccc1,mol_1c09299644053521,0.7969999999999999,0.8160000000000001,0.8140572309494019,1.001046895980835,99.38246154785156,Cc1ccsc1,mol_0a78d16c028484e1,0.203,0.184,0.18594270944595337,1.0224705934524536,87.25691986083984,,,,,,,
state_03fe42c7507bb66a2868bb76,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,89.39,90.60966491699219,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.18680000000000008,0.13980000000000004,0.14477002620697021,1.508404016494751,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7263,0.7162,0.706368088722229,1.1006923913955688,80.06147766113281,CC(C)CO,mol_015d21fca05fcd26,0.0869,0.144,0.14886188507080078,2.9298274517059326,52.97807693481445
