epoch,train_loss,validation_loss
1.0,0.40216827392578125,0.24540524184703827
2.0,0.3907310366630554,0.245581716299057
3.0,0.39392197132110596,0.24576717615127563
4.0,0.38696712255477905,0.2459592968225479
5.0,0.39559903740882874,0.2461603581905365
6.0,0.37987571954727173,0.24637039005756378
7.0,0.3903304934501648,0.24659039080142975
8.0,0.3909496068954468,0.2468208521604538
9.0,0.3782660961151123,0.247061625123024
10.0,0.3815454840660095,0.24731327593326569
11.0,0.39223533868789673,0.24757733941078186
12.0,0.3905239701271057,0.24785451591014862
13.0,0.3807413578033447,0.24814467132091522
14.0,0.38667917251586914,0.24844826757907867
15.0,0.38644087314605713,0.24876631796360016
16.0,0.39148372411727905,0.24909928441047668
