sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,37.29693603515625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.15858571231365204,1.0642181634902954,12.266268730163574,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.028447063639760017,1.1808794736862183,5.266547679901123,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8129672408103943,1.0330694913864136,77.99781799316406
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,67.01898193359375,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.4723748564720154,1.0442402362823486,40.52513885498047,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.5276250839233398,1.5193232297897339,92.39425659179688,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,22.911090850830078,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.4397839307785034,1.046065092086792,13.12291431427002,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5602160692214966,1.4037458896636963,34.374088287353516,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,66.90151977539062,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.25441187620162964,1.3490694761276245,40.30832290649414,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.7455881834030151,1.0996402502059937,66.02792358398438,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,21.342456817626953,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.564942479133606,1.0041794776916504,14.596494674682617,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.43505746126174927,1.1614617109298706,45.064292907714844,,,,,,,
state_05bd2ebbd93c50ba7b135fb5,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,73.04999187455999,74.95164489746094,-7.62939453125e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.26839999999999997,0.29179999999999995,0.3005906045436859,1.1675074100494385,71.89759826660156,CCC(C)O,mol_06affb0d2c6c8ff2,0.7316,0.7082,0.6994093656539917,1.0241484642028809,69.96421813964844,,,,,,,
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,39.46276092529297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.14677686989307404,1.3443238735198975,14.215272903442383,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3765292763710022,1.2178726196289062,56.66831588745117,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.47669389843940735,1.0330734252929688,37.81023406982422
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,298.000023795712,298.54534912109375,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6493,0.9689,0.9739766120910645,1.044005274772644,428.9540710449219,CCSCC,mol_a7491cfbf016fee6,0.3507,0.031100000000000017,0.02602342516183853,1.146907925605774,19.315702438354492,,,,,,,
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,24.85995534912,25.175403594970703,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.923,0.7202999999999999,0.7223730683326721,1.0037285089492798,19.629987716674805,CC(C)O,mol_db030b5de88f8eaf,0.077,0.2797,0.27762696146965027,1.7037466764450073,53.277313232421875,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,31.745132446289062,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.46255338191986084,1.0660970211029053,19.64826774597168,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.5374466180801392,1.5003458261489868,38.032066345214844,,,,,,,
