sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.760251522064209,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.760251522064209,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.036769986152649,8.593545913696289,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,230.236083984375,1.52587890625e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9454780220985413,1.2452056407928467,437.3706359863281,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.054521992802619934,1.0959587097167969,19.080184936523438,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,35.85785675048828,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.12249032407999039,1.1543852090835571,17.738140106201172,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8775096535682678,1.018398404121399,39.33438491821289,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,49.81987762451172,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.3985660970211029,1.8461623191833496,27.893054962158203,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.6014338731765747,1.247969627380371,39.07826614379883,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,57.18620300292969,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.14475759863853455,2.8361127376556396,81.07868194580078,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8552424311637878,1.0014164447784424,50.662750244140625,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,27.893054962158203,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,27.893054962158203,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,5.473595142364502,39.07826614379883,,,,,,,
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,333.09356689453125,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9767658710479736,1.0645209550857544,437.3706359863281,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.023234108462929726,1.3466498851776123,19.080184936523438,,,,,,,
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,5.554627418518066,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.4464838206768036,1.0097122192382812,3.760251522064209,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.553516149520874,1.0316531658172607,8.593545913696289,,,,,,,
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.900032827136,95.31289672851562,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.10440000000000005,0.05379999999999996,0.07656863331794739,1.5117605924606323,46.24012756347656,CCO,mol_f29e20f49d416e54,0.8956,0.9462,0.9234313368797302,1.0045536756515503,97.82931518554688,,,,,,,
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.080037948672,96.95555114746094,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.02944585122168064,1.5953898429870605,46.24012756347656,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9705541133880615,1.0006091594696045,97.82931518554688,,,,,,,
