sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,43.25208282470703,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.20831212401390076,1.2803272008895874,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03820619732141495,2.4536993503570557,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7534816861152649,1.4201180934906006,53.59305953979492,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,34.487701416015625,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.11362133175134659,1.8074073791503906,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.16399112343788147,2.2733094692230225,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7223875522613525,1.1003587245941162,34.66202926635742,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,60.27728271484375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.035270508378744125,2.273407220840454,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3038614094257355,1.9812636375427246,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6608680486679077,1.0769237279891968,53.59305953979492,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,34.37788391113281,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.13245850801467896,1.5135458707809448,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.266910582780838,1.9783568382263184,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6006309390068054,1.2517486810684204,34.66202926635742,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,26.914833068847656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.2348906546831131,1.1804659366607666,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.05823813006281853,2.4842655658721924,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.7068712711334229,1.6021039485931396,34.66202926635742,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,52.550323486328125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.11248711496591568,1.805667757987976,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.15812106430530548,2.255197048187256,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7293918132781982,1.103874683380127,53.59305953979492,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,28.099624633789062,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.21370109915733337,1.2751730680465698,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.03924756497144699,2.45998215675354,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7470512986183167,1.4223003387451172,34.66202926635742,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,54.188629150390625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.06623166054487228,2.2132084369659424,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5616018772125244,1.1255947351455688,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.3721665143966675,2.0710086822509766,53.59305953979492,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,30.541690826416016,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.10101358592510223,2.465061664581299,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7717884182929993,1.046021580696106,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.1271979659795761,2.996730089187622,34.66202926635742,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,38.463653564453125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.2606744170188904,1.1020697355270386,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.08489635586738586,2.5425808429718018,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6544293165206909,1.8772296905517578,53.59305953979492,3
