sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,38.253570556640625,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.2311706393957138,1.1549367904663086,13.805956840515137,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.041300736367702484,2.429511070251465,37.80788803100586,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7275286912918091,1.2096096277236938,53.73164749145508,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,34.300819396972656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.09082452952861786,1.3212692737579346,9.17808723449707,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.19591878354549408,2.791743516921997,26.775978088378906,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7132567167282104,1.061479926109314,35.285186767578125,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,65.56571960449219,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.020514803007245064,1.3219350576400757,13.805956840515137,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.33739057183265686,2.4781713485717773,37.80788803100586,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.642094612121582,1.1351956129074097,53.73164749145508,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,33.42930603027344,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11565053462982178,1.1815803050994873,9.17808723449707,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.2793954908847809,2.0812647342681885,26.775978088378906,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.604953944683075,1.204318881034851,35.285186767578125,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,23.017314910888672,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.27856767177581787,1.1008626222610474,9.17808723449707,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.057738251984119415,2.1768980026245117,26.775978088378906,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6636940240859985,1.2636966705322266,35.285186767578125,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,52.57067108154297,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.09033439308404922,1.3332464694976807,13.805956840515137,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.19090305268764496,2.820878267288208,37.80788803100586,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7187625765800476,1.085402488708496,53.73164749145508,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,24.558563232421875,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.24102558195590973,1.1557918787002563,9.17808723449707,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.04167577996850014,2.359534502029419,26.775978088378906,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.717298686504364,1.1724785566329956,35.285186767578125,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,57.85431671142578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.04047881066799164,1.3272908926010132,13.805956840515137,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5129381418228149,1.1367230415344238,37.80788803100586,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.446583092212677,2.6463844776153564,53.73164749145508,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,29.836589813232422,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.068611279129982,1.504012107849121,9.17808723449707,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7525713443756104,1.0298336744308472,26.775978088378906,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.17881742119789124,4.042918682098389,35.285186767578125,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,32.367530822753906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.321962833404541,1.0527606010437012,13.805956840515137,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.07902859151363373,2.06270694732666,37.80788803100586,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.5990085601806641,1.4421987533569336,53.73164749145508,3
