sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.69976806640625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.3669949173927307,1.3256821632385254,27.63811492919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5143485069274902,1.2429778575897217,26.022083282470703,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11865656822919846,2.5981807708740234,34.345184326171875,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,58.55149841308594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3487214744091034,1.1032754182815552,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.18512240052223206,2.4139769077301025,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.46615615487098694,1.260015845298767,52.975650787353516,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,46.79325866699219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6834216713905334,1.0315985679626465,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.28653770685195923,1.8184548616409302,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.03004063107073307,1.9089794158935547,52.975650787353516,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,39.055908203125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3698008358478546,1.1298854351043701,27.63811492919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.4005969166755676,1.5137110948562622,26.022083282470703,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.22960221767425537,1.8609695434570312,34.345184326171875,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,64.70115661621094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10299134999513626,1.414323091506958,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4539327025413513,1.2780410051345825,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4430759847164154,2.1163291931152344,52.975650787353516,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,54.441490173339844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.43771693110466003,1.089281678199768,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.36107760667800903,1.6042695045471191,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.20120544731616974,1.8396154642105103,52.975650787353516,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,42.24201583862305,3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7533982992172241,3.1847386360168457,73.80348205566406,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.18379659950733185,1.2495124340057373,27.086204528808594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06280514597892761,1.1207339763641357,3.7267212867736816,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,60.805091857910156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.28166306018829346,1.1400585174560547,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.21851101517677307,2.413477659225464,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.4998258948326111,1.221671223640442,52.975650787353516,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.87950897216797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5883910655975342,1.0344858169555664,27.63811492919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.2849946618080139,1.8199211359024048,26.022083282470703,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.1266142874956131,1.7784796953201294,34.345184326171875,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,68.25875854492188,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8399810194969177,1.2632107734680176,73.80348205566406,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.13896197080612183,1.4984679222106934,27.086204528808594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.021056991070508957,2.5491113662719727,3.7267212867736816,1
