sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,23.63278579711914,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5456321835517883,1.0102890729904175,14.172200202941895,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.45436784625053406,1.9761079549789429,54.66702651977539,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,67.56838989257812,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9463496804237366,1.0112513303756714,102.00334930419922,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05365036055445671,1.0021578073501587,9.516607284545898,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,14.729700088500977,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.808104395866394,0.9680407643318176,46.34794235229492,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.19189557433128357,1.000560998916626,3.845078945159912,,,,,,,
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,73.7860107421875,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8062806725502014,1.018565058708191,74.17816925048828,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.19371937215328217,1.3099465370178223,51.32515335083008,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,76.62118530273438,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09541560709476471,1.1419013738632202,18.63858413696289,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9045843482017517,1.0182322263717651,103.68509674072266,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,67.2728271484375,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.0743698999285698,4.274828910827637,55.731258392333984,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9256300926208496,1.0007966756820679,63.55483627319336,,,,,,,
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,11.230009701376,9.69845962524414,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,9.698458671569824,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.28798577189445496,9.299649238586426,,,,,,,
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.9629629629629629,isothermal,,,8.068936356096,7.822048187255859,-4.76837158203125e-07,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19930000000000003,0.9046,0.8925005793571472,2.531493902206421,13.837090492248535,CCCCCO,mol_243de2450bee5519,0.8007,0.0954,0.10749941319227219,1.0547720193862915,0.9956303238868713,,,,,,,
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.235036101887999,5.765191078186035,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4648,0.4567,0.48274660110473633,1.2981882095336914,4.612422943115234,CCOC(=O)C(C)C,mol_967380d255012edb,0.5352,0.5433,0.5172534584999084,1.300131916999817,4.285619258880615,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,108.09567260742188,7.62939453125e-06,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,108.0956802368164,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,2.8413965702056885,174.8726043701172,,,,,,,
