sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,31.200904846191406,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.9528896808624268,1.0583690404891968,38.329036712646484,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.04711031913757324,1.4512572288513184,3.7919702529907227,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,264.70343017578125,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.48237890005111694,1.0573718547821045,197.96585083007812,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.5176210403442383,1.1392402648925781,308.3838195800781,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,191.6195068359375,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,191.61952209472656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.582679510116577,34.54609298706055,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,71.21804809570312,7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.1229562908411026,1.18563973903656,21.501134872436523,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8770436644554138,1.0211817026138306,93.16946411132812,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,16.20867156982422,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.5948123335838318,21.501134872436523,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,16.208669662475586,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,204.8187255859375,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.8816127777099609,1.1428654193878174,252.91871643066406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.11838722974061966,1.2959707975387573,49.854087829589844,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,25.473915100097656,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9390292763710022,1.1446281671524048,58.19624710083008,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.060970719903707504,1.0917775630950928,2.219691276550293,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,221.35885620117188,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.06469327956438065,2.473059892654419,99.83744049072266,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9353067278862,1.0027838945388794,219.17587280273438,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.469978332519531,-4.76837158203125e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.007520585786551237,1.656503438949585,0.3793509304523468,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9924794435501099,1.0143481492996216,8.026498794555664,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,21.25961685180664,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.8132292628288269,1.0186145305633545,21.501134872436523,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.1867707520723343,1.1632109880447388,16.208669662475586,,,,,,,,True
