sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,tennet_sac,external_fixed_to_joint_test,isothermal,2,24.55998002112,22.41753387451172,313.15,,"[0.4829, 0.5171]","[0.44337543845176697, 0.5566245317459106]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.529963632256,66.25921630859375,373.15,,"[0.9517, 0.04830000000000001]","[0.9469335079193115, 0.053066447377204895]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.591999855231998,13.772083282470703,353.15,,"[0.7702, 0.2298]","[0.7998926639556885, 0.20010729134082794]",False
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,343.999973782016,344.699951171875,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.900011833727994,86.91436767578125,323.2,,"[0.1435, 0.8565]","[0.06106039881706238, 0.93893963098526]",False
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.030068539904,3.8637495040893555,333.15,,"[0.7359, 0.2641]","[0.7582628726959229, 0.24173712730407715]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,60.800066057984,56.24944305419922,343.13,,"[0.811, 0.18899999999999995]","[0.8536105751991272, 0.1463894098997116]",False
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.475011282176,30.73816680908203,308.15,,"[0.5648, 0.43520000000000003]","[0.5674847364425659, 0.4325152635574341]",False
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.790014729344001,12.693061828613281,323.15,,"[0.0726, 0.9274]","[0.062435731291770935, 0.9375642538070679]",False
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,tennet_sac,external_fixed_to_joint_test,isothermal,2,15.95002149568,15.370744705200195,323.15,,"[0.8997, 0.10029999999999994]","[0.9059233069419861, 0.0940767452120781]",False
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,21.649952694784,20.045364379882812,333.15,,"[0.4307, 0.5692999999999999]","[0.40064525604248047, 0.5993546843528748]",False
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.75202908736,7.354514122009277,313.15,,"[0.0979, 0.9021]","[0.10500852018594742, 0.8949915170669556]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,83.900032827136,82.99819946289062,348.15,,"[0.9462, 0.05379999999999996]","[0.949578046798706, 0.050421882420778275]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,87.080037948672,86.14581298828125,348.15,,"[0.9803, 0.01970000000000005]","[0.9819965958595276, 0.018003389239311218]",False
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.95493449856,13.033157348632812,288.15,,"[0.3086, 0.6914]","[0.2959004044532776, 0.7040995955467224]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,1.679995159168,1.7469818592071533,333.15,,"[0.2199, 0.7801]","[0.28181999921798706, 0.7181800007820129]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,102.599961485184,102.23829650878906,373.15,,"[1.0, 0.0]","[0.9988918900489807, 0.0011080679250881076]",False
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.61998377856,33.23368835449219,363.15,,"[0.461, 0.5389999999999999]","[0.4560460150241852, 0.5439539551734924]",False
state_074ccc16204a7903c92cb626,2c_d498cbbd8f767d43f3e7,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.185035131776,30.477718353271484,308.15,,"[0.3017, 0.6982999999999999]","[0.29421865940093994, 0.7057813405990601]",False
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.100024002304,44.85692596435547,363.2,,"[0.6922, 0.30779999999999996]","[0.669279932975769, 0.33072006702423096]",False
state_08ff34f012d176cfa355759b,2c_fd67fdd685d7933bea7b,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.879959855104,45.82948684692383,323.15,,"[0.824, 0.17600000000000005]","[0.7740804553031921, 0.22591952979564667]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,30.529222403584,33.59993362426758,323.15,,"[0.538, 0.46199999999999997]","[0.543524980545044, 0.45647498965263367]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.73696111872,19.52669906616211,353.15,,"[0.8667, 0.13329999999999997]","[0.8871498703956604, 0.11285015940666199]",False
state_09867fc09b6db48cb61bfdd5,2c_d498cbbd8f767d43f3e7,tennet_sac,external_fixed_to_joint_test,isothermal,2,30.750004244992,30.457969665527344,308.15,,"[0.1464, 0.8536]","[0.13482560217380524, 0.865174412727356]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.590000019711999,13.920814514160156,353.15,,"[0.8168, 0.18320000000000003]","[0.8403460383415222, 0.15965397655963898]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,416.600002664576,441.25018310546875,403.2,,"[0.5744, 0.4256]","[0.5765841603279114, 0.4234158396720886]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.470032354304,4.345189094543457,333.15,,"[0.7285, 0.27149999999999996]","[0.7646274566650391, 0.23537252843379974]",False
state_0ae2c772b21bb8efe13c334b,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.849958712576,12.29490852355957,308.15,,"[0.4723, 0.5277000000000001]","[0.4012513756752014, 0.5987486243247986]",False
state_0c266fbc3f77e48eddf38242,2c_fd67fdd685d7933bea7b,tennet_sac,external_fixed_to_joint_test,isothermal,2,56.30003617088,59.212554931640625,323.15,,"[0.633, 0.367]","[0.579345703125, 0.420654296875]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,16.83994830208,16.87374496459961,323.15,,"[0.4655, 0.5345]","[0.46769317984580994, 0.5323067903518677]",False
