sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,38.95198059082031,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.9658931493759155,1.0330290794372559,49.69369888305664,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.034106817096471786,1.2675788402557373,3.9239349365234375,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,260.20904541015625,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.47864747047424316,1.0441561937332153,195.5432586669922,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.5213524699211121,1.198317050933838,290.2802734375,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,235.05886840820312,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,235.05886840820312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.0123729705810547,34.7778205871582,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,69.45686340332031,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.10952862352132797,1.2190169095993042,18.16796875,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8904713988304138,1.070178508758545,88.0327377319336,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,20.70696258544922,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.0570400953292847,18.16796875,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,20.706960678100586,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,309.26934814453125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.9244145154953003,1.1256508827209473,406.5634765625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.07558555155992508,1.2467440366744995,49.95970153808594,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,38.42169952392578,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9580392837524414,1.251854658126831,81.88239288330078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.0419606976211071,1.0878822803497314,2.3123152256011963,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,211.60394287109375,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.04915694147348404,2.596088171005249,69.08141326904297,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9508430361747742,1.0035853385925293,212.8273468017578,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,6.676015853881836,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.007628683466464281,1.2315127849578857,0.46258386969566345,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9923713207244873,1.0061709880828857,7.230896472930908,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,20.081504821777344,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7322755455970764,1.0253386497497559,18.16796875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.2677243947982788,1.232847809791565,20.706960678100586,,,,,,,,True
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,61.180885314941406,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.02263796702027321,1.6052852869033813,13.072450637817383,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9773620367050171,1.0038176774978638,63.777793884277344,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,59.657142639160156,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.9412549734115601,1.2715227603912354,122.97876739501953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.05874500051140785,1.0840799808502197,5.044076919555664,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,36.54664611816406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.1663021743297577,1.1082268953323364,12.103827476501465,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.07469477504491806,1.2240573167800903,13.072450637817383,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7590030431747437,1.155812382698059,63.777793884277344,True
