epoch,train_loss,validation_loss
1.0,1.0636708736419678,0.14802074432373047
2.0,1.062391757965088,0.14799794554710388
3.0,1.0637258291244507,0.14797519147396088
4.0,1.0644423961639404,0.14795242249965668
5.0,1.06417715549469,0.14792892336845398
6.0,1.0645512342453003,0.1479053497314453
7.0,1.0641138553619385,0.14788150787353516
8.0,1.0629361867904663,0.1478578746318817
9.0,1.0628905296325684,0.14783410727977753
10.0,1.0627400875091553,0.14781026542186737
11.0,1.061997652053833,0.14778640866279602
12.0,1.0670461654663086,0.14776238799095154
13.0,1.0742586851119995,0.14773815870285034
14.0,1.0634534358978271,0.14771375060081482
15.0,1.062061071395874,0.1476888656616211
16.0,1.0644241571426392,0.147663876414299
17.0,1.064158320426941,0.14763860404491425
18.0,1.06417715549469,0.14761316776275635
19.0,1.0614659786224365,0.14758744835853577
20.0,1.0615177154541016,0.1475609838962555
21.0,1.0648664236068726,0.14753417670726776
22.0,1.0666970014572144,0.1475069522857666
23.0,1.0640411376953125,0.14747904241085052
24.0,1.0619887113571167,0.14745065569877625
25.0,1.0621752738952637,0.14742183685302734
26.0,1.066976547241211,0.1473926156759262
27.0,1.0613107681274414,0.1473628580570221
28.0,1.0624632835388184,0.14733310043811798
29.0,1.0633049011230469,0.1473030149936676
30.0,1.0619696378707886,0.14727264642715454
31.0,1.0610418319702148,0.14724154770374298
32.0,1.0617531538009644,0.1472102403640747
33.0,1.0604405403137207,0.14717824757099152
34.0,1.0663173198699951,0.1471453607082367
35.0,1.062030553817749,0.14711196720600128
36.0,1.0613373517990112,0.14707766473293304
37.0,1.0604493618011475,0.1470426768064499
38.0,1.0614471435546875,0.14700722694396973
39.0,1.077956199645996,0.14697109162807465
40.0,1.0636838674545288,0.14693434536457062
41.0,1.0606634616851807,0.14689688384532928
42.0,1.0606985092163086,0.14685921370983124
43.0,1.0609898567199707,0.14682084321975708
44.0,1.0620017051696777,0.14678245782852173
45.0,1.0647060871124268,0.1467445194721222
46.0,1.069451093673706,0.14670613408088684
47.0,1.0743775367736816,0.14666765928268433
48.0,1.0597255229949951,0.14662900567054749
49.0,1.0596446990966797,0.14659085869789124
50.0,1.0599913597106934,0.14655274152755737
51.0,1.0751721858978271,0.14651429653167725
52.0,1.0935075283050537,0.1464754045009613
53.0,1.0600847005844116,0.1464366614818573
54.0,1.0605134963989258,0.1463983803987503
55.0,1.0662099123001099,0.146359384059906
56.0,1.0616397857666016,0.14632076025009155
57.0,1.0607742071151733,0.14628219604492188
58.0,1.0680253505706787,0.1462438553571701
59.0,1.0593128204345703,0.14620563387870789
60.0,1.0633312463760376,0.14616833627223969
61.0,1.0616930723190308,0.14613161981105804
62.0,1.0590556859970093,0.1460953652858734
63.0,1.0581018924713135,0.1460597962141037
64.0,1.0584919452667236,0.146025151014328
65.0,1.0624301433563232,0.1459915041923523
66.0,1.059483289718628,0.14596033096313477
67.0,1.058567762374878,0.14593085646629333
68.0,1.0589594841003418,0.1459030956029892
69.0,1.0593830347061157,0.14587712287902832
70.0,1.0587388277053833,0.14585165679454803
71.0,1.0606061220169067,0.1458267718553543
72.0,1.0585178136825562,0.14580431580543518
73.0,1.060589075088501,0.1457826942205429
74.0,1.0602962970733643,0.1457621157169342
75.0,1.0614628791809082,0.1457415670156479
76.0,1.0611426830291748,0.14572426676750183
77.0,1.0583362579345703,0.14571094512939453
78.0,1.061231017112732,0.14569959044456482
79.0,1.0578547716140747,0.1456906646490097
80.0,1.057220220565796,0.1456848382949829
81.0,1.057294487953186,0.1456814855337143
82.0,1.0596731901168823,0.14568105340003967
83.0,1.0600738525390625,0.14568136632442474
84.0,1.0583618879318237,0.14568546414375305
85.0,1.0595635175704956,0.14568977057933807
86.0,1.0557979345321655,0.14569804072380066
87.0,1.0658748149871826,0.14571046829223633
88.0,1.0561875104904175,0.14572525024414062
89.0,1.0561034679412842,0.14574313163757324
90.0,1.056755542755127,0.14576366543769836
91.0,1.0556695461273193,0.14578792452812195
92.0,1.056805968284607,0.14581269025802612
93.0,1.0567097663879395,0.14584141969680786
94.0,1.0656286478042603,0.14587509632110596
95.0,1.057075023651123,0.14590921998023987
96.0,1.0551735162734985,0.14594630897045135
97.0,1.056918978691101,0.14598803222179413
