sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.22,37.978858947753906,313.15,,"[0.714, 0.28600000000000003]","[0.7557291984558105, 0.24427084624767303]",False
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.03,12.028928756713867,308.15,,"[0.4603, 0.5397000000000001]","[0.4209713935852051, 0.5790286064147949]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,170.00000000000003,137.62982177734375,273.15,,"[0.33, 0.6699999999999999]","[0.31323695182800293, 0.6867630481719971]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,87.70000000000002,82.45472717285156,343.15,,"[0.422, 0.5780000000000001]","[0.4215110242366791, 0.5784890055656433]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.965000000000001,5.1032562255859375,303.15,,"[0.7357, 0.2643]","[0.7212604284286499, 0.2787395715713501]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,374.3,304.9268798828125,307.85,,"[0.9745, 0.025499999999999967]","[0.9751671552658081, 0.024832891300320625]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.009999999999999,5.261595726013184,303.15,,"[0.6751, 0.32489999999999997]","[0.6659370064735413, 0.33406302332878113]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.34,4.293229103088379,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,63.52,56.31625747680664,323.15,,"[0.717, 0.28300000000000003]","[0.7343977093696594, 0.2656022608280182]",False
state_04ca6905421602b199e9b7e9,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.210000000000003,9.347736358642578,353.15,,"[0.2315, 0.7685]","[0.17352129518985748, 0.8264786601066589]",False
state_05f08e4d44914359844ec12d,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,19.409899999999997,21.246360778808594,308.15,,"[0.752, 0.248]","[0.7457868456840515, 0.2542131245136261]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.67000000000002,80.58734130859375,333.15,,"[0.702, 0.29800000000000004]","[0.7839089632034302, 0.21609097719192505]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,91.68,80.98162841796875,333.15,,"[0.623, 0.377]","[0.6325629353523254, 0.3674370348453522]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,487.00000000000006,462.3409118652344,383.15,,"[0.941, 0.05900000000000005]","[0.9768199920654297, 0.02317999303340912]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.52,37.86490249633789,353.15,,"[0.3752, 0.6248]","[0.335445761680603, 0.6645542979240417]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,54.989999999999995,57.78752899169922,318.1,,"[0.9, 0.09999999999999998]","[0.8892028331756592, 0.11079715937376022]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,350.9,278.53814697265625,307.85,,"[0.9725, 0.02749999999999997]","[0.9720827341079712, 0.02791728265583515]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,160.40000000000006,157.28836059570312,263.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,302.30000000000007,299.1348876953125,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,390.50000000000006,326.5726318359375,307.85,,"[0.9757, 0.02429999999999999]","[0.9773966670036316, 0.02260332740843296]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,487.99999999999994,436.24993896484375,303.15,,"[0.421, 0.579]","[0.4515039622783661, 0.5484960079193115]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.635000000000002,14.424457550048828,323.15,,"[0.3387, 0.6613]","[0.3362470269203186, 0.6637529134750366]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,41.1,35.86601257324219,313.15,,"[0.663, 0.33699999999999997]","[0.643194317817688, 0.3568056523799896]",False
state_0987242071bc1a52585bfc59,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.009999999999998,27.069133758544922,330.0,,"[0.9802, 0.01980000000000004]","[0.9827403426170349, 0.017259657382965088]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,73.35,72.70458984375,330.0,,"[0.8856, 0.11439999999999995]","[0.8915693163871765, 0.10843066871166229]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.28,37.767486572265625,318.1,,"[0.65, 0.35]","[0.67210453748703, 0.32789549231529236]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,258.99999999999994,191.05654907226562,383.15,,"[0.4, 0.6]","[0.5453811287879944, 0.454618901014328]",False
state_0b2cf02f0c8000c6d8d76279,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.075,38.901092529296875,298.15,,"[0.9674, 0.03259999999999996]","[0.9697601199150085, 0.030239883810281754]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,60.8,53.9087028503418,343.13,,"[0.811, 0.18899999999999995]","[0.8552587032318115, 0.14474131166934967]",False
state_0b7d82b63b3dc25c8ea1911d,2c_e0f0b666641c6cb126e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,441.7999999999999,399.2774658203125,303.15,,"[0.864, 0.136]","[0.9036215543746948, 0.09637850522994995]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,401.2,386.51470947265625,403.2,,"[0.3506, 0.6494]","[0.34817081689834595, 0.651829183101654]",False
state_0c4788107afed783d395beb2,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,43.93,42.16192626953125,340.0,,"[0.8468, 0.1532]","[0.8696085214614868, 0.1303914338350296]",False
