sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.014434814453125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5206164717674255,1.0090287923812866,13.75798225402832,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.4793834984302521,1.9762332439422607,58.604488372802734,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,190.0189208984375,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9415656924247742,1.1091997623443604,403.5557861328125,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.05843430384993553,1.0376317501068115,17.82596778869629,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,34.74488830566406,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.13923519849777222,1.2368429899215698,18.234676361083984,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8607648611068726,1.0229250192642212,37.22077560424805,,,,,,,
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,37.903228759765625,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.15784555673599243,1.0958387851715088,12.049466133117676,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.03084612265229225,1.236528754234314,5.542344093322754,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8113083243370056,1.0100419521331787,80.90744018554688
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,297.28985595703125,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9794016480445862,1.0324866771697998,403.5557861328125,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.020598415285348892,1.1405277252197266,17.82596778869629,,,,,,,
state_0379ea8f47da89fbc90569d4,2c_50cae961bcfb98dfb10a,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.05.019,passed,1.0,full_state,0.5714285714285714,isothermal,,,101.330065929984,113.54548645019531,7.62939453125e-06,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.999701,0.999881,0.9997042417526245,1.0,113.54586029052734,c1ccsc1,mol_7953343be0b435d5,0.000299,0.000119,0.00029579727561213076,1.617058277130127,69.4651870727539,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,13.324516296386719,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9521902799606323,1.0003018379211426,13.023561477661133,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.04780971631407738,1.6617722511291504,14.687761306762695,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.12423324584961,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.08673196285963058,1.6377500295639038,13.023561477661133,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.9132680296897888,1.0020322799682617,14.687761306762695,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,15.638800621032715,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.48486003279685974,1.119041085243225,18.234676361083984,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.5151399970054626,1.0481288433074951,12.231446266174316,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,21.455936431884766,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5663254261016846,1.0051677227020264,14.695566177368164,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.43367454409599304,1.1040897369384766,47.50654220581055,,,,,,,
