sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,71.47891235351562,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8170452117919922,1.0130643844604492,73.21356964111328,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.18295477330684662,1.2142584323883057,50.65791702270508,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,30.505516052246094,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9970831871032715,1.0000547170639038,31.848033905029297,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.0029168131295591593,1.196832537651062,1.6521178483963013,,,,,,,
state_030028547d5ee67a3649177d,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,86.23997370790399,86.34709167480469,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.04580000000000006,0.015700000000000047,0.014281472191214561,1.4347560405731201,18.7662353515625,CC(C)O,mol_db030b5de88f8eaf,0.6567,0.4533,0.4421500861644745,1.1068607568740845,52.523956298828125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2975,0.531,0.5435684323310852,1.7781611680984497,88.72454833984375
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,62.646697998046875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.12384544312953949,1.09706449508667,18.29770278930664,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.021500498056411743,1.25642991065979,7.424055576324463,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.85465407371521,1.0059939622879028,113.4560775756836
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,97.70375061035156,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6428869366645813,1.3944493532180786,72.16378021240234,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.3571130931377411,1.9586893320083618,47.40177917480469,,,,,,,
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,27.42596435546875,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8452839851379395,1.1652265787124634,31.848033905029297,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.15471605956554413,1.4398876428604126,7.85217809677124,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,91.99188232421875,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.05577584356069565,1.9556819200515747,39.041648864746094,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.9442241191864014,1.0034587383270264,92.79755401611328,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,48.940643310546875,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.09004824608564377,1.5358906984329224,18.7662353515625,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.9099517464637756,1.0009119510650635,52.523956298828125,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,77.54141235351562,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.3087952733039856,1.4833134412765503,45.79438781738281,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.6912047266960144,1.1470472812652588,72.16378021240234,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,424.49658203125,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.4200713336467743,8.949318885803223,287.939453125,O,mol_e81dc06beaa39499,0.9308,0.6665,0.5799286365509033,1.018145203590393,259.7662048339844,,,,,,,
