epoch,train_loss,validation_loss
1.0,0.287668913602829,0.5074225068092346
2.0,0.273809552192688,0.48131710290908813
3.0,0.26028063893318176,0.4558367133140564
4.0,0.24644207954406738,0.42843860387802124
5.0,0.23134879767894745,0.39912325143814087
6.0,0.2146085947751999,0.36931490898132324
7.0,0.19607216119766235,0.33720269799232483
8.0,0.1746404469013214,0.30176031589508057
9.0,0.15024641156196594,0.26291531324386597
10.0,0.12177053838968277,0.2200963795185089
11.0,0.0892568826675415,0.17516623437404633
12.0,0.051883649080991745,0.12975549697875977
13.0,0.010921660810709,0.08895906805992126
14.0,-0.033548504114151,0.06006796658039093
15.0,-0.0782310962677002,0.05338301882147789
16.0,-0.1145617887377739,0.07919245213270187
17.0,-0.1329919695854187,0.13089479506015778
18.0,-0.12927398085594177,0.16490782797336578
19.0,-0.1283833533525467,0.15869000554084778
20.0,-0.15358205139636993,0.12940005958080292
21.0,-0.196774423122406,0.09719368070363998
22.0,-0.23969070613384247,0.07312879711389542
23.0,-0.270755410194397,0.0596618577837944
24.0,-0.29949793219566345,0.054584674537181854
25.0,-0.3166947662830353,0.05344900116324425
26.0,-0.3393970727920532,0.05376482009887695
27.0,-0.36719170212745667,0.05436591058969498
28.0,-0.40155449509620667,0.054865967482328415
29.0,-0.44139590859413147,0.055762697011232376
30.0,-0.4891049563884735,0.05833975598216057
31.0,-0.5383707284927368,0.062171388417482376
32.0,-0.5844655632972717,0.06465187668800354
33.0,-0.6277186870574951,0.06160634011030197
34.0,-0.6658841967582703,0.05408124625682831
35.0,-0.7185766100883484,0.049026008695364
36.0,-0.7617165446281433,0.049335941672325134
37.0,-0.7877902984619141,0.051423948258161545
38.0,-0.8010261058807373,0.050531692802906036
39.0,-0.8252363801002502,0.047581564635038376
40.0,-0.8363171815872192,0.046628437936306
41.0,-0.8236092925071716,0.047220151871442795
42.0,-0.8477746248245239,0.04881833866238594
43.0,-0.8871453404426575,0.04923632740974426
44.0,-0.9160851836204529,0.04746098816394806
45.0,-0.9470733404159546,0.045804016292095184
46.0,-0.9633603692054749,0.045338451862335205
47.0,-0.9580370187759399,0.044638317078351974
48.0,-0.9799157381057739,0.04430598020553589
49.0,-0.9945524334907532,0.04415497928857803
50.0,-0.9998605847358704,0.044353097677230835
51.0,-1.0048341751098633,0.04465657100081444
52.0,-1.009724497795105,0.044411756098270416
53.0,-1.0112465620040894,0.04428445175290108
54.0,-1.0160140991210938,0.04398627579212189
55.0,-1.0294743776321411,0.043648649007081985
56.0,-1.0396567583084106,0.04334664344787598
57.0,-1.0386911630630493,0.04329393804073334
58.0,-1.0532761812210083,0.04334783926606178
59.0,-1.0471887588500977,0.043535757809877396
60.0,-1.0591838359832764,0.04362217336893082
61.0,-1.0634804964065552,0.043814174830913544
62.0,-1.077486276626587,0.04318347945809364
63.0,-1.092033863067627,0.042619895190000534
64.0,-1.0895271301269531,0.04215842857956886
65.0,-1.1021758317947388,0.04189220443367958
66.0,-1.1119016408920288,0.041441574692726135
67.0,-1.1168702840805054,0.04141988977789879
68.0,-1.1123402118682861,0.041422437876462936
69.0,-1.1247355937957764,0.04162663593888283
70.0,-1.1344765424728394,0.041558392345905304
71.0,-1.136817216873169,0.041555605828762054
72.0,-1.154204249382019,0.04133588448166847
73.0,-1.140858769416809,0.04092394933104515
74.0,-1.1508766412734985,0.040478501468896866
75.0,-1.168212890625,0.04021737724542618
76.0,-1.1659798622131348,0.04024586081504822
77.0,-1.1636228561401367,0.03992863744497299
78.0,-1.1790482997894287,0.03976127877831459
79.0,-1.1787136793136597,0.03951502963900566
80.0,-1.1853890419006348,0.03927035257220268
81.0,-1.1895973682403564,0.03858017176389694
82.0,-1.1902028322219849,0.03826611489057541
83.0,-1.1993962526321411,0.03811456263065338
84.0,-1.20180082321167,0.037708867341279984
85.0,-1.207873821258545,0.03737188130617142
86.0,-1.2069361209869385,0.037216123193502426
87.0,-1.2241939306259155,0.037092771381139755
88.0,-1.2216715812683105,0.03675477206707001
89.0,-1.2282514572143555,0.0363004244863987
90.0,-1.229950189590454,0.03594163432717323
91.0,-1.2354393005371094,0.03575282543897629
92.0,-1.246124267578125,0.03535322844982147
93.0,-1.2481626272201538,0.03505885228514671
94.0,-1.2452492713928223,0.03491992503404617
95.0,-1.2544883489608765,0.0345003567636013
96.0,-1.240517258644104,0.03440367430448532
97.0,-1.264143943786621,0.034268755465745926
98.0,-1.2646931409835815,0.03365711122751236
99.0,-1.2713862657546997,0.033070966601371765
100.0,-1.2754422426223755,0.03275709226727486
101.0,-1.27830171585083,0.03241923823952675
102.0,-1.2815651893615723,0.03238660469651222
103.0,-1.2823493480682373,0.032474666833877563
104.0,-1.28267240524292,0.03215617686510086
105.0,-1.2870979309082031,0.03163665160536766
106.0,-1.2919031381607056,0.031122777611017227
107.0,-1.3107904195785522,0.030504440888762474
108.0,-1.3116331100463867,0.03015974722802639
109.0,-1.305184245109558,0.03013021871447563
110.0,-1.306045651435852,0.0303109809756279
111.0,-1.3143943548202515,0.02998899668455124
112.0,-1.3216429948806763,0.029260236769914627
113.0,-1.32424795627594,0.028702126815915108
114.0,-1.3206945657730103,0.02840491198003292
115.0,-1.3417593240737915,0.028470924124121666
