sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00146813ea813c8cdc693090,2c_74a658fab9cc22057bbd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,448.92999999999995,387.81172037124634,"[0.3602, 0.6397999999999999]","[0.27880218625068665, 0.7211978137493134]",False
state_01150632404f7770a59e354b,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,348.34999999999997,365.03735184669495,"[0.849, 0.15100000000000002]","[0.9542991518974304, 0.04570084810256958]",False
state_0158d0925f31c41d0ac49341,2c_277a9b0f8ca81825906f,ualf_gnn,binary_train_binary_test,isobaric,2,19.999955068416,,356.0,371.9397187232971,"[0.63, 0.37]","[0.6077460050582886, 0.3922539949417114]",False
state_016489923e6da119e5b06fed,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,377.05999999999995,363.57492208480835,"[0.878, 0.122]","[0.7936158776283264, 0.20638412237167358]",False
state_01809eca41a17666b6f0cd79,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,375.74,350.7342338562012,"[0.901, 0.09899999999999998]","[0.797330379486084, 0.20266962051391602]",False
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,ualf_gnn,binary_train_binary_test,isobaric,2,343.999973782016,,323.15,398.61851930618286,"[0.0, 1.0]","[0.37038949131965637, 0.6296105086803436]",False
state_026850e94d67098192c6f82e,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,372.57,361.7429733276367,"[0.956, 0.04400000000000004]","[0.8789399862289429, 0.12106001377105713]",False
state_043d08b2419df56fff4e2a73,2c_31c2824ab8cdf543aad1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,346.09999999999997,352.71158814430237,"[0.39, 0.61]","[0.48632845282554626, 0.5136715471744537]",False
state_048338db7786f44e0d6aa5da,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,342.69,329.90238070487976,"[0.6172, 0.38280000000000003]","[0.6457816958427429, 0.3542183041572571]",False
state_04ad71ba42a1bd5e330e0c65,2c_bcb26f0a8f51ae61db28,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,475.79999999999995,382.24107027053833,"[0.7406, 0.25939999999999996]","[0.9035282731056213, 0.09647172689437866]",False
state_04bd7a1d9d523501c0cbc591,2c_74a658fab9cc22057bbd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,379.37,366.8687641620636,"[0.9655, 0.034499999999999975]","[0.7829641103744507, 0.21703588962554932]",False
state_04e038669dfe55948b906ef4,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,343.0,344.8803722858429,"[0.9273, 0.07269999999999999]","[0.8353348970413208, 0.1646651029586792]",False
state_0558990cbdfbc6c7b1dab404,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,343.53999999999996,335.58428287506104,"[0.8796, 0.12039999999999995]","[0.7911301851272583, 0.2088698148727417]",False
state_05afdf47f4430e7af4aefa7f,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.01,341.81615710258484,"[0.3277, 0.6723]","[0.3616625666618347, 0.6383374333381653]",False
state_05bf70b48f11217aa2506564,2c_277a9b0f8ca81825906f,ualf_gnn,binary_train_binary_test,isobaric,2,19.999955068416,,349.53999999999996,380.7887136936188,"[0.98, 0.020000000000000018]","[0.9485377669334412, 0.05146223306655884]",False
state_05f4163eb7a1f38a204098bb,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,341.07,355.4677367210388,"[0.619, 0.381]","[0.5811188220977783, 0.4188811779022217]",False
state_0705db043794d6ab67fa3a25,2c_30c0b771d8db238964cd,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,323.17999999999995,387.87341117858887,"[0.7846, 0.21540000000000004]","[0.7251296043395996, 0.2748703956604004]",False
state_07fa13d8ecc12441c71fd628,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,29.999932602624,,309.30999999999995,359.0530455112457,"[0.754, 0.246]","[0.6741876006126404, 0.3258123993873596]",False
state_0883119d7de9da7d0560afac,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,341.75,355.92150688171387,"[0.586, 0.41400000000000003]","[0.5227236747741699, 0.4772763252258301]",False
state_08bb39f3e119211e671bc0fb,2c_30c0b771d8db238964cd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,347.9,384.7910165786743,"[0.8363, 0.16369999999999996]","[0.7847133874893188, 0.21528661251068115]",False
state_08f61530f763df376f113060,2c_f33ec9a350eb94b685d6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,364.33,357.9932451248169,"[0.73, 0.27]","[0.7300442457199097, 0.26995575428009033]",False
state_09271306e31798366ab5510d,2c_277a9b0f8ca81825906f,ualf_gnn,binary_train_binary_test,isobaric,2,19.999955068416,,360.16999999999996,379.5284330844879,"[0.363, 0.637]","[0.40067988634109497, 0.599320113658905]",False
state_09a4789c404ff2701d23075b,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,29.999932602624,,327.84,375.4380941390991,"[0.0, 1.0]","[0.2614884376525879, 0.7385115623474121]",False
state_09c2165f6b19e7d57bac9fdb,2c_f25584e0c98fb6639876,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,355.02,336.9441032409668,"[0.587, 0.41300000000000003]","[0.37255528569221497, 0.627444714307785]",False
state_09c44d27aae5b659336defd1,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,383.5,380.9542953968048,"[0.5036, 0.49639999999999995]","[0.4581182897090912, 0.5418817102909088]",False
state_0a0d1495e576944bcfa3cd70,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,343.84999999999997,336.1169993877411,"[0.9399, 0.06010000000000004]","[0.8378227353096008, 0.16217726469039917]",False
state_0b248aa02ffed4f0c20a03b8,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,349.25,344.57775950431824,"[0.8174, 0.18259999999999998]","[0.7228200435638428, 0.2771799564361572]",False
state_0b7958c16366a4b89160d37e,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,442.09,378.5577416419983,"[0.5869, 0.4131]","[0.4339931607246399, 0.5660068392753601]",False
state_0b8860d606e4d887c3513f26,2c_7089ceccf9a6ce828d93,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,390.54999999999995,377.71785259246826,"[0.3497, 0.6503]","[0.32635897397994995, 0.67364102602005]",False
state_0bea0f64c78a213b2a4a6d77,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,29.999932602624,,307.37,355.7884991168976,"[0.851, 0.14900000000000002]","[0.8297535181045532, 0.17024648189544678]",False
state_0c1dff27f272d98b7401263d,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,330.78999999999996,332.40965008735657,"[0.6121, 0.3879]","[0.6369705200195312, 0.36302947998046875]",False
state_0c2312bcd1f0c702aa1457fd,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,368.15,355.89510202407837,"[0.215, 0.785]","[0.369479238986969, 0.630520761013031]",False
state_0c32bd6722166efe47ed252e,2c_7089ceccf9a6ce828d93,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.54999999999995,364.4108772277832,"[0.9635, 0.03649999999999998]","[0.9663905501365662, 0.03360944986343384]",False
state_0d38e9d84e3e673690cff2e9,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,368.5,368.55918169021606,"[0.7382, 0.26180000000000003]","[0.8900564312934875, 0.10994356870651245]",False
state_0d400be25828dadfd121dea8,2c_01b27b0603388a2088b7,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,351.44,370.4927861690521,"[0.0, 1.0]","[0.240139901638031, 0.759860098361969]",False
state_0dab05cf869d46e8b6901950,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,134.000045596544,,395.59999999999997,361.30738258361816,"[0.4561, 0.5439]","[0.5294722318649292, 0.4705277681350708]",False
state_0de317ccfebd098e2e1016b3,2c_27bf96f9e12d08aef55b,ualf_gnn,binary_train_binary_test,isobaric,2,95.60000387571199,,433.65,366.95826053619385,"[0.832, 0.16800000000000004]","[0.7710204720497131, 0.22897952795028687]",False
state_0e2c3d9cc60cb405190ac0fb,2c_74a658fab9cc22057bbd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,440.16999999999996,387.1455788612366,"[0.5022, 0.4978]","[0.2604200839996338, 0.7395799160003662]",False
state_0e677876093728b66140752d,2c_31c2824ab8cdf543aad1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.15,363.9851212501526,"[0.076, 0.924]","[0.23999634385108948, 0.7600036561489105]",False
state_0ea7f6fc340db47f50ca166e,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,350.9,339.9674892425537,"[0.7845, 0.21550000000000002]","[0.6840052604675293, 0.3159947395324707]",False
state_0f417e2984318457c996887f,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,344.46,363.20960521698,"[0.475, 0.525]","[0.4395892918109894, 0.5604107081890106]",False
state_0fef4155198fc3d33b2975b4,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,74.500005948928,,379.4,363.9659583568573,"[0.4263, 0.5737]","[0.4657124876976013, 0.5342875123023987]",False
state_100ede5ffd01f0177db3ac27,2c_03ee8ab4245c0677d4ed,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,348.25,363.88441920280457,"[0.728, 0.272]","[0.8318495750427246, 0.1681504249572754]",False
state_1047e746827a5653cd15da28,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,362.54999999999995,372.7618455886841,"[0.251, 0.749]","[0.30933877825737, 0.69066122174263]",False
state_10c85ddbc8aa1c2825bc7302,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,345.7,353.732168674469,"[0.6, 0.4]","[0.46769577264785767, 0.5323042273521423]",False
state_10f3419933be9bb75619c532,2c_f25584e0c98fb6639876,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,344.59999999999997,327.7950584888458,"[0.811, 0.18899999999999995]","[0.6790335178375244, 0.3209664821624756]",False
state_1119eabad446de6bddb38586,2c_a4ea92aaad2e5eb91802,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,345.02,367.7666187286377,"[0.992, 0.008000000000000007]","[0.5785421133041382, 0.4214578866958618]",False
state_118884443b030ba70b4355c3,2c_01b27b0603388a2088b7,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,334.51,357.12701082229614,"[0.719, 0.281]","[0.6615220308303833, 0.3384779691696167]",False
state_1232fd88089b1319a9704dac,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,383.04999999999995,364.8780882358551,"[0.318, 0.6819999999999999]","[0.4643003046512604, 0.5356996953487396]",False
state_12354217011166e1fb9df61c,2c_e8b98868a6b90d408930,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,445.43999999999994,363.91451954841614,"[0.589, 0.41100000000000003]","[0.48615220189094543, 0.5138477981090546]",False
state_1263349a7646ebe889a9f7ca,2c_6bea4d4b457d21637176,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,382.28999999999996,358.468621969223,"[0.837, 0.16300000000000003]","[0.6790498495101929, 0.32095015048980713]",False
state_126c8a33b3de4f4ae5c06495,2c_27bf96f9e12d08aef55b,ualf_gnn,binary_train_binary_test,isobaric,2,95.60000387571199,,430.15,374.20737743377686,"[0.9309, 0.06910000000000005]","[0.8824201822280884, 0.11757981777191162]",False
state_127d42007355b024bad50fb7,2c_6bea4d4b457d21637176,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,391.33,366.16766452789307,"[0.654, 0.346]","[0.5137465000152588, 0.4862534999847412]",False
state_129d80dbc6e9778416035161,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,351.44,358.5910201072693,"[1.0, 0.0]","[0.9519692659378052, 0.048030734062194824]",False
state_12eb535c2db67745968a9251,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,359.29999999999995,355.6785583496094,"[0.5578, 0.44220000000000004]","[0.5057624578475952, 0.4942375421524048]",False
state_1356a8d760149f9599a9ab34,2c_f33ec9a350eb94b685d6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,366.82,365.70271849632263,"[0.498, 0.502]","[0.526154637336731, 0.47384536266326904]",False
state_1359b6fd1f1540e98b2158bd,2c_7089ceccf9a6ce828d93,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,349.45,350.7747948169708,"[0.845, 0.15500000000000003]","[0.8153164982795715, 0.18468350172042847]",False
state_140ec21ac35176c385155e59,2c_74a658fab9cc22057bbd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,387.34999999999997,368.7088191509247,"[0.935, 0.06499999999999995]","[0.5866888761520386, 0.4133111238479614]",False
state_14364db1a5eefd63a0723ae5,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,384.22999999999996,360.1292371749878,"[0.654, 0.346]","[0.7712424397468567, 0.2287575602531433]",False
state_14e24bbfe8f0829f1b3fa550,2c_bcb26f0a8f51ae61db28,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,430.54999999999995,386.5683078765869,"[0.1978, 0.8022]","[0.8208887577056885, 0.17911124229431152]",False
state_14eb423c4917142921ae6f40,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.24,335.1706862449646,"[0.4725, 0.5275000000000001]","[0.5150344967842102, 0.4849655032157898]",False
state_15e225aeb29313f6c1fcc7bd,2c_030ec4e71435eee5007a,ualf_gnn,binary_train_binary_test,isobaric,2,19.999955068416,,352.09999999999997,378.41516733169556,"[0.623, 0.377]","[0.6647274494171143, 0.33527255058288574]",False
state_16ed34bbfc0344de6fa58d64,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.26,333.7373733520508,"[0.9395, 0.0605]","[0.8316345810890198, 0.16836541891098022]",False
state_179f1d9009ed8a66d4e9194d,2c_277a9b0f8ca81825906f,ualf_gnn,binary_train_binary_test,isobaric,2,19.999955068416,,357.34,374.272882938385,"[0.548, 0.45199999999999996]","[0.5763890743255615, 0.4236109256744385]",False
state_180d407c94cb65d3aa015ffd,2c_6bea4d4b457d21637176,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,393.99,371.3050186634064,"[0.591, 0.40900000000000003]","[0.464334100484848, 0.535665899515152]",False
state_183fca85c717fae213fbe5b9,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,344.47999999999996,351.81862115859985,"[0.657, 0.34299999999999997]","[0.7929058074951172, 0.2070941925048828]",False
state_18c9d752c7ca0059121f546c,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,458.52,377.12329626083374,"[0.1862, 0.8138]","[0.264501690864563, 0.735498309135437]",False
state_196e77428578c2adc5d8ea72,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,377.91999999999996,369.75815892219543,"[0.7063, 0.29369999999999996]","[0.670741856098175, 0.32925814390182495]",False
