sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,4.207953453063965,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,4.207953453063965,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.294021725654602,8.976479530334473,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,56.63587951660156,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.07993689179420471,1.5438584089279175,43.83341598510742,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.03661663085222244,3.249892473220825,77.81927490234375,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.883446455001831,1.001929521560669,53.99330520629883
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,205.5908203125,1.52587890625e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9430845379829407,1.1863189935684204,408.90155029296875,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.05691543221473694,1.0541393756866455,18.49129867553711,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,39.624717712402344,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.12267111986875534,1.1719539165496826,19.336179733276367,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8773288726806641,1.0143018960952759,43.63301086425781,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,46.85565948486328,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.4545981287956238,1.7404663562774658,31.738548278808594,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.545401930809021,1.2311820983886719,33.78354263305664,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,56.02186584472656,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.14968697726726532,3.19118332862854,72.99402618408203,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8503130674362183,1.0017564296722412,49.32842254638672,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,31.738548278808594,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,31.738548278808594,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,4.434046268463135,33.78354263305664,,,,,,,
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,309.9027099609375,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9779857993125916,1.0606845617294312,408.90155029296875,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.022014202550053596,1.2249149084091187,18.49129867553711,,,,,,,
state_046930b018711b5e2fcc8897,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,34.409969891328,33.53704071044922,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5842,0.4716,0.4783269762992859,1.0754570960998535,25.532594680786133,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0565,0.1944,0.1636962592601776,1.8595304489135742,52.2530632019043,CC(C)CO,mol_015d21fca05fcd26,0.3593,0.334,0.3579767942428589,1.208452820777893,27.649845123291016
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,6.334803581237793,-4.76837158203125e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.45090678334236145,1.0392087697982788,4.207953453063965,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.5490931868553162,1.1173624992370605,8.976479530334473,,,,,,,
