sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,15.532146453857422,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.9072756767272949,1.0702309608459473,17.96588134765625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.0927242711186409,1.50341796875,3.586503744125366,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,274.55352783203125,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.4607944190502167,1.072174072265625,193.43679809570312,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.5392056107521057,1.1953684091567993,317.5521545410156,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,97.63154602050781,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,97.63153839111328,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.640026807785034,33.29179763793945,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,78.08023071289062,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.08469338715076447,1.302798867225647,14.777006149291992,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9153066277503967,1.071916103363037,101.55753326416016,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,13.720090866088867,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.6817780137062073,14.777006149291992,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,13.72008991241455,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,132.64810180664062,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.816644012928009,1.164152979850769,148.95404052734375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.1833559274673462,1.344708800315857,48.19358825683594,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,14.887958526611328,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9021883606910706,1.3684061765670776,27.33391761779785,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.09781166911125183,1.087194561958313,2.0899131298065186,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,245.3138427734375,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.03762360289692879,2.770637035369873,57.43476104736328,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9623764157295227,1.0039949417114258,249.6230010986328,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.499876976013184,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.019200317561626434,1.6851602792739868,0.9558369517326355,O,mol_e81dc06beaa39499,0.9106,0.9999,0.980799674987793,1.0134029388427734,7.971217155456543,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,15.493379592895508,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7760547995567322,1.0307538509368896,14.777006149291992,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.2239452600479126,1.2008055448532104,13.72008991241455,,,,,,,,True
