sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,92.31024169921875,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.14761310815811157,1.798100471496582,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.8523868322372437,1.0211756229400635,88.87244415283203,,,,,,,
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,89.64,89.94374084472656,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1251,0.11780000000000002,0.12109917402267456,2.0873911380767822,41.711036682128906,CCO,mol_f29e20f49d416e54,0.8749,0.8822,0.8789008259773254,1.0173379182815552,88.81517028808594,,,,,,,
state_038fc88c4359e71d4c6738f7,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,96.87,97.56668090820312,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.459,0.49,0.47392767667770386,1.7428418397903442,57.80200958251953,CO,mol_a85d32e4db2ff39c,0.5409999999999999,0.51,0.5260723233222961,1.567152976989746,60.539424896240234,,,,,,,
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,148.4755,149.3797607421875,1.52587890625e-05,True,False,48,CCO,mol_f29e20f49d416e54,0.505,0.6838,0.657107949256897,1.232094645500183,157.7586212158203,O,mol_e81dc06beaa39499,0.495,0.31620000000000004,0.342892050743103,1.4763087034225464,70.09174346923828,,,,,,,
state_045a2fc67eda0e0c0d89279c,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,86.23,82.1666259765625,0.0,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,0.823,0.885,0.8845040202140808,1.0033150911331177,88.0152816772461,CCSCC,mol_a7491cfbf016fee6,0.177,0.115,0.11549593508243561,1.0824071168899536,49.53341293334961,,,,,,,
state_061f4463cbf7abe634af8875,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,91.64,93.33583068847656,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.15059999999999996,0.1139,0.12497816234827042,1.8911067247390747,40.95825958251953,CCOC(C)=O,mol_18876b584acc43d4,0.8494,0.8861,0.8750218152999878,1.0210752487182617,94.16667938232422,,,,,,,
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,89.49,89.5797119140625,-7.62939453125e-06,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.042300000000000004,0.04720000000000002,0.048581562936306,2.4665489196777344,41.711036682128906,CCO,mol_f29e20f49d416e54,0.9577,0.9528,0.9514184594154358,1.0019927024841309,88.81517028808594,,,,,,,
state_0677d5a5b5e4addc85beab58,2c_2bf990af2d8877fc2ea0,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,96.96,96.16911315917969,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.0,0.0,0.0,1.6080669164657593,19.17620086669922,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,96.16911315917969,,,,,,,
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,78.84,72.67179870605469,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,0.18799999999999994,0.11599999999999999,0.14428924024105072,2.1261706352233887,26.232755661010742,O,mol_e81dc06beaa39499,0.812,0.884,0.8557108044624329,1.0926222801208496,70.09174346923828,,,,,,,
state_09bf3eae06dfb29450d745c0,2c_ea3e2b6bf97aba0843ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,80.6,82.26422119140625,0.0,True,False,48,Cc1ccccc1C,mol_61c4de85d258b45d,0.127,0.06399999999999995,0.06457691639661789,1.12745201587677,37.101078033447266,Cc1ccsc1,mol_0a78d16c028484e1,0.873,0.936,0.9354230761528015,1.0026408433914185,87.91427612304688,,,,,,,
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,87.8,86.52455139160156,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.679,0.638,0.6517312526702881,1.1484935283660889,72.3118667602539,CCSCC,mol_a7491cfbf016fee6,0.321,0.362,0.3482687175273895,1.8964929580688477,49.49913024902344,,,,,,,
state_0d966b6bc0b2241a131c10f5,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,81.55,81.9493408203125,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.07869999999999999,0.0887,0.09295923262834549,2.079240083694458,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.9213,0.9113,0.9070407152175903,1.0077378749847412,80.06147766113281,,,,,,,
state_0f11a0f79cb2cdef5aad5421,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.64,30.357707977294922,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.5386,0.5364,0.5313299298286438,0.9952890276908875,30.089685440063477,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.46140000000000003,0.4636,0.4686700403690338,1.0215339660644531,30.18601417541504,,,,,,,
state_1059a2a9cff664b934068b15,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,50.52,44.700714111328125,-3.814697265625e-06,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.6257,0.9232,0.9166606068611145,0.9751051664352417,67.1591796875,CCCC(=O)O,mol_1ce6f73d446ad30c,0.37429999999999997,0.07679999999999998,0.08333940804004669,1.0577096939086914,9.409759521484375,,,,,,,
state_12ad5c2269023befa68effc1,2c_a18541f42f9ed55b1ae9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,461.00000000000006,464.5748291015625,0.0,True,False,48,CC(C)O,mol_db030b5de88f8eaf,0.9068,0.3126,0.2892603576183319,1.0073328018188477,147.11607360839844,CCCC,mol_fadb5806094149e6,0.0932,0.6874,0.7107396125793457,2.7543342113494873,1286.2745361328125,,,,,,,
state_139cf80aec110f8f6b251a01,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.fluid.2019.03.019,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,288.0,290.0771484375,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.06,0.325,0.35018450021743774,3.967334747314453,426.737060546875,O,mol_e81dc06beaa39499,0.94,0.675,0.6498154997825623,1.011310338973999,198.28564453125,,,,,,,
state_13f5a391df93f92ccc48c602,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,63.330000000000005,55.819580078125,0.0,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.8118,0.9814,0.9671102166175842,0.990166187286377,67.1591796875,CCCC(=O)O,mol_1ce6f73d446ad30c,0.18820000000000003,0.01859999999999995,0.03288982808589935,1.0366926193237305,9.409759521484375,,,,,,,
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.96,isothermal,,,12.292,11.990732192993164,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.9003,0.9624,0.9595828056335449,1.0408257246017456,12.278997421264648,CCCCCO,mol_243de2450bee5519,0.0997,0.0376,0.040417153388261795,4.987547397613525,0.9746063947677612,,,,,,,
state_1639d7ebd16796768ba6706b,2c_f3b319a542cec1b61795,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9285714285714286,isothermal,,,96.7,96.47508239746094,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.346,0.353,0.34550806879997253,1.5364593267440796,62.701255798339844,CCSCC,mol_a7491cfbf016fee6,0.654,0.647,0.6544919013977051,1.1869703531265259,81.33956146240234,,,,,,,
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.96,isothermal,,,12.183,11.88338851928711,-9.5367431640625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.8502000000000001,0.9598,0.9548399448394775,1.086893081665039,12.278997421264648,CCCCCO,mol_243de2450bee5519,0.1498,0.0402,0.04516006261110306,3.6758155822753906,0.9746063947677612,,,,,,,
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.59,83.80058288574219,-7.62939453125e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.13070000000000004,0.061000000000000054,0.059945497661828995,1.155322551727295,33.26784896850586,ClCCCl,mol_e8df6c9e89c6b62a,0.8693,0.939,0.9400544762611389,1.0037099123001099,90.28636169433594,,,,,,,
state_18e3dd953fab8032f7dd6850,2c_2bf990af2d8877fc2ea0,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,88.96,88.77815246582031,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.11639999999999995,0.03849999999999998,0.03547566011548042,1.4109805822372437,19.17620086669922,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8836,0.9615,0.9645242691040039,1.0076923370361328,96.16911315917969,,,,,,,
state_1b65b4e42942a38e94cdca42,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,51.88000000000001,53.29936218261719,3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.061000000000000054,0.04169999999999996,0.036954380571842194,1.6838197708129883,19.17620086669922,CC(C)O,mol_db030b5de88f8eaf,0.939,0.9583,0.963045597076416,1.0024940967559814,54.528236389160156,,,,,,,
