sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,12.03,11.782358169555664,308.15,,"[0.4603, 0.5397000000000001]","[0.42031270265579224, 0.5796873569488525]",False
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,70.18000000000002,68.91545104980469,340.0,,"[0.615, 0.385]","[0.6055492162704468, 0.39445075392723083]",False
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,10.07,9.611183166503906,333.15,,"[0.448, 0.552]","[0.4230806529521942, 0.5769193768501282]",False
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,93.04,91.98066711425781,353.15,,"[0.856, 0.14400000000000002]","[0.8681434988975525, 0.1318565160036087]",False
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,94.059,93.92021942138672,367.92,,"[0.1429, 0.8571]","[0.12025707215070724, 0.8797429203987122]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,45.11000000000001,42.96497344970703,333.15,,"[0.9892, 0.010800000000000032]","[0.9832060933113098, 0.016793880611658096]",False
state_03dc27512ef8e8363968bdf2,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,97.6,97.412841796875,383.15,,"[0.184, 0.8160000000000001]","[0.18365046381950378, 0.8163495063781738]",False
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,148.4755,146.8708038330078,363.15,,"[0.6838, 0.31620000000000004]","[0.6533983945846558, 0.34660160541534424]",False
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,55.99,54.22882080078125,343.15,,"[0.442, 0.558]","[0.4390791356563568, 0.5609208941459656]",False
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,87.08,86.64482116699219,348.15,,"[0.9803, 0.01970000000000005]","[0.9801896214485168, 0.01981036551296711]",False
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,41.82,41.279727935791016,330.0,,"[0.7372, 0.26280000000000003]","[0.7442166805267334, 0.255783349275589]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,8.01,8.150787353515625,288.15,,"[0.0912, 0.9088]","[0.08724908530712128, 0.9127509593963623]",False
state_05bcd54451b998a4fc496164,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,387.09999999999997,363.4461669921875,373.15,,"[0.907, 0.09299999999999997]","[0.9650532603263855, 0.03494677692651749]",False
state_05d1fab3bd5c2b7d343ea5c0,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,34.68,35.20036697387695,368.15,,"[0.665, 0.33499999999999996]","[0.6763858199119568, 0.3236142098903656]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,487.00000000000006,477.0931701660156,383.15,,"[0.941, 0.05900000000000005]","[0.9741395115852356, 0.025860514491796494]",False
state_06bb8e62acf573f3fa2eaed4,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,498.9,374.54156494140625,373.15,,"[0.624, 0.376]","[0.8012151718139648, 0.19878488779067993]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,40.52,39.96473693847656,353.15,,"[0.3752, 0.6248]","[0.3592681884765625, 0.6407317519187927]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,45.67,45.55451583862305,330.0,,"[0.5074, 0.49260000000000004]","[0.5107333660125732, 0.48926663398742676]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,13.315,13.397056579589844,298.15,,"[0.0375, 0.9625]","[0.03485436737537384, 0.9651456475257874]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,5.565,5.5429277420043945,288.15,,"[0.4984, 0.5016]","[0.5084956884384155, 0.49150434136390686]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,53.459999999999994,53.16042709350586,340.0,,"[0.9804, 0.01959999999999995]","[0.9808714985847473, 0.019128531217575073]",False
state_0aedd68475aa4090f76ab470,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,10.97,10.888479232788086,333.15,,"[0.879, 0.121]","[0.8876766562461853, 0.11232326924800873]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,258.99999999999994,189.04910278320312,383.15,,"[0.4, 0.6]","[0.5301205515861511, 0.46987947821617126]",False
state_0b204cfbd6741946465631e1,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,93.859,95.15234375,350.05,,"[0.8476, 0.15239999999999998]","[0.8564992547035217, 0.14350073039531708]",False
state_0b8caf32a5903a50d5edcaa8,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,94.259,89.8662109375,352.5,,"[0.5832, 0.41679999999999995]","[0.5662135481834412, 0.4337865114212036]",False
