case_id,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,condition,converged,direction,doi,experiment_mode,experiment_mode_confidence,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,nrtl_converged,nrtl_predicted_pressure_kpa,nrtl_predicted_temperature_k,nrtl_y_pred_1,nrtl_y_pred_2,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,selection_category,source,system_id,target_pressure_kpa,target_temperature_k,uniquac_converged,uniquac_predicted_pressure_kpa,uniquac_predicted_temperature_k,uniquac_y_pred_1,uniquac_y_pred_2,wilson_converged,wilson_predicted_pressure_kpa,wilson_predicted_temperature_k,wilson_y_pred_1,wilson_y_pred_2,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
2c:isothermal:2c_6aab25a5edecf15e2cbf:403.20,2,mol_5fb2f93dc8caa9dc,mol_f29e20f49d416e54,nan,CCCO,CCO,nan,403.2,True,isothermal,10.1016/j.fluid.2015.04.009,isothermal,0.8333333333333334,1.1045209169387815,1.218851923942566,nan,48,False,True,420.7682402280732,,0.4188178766439949,0.581182123356005,422.8419799804688,nan,0.0,271.6548156738281,481.0104675292969,nan,unverified,0.5,state_09de44fc920fcd6ee7963bb6,representative,binary_vle_english.xlsx,2c_6aab25a5edecf15e2cbf,416.600002664576,nan,True,420.51114439770964,,0.41890388279814705,0.5810961172018528,True,420.5430603706983,,0.41891463970057047,0.5810853602994296,0.571,0.429,nan,0.4051812291145324,0.5948187708854675,nan,0.4256,0.5744,nan
2c:isothermal:2c_9279bbcc7c86a33f7f84:307.86,2,mol_cd0696a421ed56d8,mol_abe9c8e175e3ffb6,nan,CC(C)C,CCC#N,nan,307.86,True,isothermal,10.1016/j.fluid.2010.09.023,isothermal,0.8571428571428571,1.6565707921981812,1.538672924041748,nan,48,False,True,416.29610058050446,,0.9815125681244745,0.018487431875525522,363.6502685546875,nan,0.0,431.6269226074219,10.16268539428711,nan,unverified,0.5,state_0dfc577776f824e80f2898c2,high_error,binary_vle_english.xlsx,2c_9279bbcc7c86a33f7f84,414.400050270208,nan,True,415.7592655006808,,0.9814357170438078,0.018564282956192245,True,415.5547861802707,,0.9818102098624195,0.018189790137580496,0.4976,0.5024,nan,0.9783967137336732,0.0216033197939395,nan,0.9776,0.0223999999999999,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.9997356534004213,1.0063868761062622,nan,48,False,True,,445.4166751230781,0.5984987388905216,0.4015012611094784,nan,445.6707458496094,0.0007476806640625,172.94937133789062,62.68280792236328,nan,unverified,0.5,state_12354217011166e1fb9df61c,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,445.44,True,,445.42398102056745,0.598425063431849,0.401574936568151,True,,445.44220023514146,0.5967636310024447,0.40323636899755533,0.348,0.652,nan,0.5939788818359375,0.4060210883617401,nan,0.589,0.411,nan
2c:isothermal:2c_3cf279eea352998261d1:348.15,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,nan,CCCOC(C)=O,CCO,nan,348.15,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,2.8391592502593994,1.0,nan,48,False,True,88.81513170649174,,0.0,1.0,86.99476623535156,nan,0.0,39.89205932617188,86.99476623535156,nan,unverified,0.5,state_17ce6514454d9415f75f0c30,well_predicted,binary_vle_english.xlsx,2c_3cf279eea352998261d1,88.84002652864,nan,True,88.81513170649174,,0.0,1.0,True,88.81513170649174,,0.0,1.0,0.0,1.0,nan,0.0,1.0,nan,0.0,1.0,nan
2c:isothermal:2c_3cf279eea352998261d1:348.15,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,nan,CCCOC(C)=O,CCO,nan,348.15,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,2.420182943344116,1.00654137134552,nan,48,False,True,89.59899191546606,,0.07901825885320533,0.9209817411467947,88.25007629394531,nan,0.0,39.89205932617188,86.99476623535156,nan,unverified,0.5,state_1f16aff5d16471d4c6551b61,well_predicted,binary_vle_english.xlsx,2c_3cf279eea352998261d1,89.68995662464,nan,True,89.7404296692745,,0.0801180679304926,0.9198819320695074,True,89.78825619510498,,0.08024450664959498,0.9197554933504051,0.0764,0.9236,nan,0.0835820287466049,0.916417956352234,nan,0.0786,0.9214,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,1.0167127847671509,1.002028465270996,nan,48,False,True,,453.8290412162594,0.3573497009222985,0.6426502990777014,nan,454.2649230957031,3.0517578125e-05,214.49740600585935,78.06487274169922,nan,unverified,0.5,state_1e401e13f6dbdf2509f56e80,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,453.45,True,,453.8243392183896,0.3572363835912999,0.6427636164087001,True,,453.8031221246687,0.3565971536731455,0.6434028463268545,0.165,0.835,nan,0.3552180230617523,0.6447819471359253,nan,0.334,0.6659999999999999,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,1.0061748027801514,1.00425386428833,nan,48,False,True,,449.2552288066256,0.4945155508500936,0.5054844491499063,nan,449.5588073730469,-3.814697265625e-05,190.83724975585935,69.29744720458984,nan,unverified,0.5,state_21283ebb03eb4cb4495dbf5c,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,449.06,True,,449.2618420700488,0.49428476335172716,0.5057152366482729,True,,449.2677622754406,0.492813678505398,0.5071863214946021,0.259,0.741,nan,0.4909388124942779,0.5090611577033997,nan,0.48,0.52,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.9949201941490172,1.006600260734558,nan,48,False,True,,434.65139540349315,0.8400618675664454,0.15993813243355468,nan,435.0302734375,-4.57763671875e-05,130.92857360839844,47.19883346557617,nan,unverified,0.5,state_21ad4b849e534887d0ee05cf,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,434.74,True,,434.63803459962435,0.8403546905121123,0.15964530948788766,True,,434.63923452950837,0.8395555348404891,0.16044446515951108,0.65,0.35,nan,0.8358475565910339,0.1641524583101272,nan,0.847,0.153,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,1.532209396362305,1.4127973318099976,nan,48,False,True,,306.63069026706694,0.018128561515404262,0.9818714384845957,nan,309.3075561523437,0.000274658203125,3.924567222595215,118.20855712890624,nan,unverified,0.5,state_22b5987573a23ebc28f5c3c6,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,308.14,True,,307.0771555643599,0.019796973789549425,0.9802030262104506,True,,307.3080135725414,0.019306357004729574,0.9806936429952704,0.408,0.592,nan,0.0242144167423248,0.9757856130599976,nan,0.023,0.977,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.9970763325691224,1.007532835006714,nan,48,False,True,,443.1516947125522,0.6553118942324756,0.3446881057675244,nan,443.4016418457031,0.0001907348632812,163.1649932861328,59.07015609741211,nan,unverified,0.5,state_22b59ecf7ab2bd1fa8311051,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,442.55,True,,443.1556192146178,0.6553821765526497,0.34461782344735037,True,,443.1751765645257,0.6537963348760262,0.34620366512397377,0.405,0.595,nan,0.6504298448562622,0.3495701551437378,nan,0.653,0.347,nan
