case_id,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,condition,converged,direction,doi,experiment_mode,experiment_mode_confidence,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,nrtl_converged,nrtl_predicted_pressure_kpa,nrtl_predicted_temperature_k,nrtl_y_pred_1,nrtl_y_pred_2,nrtl_y_pred_3,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,selection_category,source,system_id,target_pressure_kpa,target_temperature_k,uniquac_converged,uniquac_predicted_pressure_kpa,uniquac_predicted_temperature_k,uniquac_y_pred_1,uniquac_y_pred_2,uniquac_y_pred_3,wilson_converged,wilson_predicted_pressure_kpa,wilson_predicted_temperature_k,wilson_y_pred_1,wilson_y_pred_2,wilson_y_pred_3,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.703768253326416,1.0811139345169067,1.032038688659668,48,False,True,67.43012264542651,,0.08665646780798224,0.6540805544150082,0.2592629777770095,70.24629211425781,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_0332644a0383fcc39537f6ef,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,67.340061497856,nan,True,67.31347679165182,,0.08734015279220911,0.6529284756585843,0.25973137154920667,True,67.438155526774,,0.0869384862384115,0.6541695856732754,0.2588919280883131,0.1603,0.5222,0.3175,0.0770106762647628,0.6663606762886047,0.2566286325454712,0.0874999999999999,0.6548,0.2577
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.0121190547943115,1.9575022459030151,1.4770917892456057,48,False,True,52.31220645228144,,0.5279944558707277,0.3988496786297458,0.07315586549952649,49.813018798828125,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_04243ec6a3326fade3d0b1e7,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,52.019988190976,nan,True,52.34779293501446,,0.5275945430511856,0.39745754405530537,0.07494791289350904,True,52.44654084328781,,0.5270293976110288,0.39972426042985854,0.07324634195911256,0.867,0.0967,0.0363,0.5133981704711914,0.4062606394290924,0.0803411900997161,0.5317,0.395,0.0733
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.6203731298446655,1.161869764328003,1.0053203105926514,48,False,True,78.4537000929473,,0.06502661760337194,0.1429651008880055,0.7920082815086226,76.70063781738281,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_08b08d5c5499a5f77065a95e,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,78.63993212006399,nan,True,78.55958026344922,,0.06383931409631217,0.1455277498205764,0.7906329360831114,True,78.42645396429899,,0.06528656314649212,0.14262739366030253,0.7920860431932053,0.1015999999999999,0.0913,0.8071,0.0625541657209396,0.147859126329422,0.7895867228507996,0.0642,0.1391,0.7967
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.3627350330352783,1.2292670011520386,1.0472866296768188,48,False,True,79.82865589720316,,0.15845691924931704,0.361022230053012,0.48052085069767086,78.21209716796875,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_093f979aa31f9eec581f5675,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,79.639983202432,nan,True,79.87286078532989,,0.15896719061023215,0.3619297174974123,0.4791030918923555,True,79.84880430764346,,0.15876908420729413,0.3609935202902968,0.48023739550240907,0.3016,0.2186,0.4798,0.1531494110822677,0.3673172295093536,0.4795334041118622,0.161,0.3593,0.4797
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.214389443397522,1.3334381580352783,1.1214253902435305,48,False,True,81.29662111579903,,0.22268470206768712,0.5738019112817988,0.203513386650514,79.6861572265625,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_120341636246ef307166dbf1,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,80.9400096128,nan,True,81.36661718014219,,0.22322834178726658,0.5730374819547883,0.2037341762579452,True,81.31179615084747,,0.22300816217839778,0.5732846283660319,0.20370720945557033,0.4780999999999999,0.3242,0.1977,0.2123441696166992,0.5799918174743652,0.2076639831066131,0.2279,0.5708,0.2013
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.0574926137924194,1.6610347032546997,1.2901567220687866,48,False,True,59.96218828036499,,0.38053146997717774,0.2628925673959353,0.35657596262688707,58.01448822021485,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_13e9f99a3c737ac69a4fae68,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,59.940003462016,nan,True,60.07690134011965,,0.38102714812919847,0.26155016508973034,0.3574226867810712,True,60.023512870163856,,0.3807925625759015,0.26277765515577295,0.35642978226832556,0.6913,0.0859,0.2228,0.3672433197498321,0.262938529253006,0.3698181211948395,0.386,0.2612,0.3528
3c:isothermal:3c_26480c03c31f56c69ee8:363.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,363.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,2.990590810775757,1.401498317718506,1.1232792139053345,48,False,False,,,,,,41.26251983642578,nan,0.0,75.73323822021484,23.94654655456543,4.06058931350708,unverified,0.5,state_1403a42817e74637e12f0b96,high_error,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,37.849953630464,nan,False,,,,,,False,,,,,,0.1354,0.2294,0.6352,0.7432012557983398,0.1865834444761276,0.0702152699232101,0.8222,0.1265999999999999,0.0512
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.4604220390319824,1.1935341358184814,1.0240391492843628,48,False,True,79.35544206900971,,0.12196816714129068,0.26835427358420433,0.6096775592745051,77.69625854492188,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_159f117424757c07baccb56f,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,79.280012808832,nan,True,79.43189200501891,,0.12165385165982474,0.270331496193637,0.6080146521465383,True,79.35358625874532,,0.12231719489598,0.26828206807298305,0.6094007370310369,0.2156,0.1674,0.617,0.1181064322590828,0.274921715259552,0.6069719195365906,0.1230999999999999,0.2646,0.6123
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0332400798797607,0.9852909445762634,1.004605054855347,48,False,False,,,,,,nan,400.1195068359375,0.0,147.0502166748047,186.89552307128903,38.80448913574219,unverified,0.5,state_0470215f36d325739d658188,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,398.5,False,,,,,,False,,,,,,0.188,0.283,0.529,0.2819782197475433,0.514447033405304,0.2035747319459915,0.299,0.539,0.1619999999999999
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.044934868812561,0.995387315750122,0.9874973893165588,48,False,False,,,,,,nan,390.3375549316406,8.392333984375e-05,110.54644775390624,138.2980194091797,27.64478302001953,unverified,0.5,state_1401a8d0dc12495206ece77e,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,389.33,False,,,,,,False,,,,,,0.097,0.593,0.31,0.1106104701757431,0.805848240852356,0.0835413113236427,0.124,0.811,0.0649999999999999
