case_id,component_1,component_2,component_count,component_smiles_1,component_smiles_2,condition,direction,doi,points,protocol,seed,state_scale,system_id,thermoformer_curve_score,thermoformer_state_mae,thermoformer_state_rmse,thermoformer_y_mae,thermoformer_y_rmse
2c:isobaric:2c_01b27b0603388a2088b7:101.32,CC(C)=O,ethanol,2,CC(C)=O,CCO,101.32,isobaric,10.1016/j.fluid.2005.01.007,21,overall_binary_ternary,0,22.180000000000007,2c_01b27b0603388a2088b7,0.035898159032439904,0.6782684616815308,0.7356267878026362,0.00936698171425433,0.013736068887638741
2c:isobaric:2c_030ec4e71435eee5007a:20.00,octane,Cc1ccc(C)cc1,2,CCCCCCCC,Cc1ccc(C)cc1,20.0,isobaric,10.1016/j.fluid.2013.01.015,16,overall_binary_ternary,0,10.620000000000005,2c_030ec4e71435eee5007a,0.1024528037487964,1.0796537017822239,1.0873397468097417,0.002917998867109419,0.003698076575259329
2c:isobaric:2c_03ee8ab4245c0677d4ed:101.30,ethanol,dimethyl carbonate,2,CCO,COC(=O)OC,101.3,isobaric,10.1016/j.fluid.2018.05.024,19,overall_binary_ternary,0,12.100000000000023,2c_03ee8ab4245c0677d4ed,0.07953034344349742,0.7340299907483571,0.9332015649740039,0.016669137982945694,0.019415182239999336
2c:isobaric:2c_0537ca75f0252274a31e:101.33,2-butanol,methanol,2,CCC(C)O,CO,101.33,isobaric,10.1016/j.jct.2013.12.021,22,overall_binary_ternary,0,34.700000000000045,2c_0537ca75f0252274a31e,0.1683228261924909,4.558858420632093,5.0406789710561135,0.06194572837352753,0.08503406366161617
2c:isobaric:2c_1423cf5c6cbb9a123e33:13.33,acetic acid,dimethyl sulfoxide,2,CC(=O)O,CS(C)=O,13.33,isobaric,10.1016/j.fluid.2008.09.010,15,overall_binary_ternary,0,46.89999999999998,2c_1423cf5c6cbb9a123e33,0.3033401817019892,12.934473144531236,13.520078140359876,0.06956095092465481,0.09440883539853387
2c:isobaric:2c_165952a69a69e7a8d3f6:101.30,"2,2,4-trimethylpentane",ethanol,2,CC(C)CC(C)(C)C,CCO,101.3,isobaric,10.1016/j.fluid.2007.06.005,21,overall_binary_ternary,0,27.889999999999986,2c_165952a69a69e7a8d3f6,0.052362668996217075,1.1953817313058044,1.3966934609451418,0.011770717644975313,0.015296347047838142
2c:isobaric:2c_165952a69a69e7a8d3f6:101.32,"2,2,4-trimethylpentane",ethanol,2,CC(C)CC(C)(C)C,CCO,101.32,isobaric,10.1016/j.fluid.2005.01.007,21,overall_binary_ternary,0,27.889999999999986,2c_165952a69a69e7a8d3f6,0.051994236540138745,1.2261624000186035,1.4123434009644495,0.009933490963209248,0.011790400526557516
2c:isobaric:2c_277a9b0f8ca81825906f:20.00,octane,Cc1ccccc1C,2,CCCCCCCC,Cc1ccccc1C,20.0,isobaric,10.1016/j.fluid.2013.01.015,14,overall_binary_ternary,0,16.03000000000003,2c_277a9b0f8ca81825906f,0.1633886530863822,2.504083775111614,2.6087834326678774,0.01217888417680348,0.01450176018355773
2c:isobaric:2c_27bf96f9e12d08aef55b:95.60,1-hexanol,aniline,2,CCCCCCO,Nc1ccccc1,95.6,isobaric,10.1016/j.fluid.2010.08.010,15,overall_binary_ternary,0,26.80000000000001,2c_27bf96f9e12d08aef55b,0.15759616091537731,3.404746907552078,3.8831695664241246,0.04677572899460792,0.061985212810206324
2c:isobaric:2c_30c0b771d8db238964cd:40.00,"1,3-dioxolane",tert-butanol,2,C1COCO1,CC(C)(C)O,40.0,isobaric,10.1016/j.jct.2003.09.001,13,overall_binary_ternary,0,10.329999999999984,2c_30c0b771d8db238964cd,0.26008255613462017,2.404195838341344,2.6250531821021923,0.04310346499371987,0.055373977355694305
2c:isobaric:2c_30c0b771d8db238964cd:101.30,"1,3-dioxolane",tert-butanol,2,C1COCO1,CC(C)(C)O,101.3,isobaric,10.1016/j.jct.2003.09.001,13,overall_binary_ternary,0,6.310000000000002,2c_30c0b771d8db238964cd,0.6321135415792837,3.9508382474459287,3.98609028356174,0.02047475153345329,0.02258248423552212
2c:isobaric:2c_31c2824ab8cdf543aad1:101.30,acetonitrile,ethanol,2,CC#N,CCO,101.3,isobaric,10.1016/j.fluid.2018.06.017,15,overall_binary_ternary,0,8.449999999999932,2c_31c2824ab8cdf543aad1,0.17860462159495907,1.3133081054687599,1.4714782009794936,0.032699647282560675,0.0396871396539326
