epoch,train_loss,validation_loss
1.0,0.29193004965782166,0.37047040462493896
2.0,0.2914922833442688,0.37053731083869934
3.0,0.2914069592952728,0.3706069886684418
4.0,0.2914336323738098,0.37067970633506775
5.0,0.2920413613319397,0.37075451016426086
6.0,0.2913067936897278,0.3708314299583435
7.0,0.2914380133152008,0.3709105849266052
8.0,0.29133155941963196,0.3709907829761505
9.0,0.29210132360458374,0.371071457862854
10.0,0.2913109362125397,0.37115171551704407
11.0,0.2912147343158722,0.37122979760169983
12.0,0.2913780212402344,0.37130501866340637
13.0,0.2915917634963989,0.3713763356208801
14.0,0.29107794165611267,0.371442973613739
15.0,0.29108601808547974,0.3715053200721741
16.0,0.2913881838321686,0.37156179547309875
